,ID,Gender,Age,Handness,Race,Education,Language,Scan,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
5257,38,1,65,1,-1,12,-1,2,-1,0,1,24,0,0.017331023,0.45,0.55,0.034757422,0.1875,0.8125,0.034796574,0.138461538,0.861538462,0.381719155,2.647594565,1.212923637,0.846056869,2,0.9
5258,38,1,65,1,-1,12,-1,2,1,0,1,36,7,0.012131716,0.642857143,0.357142857,0.060101376,0.108433735,0.891566265,0.204496788,0.146596859,0.853403141,0.339784612,4.467437022,1.318949884,0.644032949,2,0.8
5259,38,1,65,1,-1,12,-1,2,-1,1,1,10,29,0.00779896,0.111111111,0.888888889,0.052136133,0.194444444,0.805555556,0.038543897,0.194444444,0.805555556,0.464952089,1.655292892,1.020017553,0.832137852,2,0.9
5260,38,1,65,1,-1,12,-1,2,-1,0,1,23,0,0.009532062,0.090909091,0.909090909,0.031136857,0.279069767,0.720930233,0.093683084,0.822857143,0.177142857,0.344991554,1.962169483,1.040199667,0.851402908,1,0.1
5261,38,1,65,1,-1,12,-1,2,1,0,1,27,28,0.021663778,0.28,0.72,0.152787835,0.492890995,0.507109005,0.120985011,0.526548673,0.473451327,0.363566727,2.565896409,0.97042066,0.893558929,2,0.6
5262,38,1,65,1,-1,12,-1,2,1,1,1,27,0,0.009532062,0.454545455,0.545454545,0.020275163,0.785714286,0.214285714,0.041220557,0.285714286,0.714285714,0.335465581,3.730939337,1.249382051,0.731166807,2,0.9
5263,38,1,65,1,-1,12,-1,2,-1,0,1,10,20,0.004332756,0.2,0.8,0.009413469,0.692307692,0.307692308,0.040685225,0.947368421,0.052631579,0.359876828,2.692699192,2.357783698,2.247917236,2,0.8
5264,38,1,65,1,-1,12,-1,2,-1,0,1,41,26,0.006065858,0.285714286,0.714285714,0.009413469,0.153846154,0.846153846,0.144004283,0.847583643,0.152416357,0.384492654,2.008172776,1.058811818,0.924703548,2,0.9
5265,38,1,65,1,-1,12,-1,2,1,1,1,27,26,0.01559792,0.5,0.5,0.059377263,0.451219512,0.548780488,0.211991435,0.502525253,0.497474747,0.477825229,3.420784449,1.380918653,0.810686961,2,0.9
5266,38,1,65,1,-1,12,-1,2,1,0,0,22,7,0.029462738,0.411764706,0.588235294,0.068066618,0.319148936,0.680851064,0.173982869,0.726153846,0.273846154,0.348479949,2.030055511,0.966157141,0.75748017,2,0.6
5267,38,1,65,1,-1,12,-1,2,-1,0,1,21,29,0.006065858,0,1,0.015206372,0.476190476,0.523809524,0.097965739,0.18579235,0.81420765,0.368939344,1.589448181,0.968393178,0.872286944,2,0.7
5268,38,1,65,1,-1,12,-1,2,1,0,1,10,0,0.042461005,0.408163265,0.591836735,0.071687183,0.565656566,0.434343434,0.170235546,0.201257862,0.798742138,0.463533321,4.997432565,3.291548698,2.119030404,2,0.6
5269,38,1,65,1,-1,12,-1,2,-1,0,1,22,0,0.005199307,0.5,0.5,0.069514844,0.458333333,0.541666667,0.271413276,0.09270217,0.90729783,0.350860475,2.650676276,1.514220027,1.122497665,2,0.8
5270,38,1,65,1,-1,12,-1,2,1,1,1,12,26,0.006932409,0.25,0.75,0.098479363,0.25,0.75,0.211991435,0.676767677,0.323232323,0.400251138,5.186226606,1.528675426,0.762725817,2,0.9
5271,38,1,65,1,-1,12,-1,2,-1,1,1,44,26,0.016464471,0.157894737,0.842105263,0.020999276,0.310344828,0.689655172,0.028907923,0.62962963,0.37037037,0.371720983,2.218145849,1.071966858,0.73239261,2,0.8
5272,38,1,65,1,-1,12,-1,2,-1,1,1,24,19,0.01559792,0.444444444,0.555555556,0.31788559,0.198177677,0.801822323,0.252141328,0.218683652,0.781316348,0.38429862,3.566452695,0.893356756,0.674169009,2,0.8
5273,38,1,65,1,-1,12,-1,2,1,0,1,43,22,0.009532062,0.363636364,0.636363636,0.015930485,0.181818182,0.818181818,0.041220557,0.467532468,0.532467532,0.373245557,2.85168988,1.784212277,1.479928612,2,0.6
5274,38,1,65,1,-1,12,-1,2,-1,0,1,38,0,0.021663778,0.4,0.6,0.053584359,0.716216216,0.283783784,0.039614561,0.716216216,0.283783784,0.418044166,0.931627594,0.861530776,1.040978776,0,0.5
5275,38,1,65,1,-1,12,-1,2,1,0,0,21,0,0.00779896,0.777777778,0.222222222,0.18102824,0.504,0.496,0.133832976,0.504,0.496,0.39649439,2.346161356,1.138446169,1.072186815,2,0.8
5276,38,1,65,1,-1,12,-1,2,1,1,1,0,7,0.029462738,0.941176471,0.058823529,0.079652426,0.290909091,0.709090909,0.110813704,0.555555556,0.444444444,0.34749689,1.756437559,0.828181765,0.641476232,2,0.9
5277,38,1,65,1,-1,12,-1,2,-1,0,1,43,22,0.002599653,1,0,0.009413469,0,1,0.046573876,0.528735632,0.471264368,0.442405678,2.817075814,1.432805398,1.090828201,2,0.7
5278,38,1,65,1,-1,12,-1,2,1,0,1,22,20,0.016464471,0.315789474,0.684210526,0.18102824,0.656,0.344,0.133832976,0.656,0.344,0.344295566,4.418044231,1.666348839,0.888327393,2,0.6
5279,38,1,65,1,-1,12,-1,2,-1,1,1,11,20,0.014731369,0.235294118,0.764705882,0.022447502,0.129032258,0.870967742,0.016595289,0.129032258,0.870967742,0.379856267,4.202155851,1.88719215,1.343126076,2,0.8
5280,38,1,65,1,-1,12,-1,2,1,0,1,25,9,0.041594454,0.166666667,0.833333333,0.088341781,0.368852459,0.631147541,0.204496788,0.458115183,0.541884817,0.444510393,2.727637268,0.937947861,0.51593369,2,0.9
5281,38,1,65,1,-1,12,-1,2,-1,0,1,36,0,0.049393414,0.98245614,0.01754386,0.22737147,0.808917197,0.191082803,0.425588865,0.924528302,0.075471698,0.365755688,4.955321049,1.086856027,0.576484301,2,0.6
5282,38,1,65,1,-1,12,-1,2,-1,0,0,11,0,0.074523397,0.337209302,0.662790698,0.170166546,0.259574468,0.740425532,0.245182013,0.344978166,0.655021834,0.633633728,2.016322774,0.682631748,0.745777182,2,0.8
5283,38,1,65,1,-1,12,-1,2,1,0,1,39,29,0.027729636,0.375,0.625,0.18102824,0.204,0.796,0.133832976,0.204,0.796,0.364911324,1.381875582,1.169371877,1.159329767,2,0.6
5284,38,1,65,1,-1,12,-1,2,-1,1,1,1,26,0.014731369,0.470588235,0.529411765,0.093410572,0.139534884,0.860465116,0.102783726,0.328125,0.671875,0.347702642,1.845248125,0.929914818,0.849967133,1,0.1
5285,38,1,65,1,-1,12,-1,2,1,1,1,22,26,0.006065858,0.857142857,0.142857143,0.021723389,0.2,0.8,0.083511777,0.576923077,0.423076923,0.339821971,1.480285761,0.953579656,0.847156855,2,0.8
5286,38,1,65,1,-1,12,-1,2,-1,0,1,22,29,0.011265165,0.153846154,0.846153846,0.034757422,0.354166667,0.645833333,0.034796574,0.523076923,0.476923077,0.369103246,2.608373861,1.090944531,0.786781432,2,0.7
5287,38,1,65,1,-1,12,-1,2,1,1,1,27,26,0.012998267,0.6,0.4,0.010861694,0.6,0.4,0.046573876,0.931034483,0.068965517,0.464242804,5.723369573,1.257746727,0.60014372,2,0.8
5288,38,1,65,1,-1,12,-1,2,-1,1,1,23,7,0.018197574,0.047619048,0.952380952,0.023171615,0.03125,0.96875,0.04496788,0.011904762,0.988095238,0.337063445,2.541618845,1.332818849,0.762675268,2,0.8
5289,38,1,65,1,-1,12,-1,2,1,1,1,27,0,0.004332756,0.6,0.4,0.021723389,0.933333333,0.066666667,0.204496788,0.994764398,0.005235602,0.357150712,2.957749488,1.286926914,0.904221401,2,0.9
5290,38,1,65,1,-1,12,-1,2,-1,0,0,27,31,0.014731369,0.411764706,0.588235294,0.069514844,0.40625,0.59375,0.271413276,0.881656805,0.118343195,0.358544661,2.913966815,1.75640295,1.259357804,2,0.9
5291,38,1,65,1,-1,12,-1,2,-1,1,1,32,26,0.00779896,0.333333333,0.666666667,0.057929037,0.3125,0.6875,0.042826552,0.3125,0.6875,0.351677687,1.804260635,1.19859712,0.983735036,2,0.8
5292,38,1,65,1,-1,12,-1,2,1,1,1,11,19,0.004332756,1,0,0.084721217,0.11965812,0.88034188,0.079229122,0.304054054,0.695945946,0.359970632,2.941105551,1.843797984,1.376382843,2,0.8
5293,38,1,65,1,-1,12,-1,2,-1,0,1,22,7,0.005199307,0.5,0.5,0.036205648,0.94,0.06,0.026766595,0.94,0.06,0.413257354,2.363766059,1.081589759,0.939258541,2,0.6
5294,38,1,65,1,-1,12,-1,2,1,1,1,32,0,0.01559792,0.388888889,0.611111111,0.152787835,0.033175355,0.966824645,0.120985011,0.030973451,0.969026549,0.365381777,2.098732387,1.281226362,1.008967076,2,0.8
5295,38,1,65,1,-1,12,-1,2,-1,0,1,44,26,0.025129983,0.379310345,0.620689655,0.059377263,0.719512195,0.280487805,0.058351178,0.651376147,0.348623853,0.348644104,3.00941091,0.699189107,0.496254276,2,0.8
5296,38,1,65,1,-1,12,-1,2,1,0,0,23,22,0.00779896,0.333333333,0.666666667,0.079652426,0.636363636,0.363636364,0.110813704,0.405797101,0.594202899,0.40295453,2.283663984,1.158999733,0.919957704,2,0.6
5297,38,1,65,1,-1,12,-1,2,-1,0,1,38,29,0.049393414,0.122807018,0.877192982,0.22737147,0.210191083,0.789808917,0.425588865,0.083018868,0.916981132,0.441521305,1.62791449,0.836929295,0.619105896,2,0.8
5298,38,1,65,1,-1,12,-1,2,1,0,1,27,0,0.001733102,1,0,0.010137581,1,0,0.023019272,1,0,0.377525535,1.595518536,1.273531218,1.155952013,2,0.9
5299,38,1,65,1,-1,12,-1,2,-1,0,1,38,29,0.005199307,0.666666667,0.333333333,0.004344678,0.666666667,0.333333333,0.0251606,0.404255319,0.595744681,0.38193552,1.603429405,1.143640426,1.29841898,2,0.7
5300,38,1,65,1,-1,12,-1,2,1,0,0,38,29,0.025129983,0.172413793,0.827586207,0.068066618,0.053191489,0.946808511,0.173982869,0.092307692,0.907692308,0.418021858,1.591229772,0.814288249,0.781511517,2,0.6
5301,38,1,65,1,-1,12,-1,2,-1,0,1,0,29,0.012998267,0.066666667,0.933333333,0.057204924,0.012658228,0.987341772,0.046038544,0.093023256,0.906976744,0.465758807,2.378546545,1.119793924,0.818837674,1,0.1
5302,38,1,65,1,-1,12,-1,2,1,0,1,24,29,0.041594454,0.5,0.5,0.088341781,0.5,0.5,0.204496788,0.5,0.5,0.364235953,2.656868218,0.731550102,0.338788391,2,0.9
5303,38,1,65,1,-1,12,-1,2,-1,0,0,22,29,0.012131716,0.357142857,0.642857143,0.010137581,0.357142857,0.642857143,0.038543897,0.472222222,0.527777778,0.400736799,1.69801786,0.611153475,0.550790799,2,0.6
5304,38,1,65,1,-1,12,-1,2,1,0,1,38,29,0.009532062,0.727272727,0.272727273,0.022447502,0.903225806,0.096774194,0.083511777,0.179487179,0.820512821,0.385226574,1.766585688,0.925411733,0.753213185,2,0.7
5305,38,1,65,1,-1,12,-1,2,-1,0,1,1,29,0.00779896,0.111111111,0.888888889,0.093410572,0.558139535,0.441860465,0.102783726,0.609375,0.390625,0.365195195,2.518818093,1.281517922,1.025666788,2,0.6
5306,38,1,65,1,-1,12,-1,2,-1,0,1,22,29,0.014731369,0.764705882,0.235294118,0.071687183,0.95959596,0.04040404,0.245182013,0.207423581,0.792576419,0.402216587,0.947238362,0.776453146,0.859893674,2,0.7
5307,38,1,65,1,-1,12,-1,2,1,1,1,27,7,0.006065858,0.857142857,0.142857143,0.015206372,0.952380952,0.047619048,0.01124197,0.952380952,0.047619048,0.402784762,2.754665944,1.491121826,1.296692299,2,0.8
5308,38,1,65,1,-1,12,-1,2,-1,0,1,38,29,0.022530329,0.307692308,0.692307692,0.075307748,0.788461538,0.211538462,0.084047109,0.859872611,0.140127389,0.348386239,0.810061244,0.634467316,0.853948124,2,0.7
5309,38,1,65,1,-1,12,-1,2,1,0,1,11,0,0.147313692,0.441176471,0.558823529,0.385952209,0.801125704,0.198874296,0.334582441,0.7568,0.2432,0.378464752,3.641154039,0.841989284,0.435930529,2,0.7
5310,38,1,65,1,-1,12,-1,2,-1,0,1,38,29,0.025996534,0.3,0.7,0.22737147,0.563694268,0.436305732,0.425588865,0.827672956,0.172327044,0.384964456,1.183627146,0.59158333,0.522872262,2,0.6
5311,38,1,65,1,-1,12,-1,3,1,1,1,0,26,0.012131716,0.785714286,0.214285714,0.060101376,0.13253012,0.86746988,0.110813704,0.053140097,0.946859903,0.366310244,3.335626611,1.460143147,0.952865893,0,0.4
5312,38,1,65,1,-1,12,-1,3,-1,0,1,32,0,0.074523397,0.558139535,0.441860465,0.170166546,0.70212766,0.29787234,0.245182013,0.635371179,0.364628821,0.392036709,2.188548185,0.991578543,0.75702751,0,0.5
5313,38,1,65,1,-1,12,-1,3,1,0,1,36,7,0.012131716,0.571428571,0.428571429,0.060101376,0.096385542,0.903614458,0.204496788,0.143979058,0.856020942,0.346636057,4.539599415,1.323044839,0.672273104,2,0.8
5314,38,1,65,1,-1,12,-1,3,-1,0,0,38,29,0.004332756,0.2,0.8,0.128167994,0.926553672,0.073446328,0.12366167,0.826839827,0.173160173,0.387010567,1.801176192,1.084219371,0.879365352,0,0.3
5315,38,1,65,1,-1,12,-1,3,1,0,1,27,0,0.012998267,0.666666667,0.333333333,0.010861694,0.666666667,0.333333333,0.046573876,0.942528736,0.057471264,0.381842271,5.452494562,0.75572967,0.320846192,0,0.5
5316,38,1,65,1,-1,12,-1,3,-1,0,0,11,7,0.092720971,0.205607477,0.794392523,0.133960898,0.32972973,0.67027027,0.209314775,0.41943734,0.58056266,0.390060216,2.454223213,0.60758013,0.479313549,0,0.5
5317,38,1,65,1,-1,12,-1,3,1,0,1,38,29,0.006065858,0.857142857,0.142857143,0.18102824,0.24,0.76,0.133832976,0.24,0.76,0.395423234,1.404992934,0.914140873,0.745976007,0,0.5
5318,38,1,65,1,-1,12,-1,3,-1,0,1,38,29,0.014731369,0.176470588,0.823529412,0.018102824,0.12,0.88,0.071199143,0.488721805,0.511278195,0.363586376,1.827475959,1.253910126,1.042583184,0,0.5
5319,38,1,65,1,-1,12,-1,3,1,0,0,0,0,0.013864818,0.8125,0.1875,0.023895728,0.393939394,0.606060606,0.173982869,0.406153846,0.593846154,0.452803629,4.539599415,1.482707098,0.902068085,0,0.4
5320,38,1,65,1,-1,12,-1,3,-1,0,0,38,29,0.046793761,0.851851852,0.148148148,0.071687183,0.767676768,0.232323232,0.245182013,0.949781659,0.050218341,0.352326602,0.814315872,0.715031804,0.86240477,0,0.3
5321,38,1,65,1,-1,12,-1,3,1,0,0,32,27,0.072790295,0.761904762,0.238095238,0.084721217,0.743589744,0.256410256,0.079229122,0.797297297,0.202702703,0.441944149,1.717249225,0.809820877,0.847927516,0,0.5
5322,38,1,65,1,-1,12,-1,3,-1,0,0,32,27,0.010398614,0.25,0.75,0.039826213,0.254545455,0.745454545,0.245182013,0.122270742,0.877729258,0.780454645,1.816694131,0.992233385,0.879478968,0,0.3
5323,38,1,65,1,-1,12,-1,3,-1,1,1,11,26,0.026863085,0.322580645,0.677419355,0.099927589,0.123188406,0.876811594,0.076017131,0.11971831,0.88028169,0.37492475,2.196355605,0.746721796,0.621254703,0,0.5
5324,38,1,65,1,-1,12,-1,3,1,0,1,0,29,0.042461005,0.897959184,0.102040816,0.071687183,0.585858586,0.414141414,0.170235546,0.84591195,0.15408805,0.383907872,3.657914209,0.539920782,0.303635398,1,0.1
5325,38,1,65,1,-1,12,-1,3,1,0,0,38,29,0.016464471,0.578947368,0.421052632,0.079652426,0.136363636,0.863636364,0.110813704,0.140096618,0.859903382,0.365251458,1.357867551,0.979433579,0.788440487,0,0.4
5326,38,1,65,1,-1,12,-1,3,-1,0,0,42,29,0.003466205,0,1,0.128167994,0.898305085,0.101694915,0.12366167,0.805194805,0.194805195,0.364710177,1.438404585,0.615113845,0.63544686,0,0.5
5327,38,1,65,1,-1,12,-1,3,-1,0,1,32,26,0.027729636,0.1875,0.8125,0.069514844,0.520833333,0.479166667,0.209314775,0.127877238,0.872122762,0.335928534,1.581293611,0.937534318,0.939982866,0,0.2
5328,38,1,65,1,-1,12,-1,3,1,0,1,43,29,0.011265165,0.384615385,0.615384615,0.021723389,0.733333333,0.266666667,0.054068522,0.217821782,0.782178218,0.347530449,2.556489045,1.360516309,1.023432741,1,0.1
5329,38,1,65,1,-1,12,-1,3,1,1,1,27,0,0.012131716,0.214285714,0.785714286,0.060101376,0.86746988,0.13253012,0.204496788,0.848167539,0.151832461,0.361780781,4.164056045,0.920827131,0.401514858,0,0.4
5330,38,1,65,1,-1,12,-1,3,-1,0,0,38,29,0.006932409,0.125,0.875,0.005792904,0.125,0.875,0.024089936,0.777777778,0.222222222,0.581781676,1.487975606,1.286487234,1.145664169,0,0.5
5331,38,1,65,1,-1,12,-1,3,-1,0,1,31,29,0.008665511,0.3,0.7,0.015206372,0.142857143,0.857142857,0.097965739,0.147540984,0.852459016,0.414710162,1.591229772,1.010410693,0.781614542,0,0.4
5332,38,1,65,1,-1,12,-1,3,-1,1,1,32,27,0.01559792,0.5,0.5,0.31788559,0.200455581,0.799544419,0.252141328,0.220806794,0.779193206,0.470361342,2.193746353,0.855037875,0.645426188,0,0.3
5333,38,1,65,1,-1,12,-1,3,1,1,1,32,26,0.006065858,0.571428571,0.428571429,0.114409848,0.981012658,0.018987342,0.084582441,0.981012658,0.018987342,0.433178757,2.839189775,1.733919661,1.375542466,0,0.5
5334,38,1,65,1,-1,12,-1,3,-1,0,0,28,29,0.008665511,0.3,0.7,0.024619841,0.794117647,0.205882353,0.041755889,0.91025641,0.08974359,0.354798844,2.71768692,1.06972292,0.962761833,0,0.4
5335,38,1,65,1,-1,12,-1,3,1,0,0,38,29,0.012131716,0.428571429,0.571428571,0.068066618,0.382978723,0.617021277,0.293897216,0.278688525,0.721311475,0.444511694,1.394099226,0.81264486,0.72233684,0,0.4
5336,38,1,65,1,-1,12,-1,3,-1,0,1,21,29,0.006065858,0,1,0.053584359,0.418918919,0.581081081,0.039614561,0.418918919,0.581081081,0.381260545,2.284376952,0.908904206,0.769321834,0,0.5
5337,38,1,65,1,-1,12,-1,3,1,1,1,38,29,0.012131716,0.714285714,0.285714286,0.040550326,0.928571429,0.071428571,0.032119914,0.933333333,0.066666667,0.383461872,2.539775536,0.551516364,0.525342108,0,0.2
5338,38,1,65,1,-1,12,-1,3,-1,0,1,38,29,0.014731369,0.352941176,0.647058824,0.071687183,0.888888889,0.111111111,0.245182013,0.192139738,0.807860262,0.561526538,0.790015365,0.663668177,0.783316641,1,0.1
5339,38,1,65,1,-1,12,-1,3,-1,0,1,23,7,0.010398614,0.833333333,0.166666667,0.120926865,0.101796407,0.898203593,0.425588865,0.416352201,0.583647799,0.335958111,3.672098859,1.042492998,0.545730423,2,0.6
5340,38,1,65,1,-1,12,-1,3,1,0,1,30,29,0.006932409,0.25,0.75,0.018826937,0.076923077,0.923076923,0.293897216,0.790528233,0.209471767,0.376939695,1.798101333,1.312613122,1.218728604,1,0
5341,38,1,65,1,-1,12,-1,3,-1,1,1,41,26,0.006065858,0.714285714,0.285714286,0.009413469,0.384615385,0.615384615,0.144004283,0.858736059,0.141263941,0.380501078,1.942214757,0.769788764,0.694792188,2,0.9
5342,38,1,65,1,-1,12,-1,3,1,0,1,23,22,0.00779896,0.444444444,0.555555556,0.079652426,0.645454545,0.354545455,0.110813704,0.410628019,0.589371981,0.343088144,2.980381264,1.575684485,1.11039641,1,0.1
5343,38,1,65,1,-1,12,-1,3,1,0,0,0,29,0.005199307,0.666666667,0.333333333,0.021723389,0.733333333,0.266666667,0.054068522,0.920792079,0.079207921,0.41934318,2.052427769,1.05892857,0.914351153,1,0.1
5344,38,1,65,1,-1,12,-1,3,1,1,1,27,26,0.006932409,0.875,0.125,0.007965243,0.909090909,0.090909091,0.041220557,0.987012987,0.012987013,0.371632818,3.5163169,1.023615876,0.596154234,1,0
5345,38,1,65,1,-1,12,-1,3,-1,0,1,38,29,0.004332756,0.6,0.4,0.01955105,0.925925926,0.074074074,0.027301927,0.490196078,0.509803922,0.376920049,1.490552085,0.574831077,0.649707883,2,0.8
5346,38,1,65,1,-1,12,-1,3,1,1,1,27,26,0.01559792,0.444444444,0.555555556,0.059377263,0.43902439,0.56097561,0.211991435,0.5,0.5,0.384544565,3.652296243,1.724793471,0.975005168,2,0.8
5347,38,1,65,1,-1,12,-1,3,-1,0,0,37,0,0.00779896,0,1,0.095582911,0.674242424,0.325757576,0.070663812,0.674242424,0.325757576,0.367222961,2.482514774,0.729617261,0.822374314,1,0
5348,38,1,65,1,-1,12,-1,3,-1,0,1,1,0,0.00779896,0,1,0.093410572,0.550387597,0.449612403,0.102783726,0.604166667,0.395833333,0.378855073,2.369962797,1.156037552,0.908073781,1,0
5349,38,1,65,1,-1,12,-1,3,1,0,0,43,29,0.004332756,0.8,0.2,0.286748733,0.017676768,0.982323232,0.211991435,0.017676768,0.982323232,0.388154191,2.894085461,1.507983771,1.197648611,1,0.1
5350,38,1,65,1,-1,12,-1,3,1,0,0,21,9,0.00779896,0.666666667,0.333333333,0.18102824,0.5,0.5,0.133832976,0.5,0.5,0.390565293,2.460157873,1.18011624,1.073911128,0,0.5
5351,38,1,65,1,-1,12,-1,3,-1,0,0,21,29,0.002599653,0,1,0.034033309,0.340425532,0.659574468,0.093683084,0.154285714,0.845714286,0.37526166,1.451964122,0.97330883,0.871722855,2,0.8
5352,38,1,65,1,-1,12,-1,3,1,0,1,24,0,0.017331023,0.3,0.7,0.028240406,0.641025641,0.358974359,0.047109208,0.284090909,0.715909091,0.395624538,4.382537538,0.826607953,0.51913927,2,0.7
5353,38,1,65,1,-1,12,-1,3,-1,0,1,30,29,0.020797227,0.708333333,0.291666667,0.22737147,0.171974522,0.828025478,0.425588865,0.672955975,0.327044025,0.412266701,2.061518763,0.736102854,0.68118272,1,0
5354,38,1,65,1,-1,12,-1,3,-1,1,1,32,26,0.005199307,0.333333333,0.666666667,0.018102824,0.44,0.56,0.021413276,0.275,0.725,0.414832056,3.375173962,1.281955356,0.746473517,0,0.5
5355,38,1,65,1,-1,12,-1,3,1,1,1,27,7,0.004332756,0.4,0.6,0.098479363,0.095588235,0.904411765,0.211991435,0.098484848,0.901515152,0.367671927,3.445532632,1.466613418,1.019044941,2,0.9
5356,38,1,65,1,-1,12,-1,3,1,0,1,32,29,0.025129983,0.448275862,0.551724138,0.068066618,0.829787234,0.170212766,0.173982869,0.873846154,0.126153846,0.359432621,3.00941091,1.027114187,0.734209481,2,0.9
5357,38,1,65,1,-1,12,-1,3,-1,0,0,0,20,0.003466205,0.75,0.25,0.043446778,0.516666667,0.483333333,0.110278373,0.849514563,0.150485437,0.382125249,2.788331317,0.724926726,0.743244527,1,0
5358,38,1,65,1,-1,12,-1,3,-1,0,0,38,29,0.008665511,0.3,0.7,0.163649529,0.969026549,0.030973451,0.154175589,0.809027778,0.190972222,0.433573409,1.40825458,1.153853668,1.069640232,2,0.8
5359,38,1,65,1,-1,12,-1,3,1,0,0,8,29,0.038994801,0.844444444,0.155555556,0.032585083,0.844444444,0.155555556,0.293897216,0.528233151,0.471766849,0.385759242,2.204883041,1.241226733,1.111542619,2,0.6
5360,38,1,65,1,-1,12,-1,3,1,0,0,32,0,0.016464471,0.157894737,0.842105263,0.152787835,0.815165877,0.184834123,0.120985011,0.761061947,0.238938053,0.630175862,2.148530146,0.66327528,0.365929055,1,0.1
5361,38,1,65,1,-1,12,-1,3,-1,1,1,0,0,0.049393414,0.929824561,0.070175439,0.22737147,0.799363057,0.200636943,0.425588865,0.920754717,0.079245283,0.39898708,4.041094336,1.107100379,0.546870845,2,0.9
5362,38,1,65,1,-1,12,-1,3,1,0,1,38,29,0.011265165,0.769230769,0.230769231,0.028240406,0.923076923,0.076923077,0.047109208,0.965909091,0.034090909,0.379465598,1.415408148,0.500897789,0.49250341,2,0.8
5363,38,1,65,1,-1,12,-1,3,-1,0,1,0,27,0.054592721,0.523809524,0.476190476,0.056480811,0.551282051,0.448717949,0.041755889,0.551282051,0.448717949,0.463876603,1.28911947,0.789470815,0.888499357,2,0.7
5364,38,1,65,1,-1,12,-1,3,1,0,1,22,20,0.016464471,0.368421053,0.631578947,0.18102824,0.66,0.34,0.133832976,0.66,0.34,0.362531068,3.641154039,1.783730324,0.959801201,2,0.7
5365,38,1,65,1,-1,12,-1,3,-1,0,1,10,20,0.039861352,0.804347826,0.195652174,0.036205648,0.78,0.22,0.040685225,0.684210526,0.315789474,0.353485719,4.159393987,3.086633391,1.828114493,2,0.9
5366,38,1,65,1,-1,12,-1,3,1,0,0,22,7,0.029462738,0.529411765,0.470588235,0.068066618,0.361702128,0.638297872,0.173982869,0.738461538,0.261538462,0.404473504,4.127354651,1.560924093,1.288359986,2,0.6
5367,38,1,65,1,-1,12,-1,3,-1,1,1,43,0,0.006932409,0.25,0.75,0.005792904,0.25,0.75,0.019271949,0.833333333,0.166666667,0.346369773,2.71658742,2.059677144,1.73405919,2,0.7
5368,38,1,65,1,-1,12,-1,3,1,0,0,0,27,0.005199307,0,1,0.098479363,0.75,0.25,0.211991435,0.848484848,0.151515152,0.353740371,4.467437022,2.267463025,1.239284737,0,0.3
5369,38,1,65,1,-1,12,-1,3,-1,0,0,39,0,0.014731369,0.470588235,0.529411765,0.034757422,0.166666667,0.833333333,0.038008565,0.436619718,0.563380282,0.50756151,1.424422624,0.962759404,0.934323247,2,0.7
5370,38,1,65,1,-1,12,-1,3,-1,0,1,23,20,0.02339688,0.703703704,0.296296296,0.162925416,0.084444444,0.915555556,0.273554604,0.31702544,0.68297456,0.408852797,2.743315072,0.608546653,0.462617522,1,0.1
