,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
1064,19,1,65,1,-1,12,-1,3,84,1,1,1,43,29,0.012998267,0.066666667,0.933333333,0.052860246,0.575342466,0.424657534,0.337794433,0.914421553,0.085578447,1.955729272,0.980849039,0.748461942,1,0.1
1065,19,1,65,1,-1,12,-1,3,72,-1,1,1,27,26,0.027729636,0.28125,0.71875,0.034757422,0.520833333,0.479166667,0.025695931,0.520833333,0.479166667,4.520678564,0.816566694,0.460367951,2,0.6
1066,19,1,65,1,-1,12,-1,3,87,1,1,1,11,19,0.018197574,0.238095238,0.761904762,0.076755974,0.103773585,0.896226415,0.154175589,0.038194444,0.961805556,2.865361051,1.026671565,0.774464263,2,0.9
1067,19,1,65,1,-1,12,-1,3,63,-1,1,1,40,26,0.010398614,0.833333333,0.166666667,0.172338885,0.176470588,0.823529412,0.637044968,0.577310924,0.422689076,2.034989745,0.611426396,0.391944855,1,0
1068,19,1,65,1,-1,12,-1,3,83,1,1,1,36,26,0.043327556,0.42,0.58,0.089790007,0.685483871,0.314516129,0.077623126,0.586206897,0.413793103,5.006773444,0.488456872,0.281078449,2,0.7
1069,19,1,65,1,-1,12,-1,3,61,-1,1,1,0,26,0.049393414,0.807017544,0.192982456,0.56480811,0.817948718,0.182051282,0.776231263,0.671034483,0.328965517,3.128532838,0.383551186,0.182479774,1,0
1070,19,1,65,1,-1,12,-1,3,59,1,0,1,0,0,0.347487002,0.094763092,0.905236908,0.7653874,0.346263009,0.653736991,0.651498929,0.366474938,0.633525062,2.645631397,0.247782102,0.120997064,2,0.9
1071,19,1,65,1,-1,12,-1,3,74,-1,0,1,36,0,0.012131716,0.142857143,0.857142857,0.136133237,0.473404255,0.526595745,0.34261242,0.8109375,0.1890625,3.829881569,0.830577418,0.451235487,2,0.8
1072,19,1,65,1,-1,12,-1,3,64,-1,0,1,36,20,0.038994801,0.266666667,0.733333333,0.231716148,0.859375,0.140625,0.17130621,0.859375,0.140625,4.479293387,1.052105582,0.743285871,1,0
1073,19,1,65,1,-1,12,-1,3,88,1,1,1,27,16,0.020797227,0.666666667,0.333333333,0.055032585,0.815789474,0.184210526,0.104925054,0.892857143,0.107142857,1.144036933,0.396458924,0.35564119,1,0
1074,19,1,65,1,-1,12,-1,3,79,-1,0,1,38,29,0.026863085,0.258064516,0.741935484,0.112237509,0.722580645,0.277419355,0.099571734,0.602150538,0.397849462,0.847890361,0.286563745,0.381419829,1,0
1075,19,1,65,1,-1,12,-1,3,83,1,0,1,22,0,0.011265165,0.538461538,0.461538462,0.013034033,0.666666667,0.333333333,0.077623126,0.103448276,0.896551724,2.686033507,1.123914786,0.88762447,1,0.1
1076,19,1,65,1,-1,12,-1,3,67,-1,0,0,0,20,0.055459272,0.265625,0.734375,0.04634323,0.265625,0.734375,0.167023555,0.451923077,0.548076923,4.055970629,0.649770259,0.317346005,0,0.2
1077,19,1,65,1,-1,12,-1,3,84,1,1,1,22,7,0.04592721,0.169811321,0.830188679,0.038377987,0.169811321,0.830188679,0.337794433,0.778129952,0.221870048,2.399851846,1.394316898,1.291680123,1,0
1078,19,1,65,1,-1,12,-1,3,57,1,0,1,38,29,0.001733102,1,0,0.02679218,1,0,0.57012848,0.290140845,0.709859155,1.358994327,0.569304086,0.571790031,0,0.5
1079,19,1,65,1,-1,12,-1,3,90,-1,0,0,0,0,0.012131716,0.285714286,0.714285714,0.14192614,0.948979592,0.051020408,0.203426124,0.731578947,0.268421053,3.963076841,0.802368457,0.434548238,1,0.1
1080,19,1,65,1,-1,12,-1,3,79,-1,1,1,0,26,0.027729636,0.5,0.5,0.112237509,0.161290323,0.838709677,0.099571734,0.134408602,0.865591398,5.086180181,1.237611424,0.669506852,2,0.9
1081,19,1,65,1,-1,12,-1,3,87,1,1,1,36,26,0.013864818,0.125,0.875,0.062997828,0.436781609,0.563218391,0.154175589,0.190972222,0.809027778,3.055425502,1.14516018,1.024951247,2,0.9
1082,19,1,65,1,-1,12,-1,3,74,-1,0,1,22,0,0.024263432,0.857142857,0.142857143,0.136133237,0.664893617,0.335106383,0.34261242,0.2296875,0.7703125,1.626661936,0.9012093,0.773636812,0,0.4
1083,19,1,65,1,-1,12,-1,3,86,1,0,1,42,29,0.012131716,0.142857143,0.857142857,0.015930485,0.454545455,0.545454545,0.011777302,0.454545455,0.545454545,2.72423526,0.683309067,0.531163163,1,0
1084,19,1,65,1,-1,12,-1,3,59,1,0,0,43,29,0.008665511,0.2,0.8,0.7653874,0.747398297,0.252601703,0.651498929,0.714872638,0.285127362,1.566893704,0.658696199,0.693909497,1,0
1085,19,1,65,1,-1,12,-1,3,63,-1,1,1,31,26,0.010398614,0.166666667,0.833333333,0.072411296,0.07,0.93,0.637044968,0.463865546,0.536134454,3.052177021,1.203366458,0.756206016,2,0.9
1086,19,1,65,1,-1,12,-1,3,83,1,1,1,22,26,0.043327556,0.7,0.3,0.089790007,0.362903226,0.637096774,0.077623126,0.455172414,0.544827586,3.134384203,0.781690811,0.489223352,1,0
1087,19,1,65,1,-1,12,-1,3,91,-1,1,1,42,26,0.047660312,0.327272727,0.672727273,0.18102824,0.604,0.396,0.143468951,0.593283582,0.406716418,2.715704772,0.703870774,0.368099835,2,0.8
1088,19,1,65,1,-1,12,-1,3,66,-1,1,1,0,26,0.041594454,0.125,0.875,0.225199131,0.762057878,0.237942122,0.172912206,0.770897833,0.229102167,3.097513723,0.860277997,0.574261459,1,0
1089,19,1,65,1,-1,12,-1,3,70,1,1,1,0,26,0.014731369,0,1,0.029688631,0.487804878,0.512195122,0.021948608,0.487804878,0.512195122,2.474046451,0.794461711,0.642810434,2,0.9
1090,19,1,65,1,-1,12,-1,3,83,1,0,1,31,29,0.010398614,0.833333333,0.166666667,0.110789283,0.091503268,0.908496732,0.266595289,0.680722892,0.319277108,2.094173878,0.663106329,0.565842434,0,0.3
1091,19,1,65,1,-1,12,-1,3,91,-1,1,1,22,7,0.010398614,0.166666667,0.833333333,0.061549602,0.105882353,0.894117647,0.433618844,0.848148148,0.151851852,2.918780789,1.153966846,0.677085201,0,0.2
1092,19,1,65,1,-1,12,-1,3,65,-1,1,1,27,0,0.016464471,0.210526316,0.789473684,0.02679218,0.594594595,0.405405405,0.062098501,0.189655172,0.810344828,4.976695958,0.723983045,0.378073129,2,0.7
1093,19,1,65,1,-1,12,-1,3,70,1,1,1,36,0,0.034662045,0.65,0.35,0.113685735,0.910828025,0.089171975,0.085653105,0.9125,0.0875,3.077356194,0.809442377,0.604860981,2,0.9
1094,19,1,65,1,-1,12,-1,3,67,-1,0,1,16,29,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.175053533,0.596330275,0.403669725,1.291712996,0.49904442,0.554369909,1,0
1095,19,1,65,1,-1,12,-1,3,70,1,1,1,22,20,0.039861352,0.717391304,0.282608696,0.033309196,0.717391304,0.282608696,0.043897216,0.804878049,0.195121951,3.098645543,1.106290526,0.776806181,2,0.8
1096,19,1,65,1,-1,12,-1,3,60,1,1,1,36,7,0.010398614,0.666666667,0.333333333,0.470673425,0.396923077,0.603076923,0.356531049,0.399399399,0.600600601,1.152897148,0.646558939,0.675226023,1,0.1
1097,19,1,65,1,-1,12,-1,3,62,-1,0,1,43,29,0.025129983,0.75862069,0.24137931,0.040550326,0.803571429,0.196428571,0.220556745,0.186893204,0.813106796,1.375838481,0.528063699,0.550881701,1,0.1
1098,19,1,65,1,-1,12,-1,3,68,1,1,1,1,26,0.032928943,0.210526316,0.789473684,0.049963794,0.405797101,0.594202899,0.128479657,0.791666667,0.208333333,2.33710972,0.174289116,0.201189565,2,0.9
1099,19,1,65,1,-1,12,-1,3,76,-1,1,1,43,26,0.019930676,0.391304348,0.608695652,0.085445329,0.271186441,0.728813559,0.207173448,0.374677003,0.625322997,1.44663859,0.593693707,0.466273794,1,0.1
1100,19,1,65,1,-1,12,-1,3,57,1,1,1,36,26,0.04592721,0.924528302,0.075471698,0.166545981,0.213043478,0.786956522,0.57012848,0.830046948,0.169953052,2.27111795,0.585071622,0.499476195,2,0.8
1101,19,1,65,1,-1,12,-1,3,63,-1,0,1,0,0,0.006932409,0.375,0.625,0.172338885,0.457983193,0.542016807,0.637044968,0.349579832,0.650420168,1.565670468,0.680606621,0.531897046,0,0.3
1102,19,1,65,1,-1,12,-1,3,61,-1,1,1,42,26,0.021663778,0.92,0.08,0.131788559,0.472527473,0.527472527,0.776231263,0.09862069,0.90137931,3.031844564,0.90873841,0.598382033,2,0.8
1103,19,1,65,1,-1,12,-1,3,88,1,1,1,37,26,0.119584055,0.81884058,0.18115942,0.335988414,0.594827586,0.405172414,0.248394004,0.594827586,0.405172414,2.148725096,0.540937598,0.383511142,2,0.9
1104,19,1,65,1,-1,12,-1,3,78,-1,1,1,37,26,0.006932409,0.25,0.75,0.27878349,0.418181818,0.581818182,0.223768737,0.385167464,0.614832536,2.124919638,0.561337939,0.407257271,1,0
1105,19,1,65,1,-1,12,-1,3,84,1,0,1,27,28,0.046793761,0.740740741,0.259259259,0.045619117,0.634920635,0.365079365,0.337794433,0.299524564,0.700475436,5.404633964,1.801505282,1.105653013,2,0.7
1106,22,-1,69,1,-1,10,0,1,10,1,1,1,0,0,0.041594454,0.770833333,0.229166667,0.150615496,0.5625,0.4375,0.131691649,0.552845528,0.447154472,1.821672292,0.577970126,0.557128029,2,0.9
1107,22,-1,69,1,-1,10,0,1,16,-1,0,0,18,22,0.022530329,0.769230769,0.230769231,0.104272266,0.416666667,0.583333333,0.339400428,0.853312303,0.146687697,3.651172073,0.773564087,0.558476443,2,0.9
1108,22,-1,69,1,-1,10,0,1,12,1,1,1,18,26,0.033795494,0.512820513,0.487179487,0.028240406,0.512820513,0.487179487,0.057280514,0.504672897,0.495327103,4.515711735,0.566700263,0.282794648,2,0.9
1109,22,-1,69,1,-1,10,0,1,16,-1,0,0,4,22,0.003466205,0.25,0.75,0.010861694,0.066666667,0.933333333,0.055139186,0.048543689,0.951456311,3.196858584,1.085150403,0.882152466,0,0.3
1110,22,-1,69,1,-1,10,0,1,12,1,1,1,37,0,0.001733102,0,1,0.010137581,0.214285714,0.785714286,0.010171306,0.157894737,0.842105263,1.564431231,0.952423152,0.98128216,2,0.9
1111,22,-1,69,1,-1,10,0,1,8,1,0,0,0,0,0.006932409,0.125,0.875,0.005792904,0.125,0.875,0.072269807,0.007407407,0.992592593,3.840108859,1.887919269,1.350665097,0,0.4
1112,22,-1,69,1,-1,10,0,1,16,-1,1,1,0,26,0.008665511,0.7,0.3,0.104272266,0.631944444,0.368055556,0.339400428,0.902208202,0.097791798,4.424361895,0.96458302,0.579751569,2,0.9
1113,22,-1,69,1,-1,10,0,1,7,-1,1,1,22,7,0.02339688,0.740740741,0.259259259,0.069514844,0.541666667,0.458333333,0.051391863,0.541666667,0.458333333,2.777536496,0.609341103,0.546618503,2,0.8
1114,22,-1,69,1,-1,10,0,1,8,1,0,0,18,22,0.090987868,0.761904762,0.238095238,0.288921072,0.568922306,0.431077694,0.21359743,0.568922306,0.431077694,3.352560854,1.566764495,0.756212797,2,0.9
1115,22,-1,69,1,-1,10,0,1,4,-1,1,1,22,7,0.01559792,0.5,0.5,0.068790731,0.852631579,0.147368421,0.079764454,0.724832215,0.275167785,4.408613543,1.762118006,1.158656798,2,0.9
1116,22,-1,69,1,-1,10,0,1,10,1,0,0,0,0,0.005199307,0,1,0.020999276,0.689655172,0.310344828,0.084047109,0.484076433,0.515923567,5.200200855,2.439950977,1.425506769,0,0.3
1117,22,-1,69,1,-1,10,0,1,4,-1,0,1,43,11,0.01559792,0.5,0.5,0.068790731,0.147368421,0.852631579,0.079764454,0.275167785,0.724832215,4.408613543,1.762118006,1.158656798,2,0.9
1118,22,-1,69,1,-1,10,0,1,9,1,1,1,0,26,0.012131716,0.714285714,0.285714286,0.050687907,0.642857143,0.357142857,0.080835118,0.298013245,0.701986755,2.304098434,1.317313499,0.925997414,2,0.9
1119,22,-1,69,1,-1,10,0,1,4,-1,1,1,0,0,0.042461005,0.285714286,0.714285714,0.068790731,0.389473684,0.610526316,0.079764454,0.429530201,0.570469799,5.623057701,1.834755104,1.068510787,2,0.9
1120,22,-1,69,1,-1,10,0,1,13,1,1,1,0,26,0.105719237,0.262295082,0.737704918,0.469225199,0.716049383,0.283950617,0.346895075,0.716049383,0.283950617,2.705286961,0.345501101,0.333251632,1,0.1
1121,22,-1,69,1,-1,10,0,1,3,-1,1,1,0,0,0.012131716,0.214285714,0.785714286,0.080376539,0.900900901,0.099099099,0.095289079,0.561797753,0.438202247,4.685932832,1.357682254,0.950458107,2,0.9
1122,22,-1,69,1,-1,10,0,1,10,1,0,0,39,22,0.041594454,0.666666667,0.333333333,0.150615496,0.538461538,0.461538462,0.131691649,0.532520325,0.467479675,1.403937072,0.70434916,0.750702848,1,0.1
1123,22,-1,69,1,-1,10,0,1,4,-1,0,0,39,22,0.009532062,0.090909091,0.909090909,0.037653874,0.019230769,0.980769231,0.079229122,0.006756757,0.993243243,2.153218379,1.204620901,1.166557308,2,0.7
1124,22,-1,69,1,-1,10,0,1,13,1,1,1,1,20,0.105719237,0.631147541,0.368852459,0.469225199,0.263888889,0.736111111,0.346895075,0.263888889,0.736111111,1.809402146,0.599642595,0.546405158,2,0.8
1125,22,-1,69,1,-1,10,0,1,7,-1,0,0,0,0,0.094454073,0.302752294,0.697247706,0.114409848,0.278481013,0.721518987,0.225374732,0.182897862,0.817102138,4.393109362,1.511215231,0.794289659,2,0.9
1126,22,-1,69,1,-1,10,0,1,13,1,1,1,1,26,0.105719237,0.032786885,0.967213115,0.469225199,0.672839506,0.327160494,0.346895075,0.672839506,0.327160494,1.599116733,0.585744846,0.565354957,0,0.4
1127,22,-1,69,1,-1,10,0,1,12,1,1,1,0,0,0.006932409,0.875,0.125,0.005792904,0.875,0.125,0.021413276,0.175,0.825,4.243364022,1.998856712,1.51269337,1,0.1
1128,22,-1,69,1,-1,10,0,1,16,-1,0,0,18,22,0.024263432,0.107142857,0.892857143,0.104272266,0.020833333,0.979166667,0.339400428,0.76340694,0.23659306,2.987766853,1.313561894,0.878429131,2,0.9
1129,22,-1,69,1,-1,10,0,1,6,-1,1,1,1,26,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.001605996,0.666666667,0.333333333,2.435183768,1.253517112,1.182850278,0,0.3
1130,22,-1,69,1,-1,10,0,1,9,1,0,0,0,20,0.008665511,0.3,0.7,0.05865315,0.913580247,0.086419753,0.080835118,0.953642384,0.046357616,2.093605934,0.853262332,0.737123682,2,0.9
1131,22,-1,69,1,-1,10,0,1,6,-1,1,1,1,29,0.011265165,0.615384615,0.384615385,0.071687183,0.161616162,0.838383838,0.121520343,0.616740088,0.383259912,1.786439081,1.024304381,1.080083103,0,0.4
1132,22,-1,69,1,-1,10,0,1,14,1,0,0,0,0,0.012131716,0.142857143,0.857142857,0.042722665,0.576271186,0.423728814,0.072269807,0.525925926,0.474074074,2.285229915,1.069588334,0.659785084,2,0.9
1133,22,-1,69,1,-1,10,0,1,10,1,1,1,0,0,0.01559792,0.222222222,0.777777778,0.0391021,0.740740741,0.259259259,0.084047109,0.898089172,0.101910828,2.818103703,0.729636787,0.43446971,0,0.3
1134,22,-1,69,1,-1,10,0,1,16,-1,0,0,0,29,0.021663778,0.32,0.68,0.237509051,0.024390244,0.975609756,0.339400428,0.253943218,0.746056782,1.85090185,0.353391952,0.347879602,2,0.9
1135,22,-1,69,1,-1,10,0,1,13,1,1,1,1,26,0.105719237,0.385245902,0.614754098,0.469225199,0.217592593,0.782407407,0.346895075,0.217592593,0.782407407,3.894667827,0.619134526,0.426112994,0,0.3
1136,22,-1,69,1,-1,10,0,1,16,-1,1,0,0,0,0.083188908,0.489583333,0.510416667,0.237509051,0.49695122,0.50304878,0.339400428,0.498422713,0.501577287,4.685932832,1.448614842,0.459478229,1,0.1
1137,22,-1,69,1,-1,10,0,1,9,1,1,1,0,0,0.012131716,0.571428571,0.428571429,0.050687907,0.614285714,0.385714286,0.080835118,0.284768212,0.715231788,2.082861415,0.743137007,0.562912291,2,0.9
1138,22,-1,69,1,-1,10,0,1,15,-1,0,1,1,0,0.037261698,0.11627907,0.88372093,0.729181752,0.87388282,0.12611718,0.539079229,0.87388282,0.12611718,3.511250884,0.875650373,0.503043728,2,0.8
1139,22,-1,69,1,-1,10,0,1,10,1,1,1,0,28,0.011265165,0.307692308,0.692307692,0.01230992,0.470588235,0.529411765,0.084047109,0.630573248,0.369426752,4.706766912,1.777670503,1.051841504,2,0.9
1140,22,-1,69,1,-1,10,0,1,16,-1,0,1,0,0,0.010398614,0.833333333,0.166666667,0.104272266,0.791666667,0.208333333,0.339400428,0.194006309,0.805993691,2.49215066,0.781983503,0.528488558,0,0.4
1141,22,-1,69,1,-1,10,0,1,8,1,0,0,0,0,0.029462738,1,0,0.288921072,0.110275689,0.889724311,0.21359743,0.110275689,0.889724311,3.937633903,0.652557686,0.510012774,2,0.9
1142,22,-1,69,1,-1,10,0,1,15,-1,0,0,27,0,0.003466205,0.5,0.5,0.729181752,0.005958292,0.994041708,0.539079229,0.005958292,0.994041708,2.529625761,1.299471697,0.876350119,0,0.3
1143,22,-1,69,1,-1,10,0,1,5,-1,1,1,1,26,0.003466205,0.25,0.75,0.018102824,0.88,0.12,0.013383298,0.88,0.12,3.312608845,1.386730417,1.085097002,2,0.9
1144,22,-1,69,1,-1,10,0,1,12,1,0,1,0,0,0.033795494,0.846153846,0.153846154,0.028240406,0.846153846,0.153846154,0.057280514,0.626168224,0.373831776,5.547071749,1.367826263,0.766061841,2,0.9
1145,22,-1,69,1,-1,10,0,1,7,-1,1,1,23,7,0.02339688,0.481481481,0.518518519,0.069514844,0.46875,0.53125,0.051391863,0.46875,0.53125,2.566081765,0.729307119,0.587167186,2,0.9
1146,22,-1,69,1,-1,10,0,1,9,1,1,1,0,7,0.011265165,0.384615385,0.615384615,0.05865315,0.172839506,0.827160494,0.080835118,0.556291391,0.443708609,4.524445412,2.507858959,1.318875383,0,0.4
1147,22,-1,69,1,-1,10,0,1,4,-1,1,1,43,22,0.01559792,0.166666667,0.833333333,0.068790731,0.084210526,0.915789474,0.079764454,0.234899329,0.765100671,4.166893612,1.617269775,0.994049757,2,0.9
1148,22,-1,69,1,-1,10,0,1,8,1,1,1,0,0,0.089254766,0.72815534,0.27184466,0.288921072,0.298245614,0.701754386,0.21359743,0.298245614,0.701754386,5.271659798,1.317115753,0.732166941,2,0.9
1149,22,-1,69,1,-1,10,0,1,5,-1,1,1,0,0,0.165511265,0.612565445,0.387434555,0.138305576,0.612565445,0.387434555,0.118308351,0.597285068,0.402714932,3.264191788,0.85925035,0.361261249,0,0.3
1150,22,-1,69,1,-1,10,0,1,12,1,1,1,37,0,0.006932409,0.375,0.625,0.094134685,0.915384615,0.084615385,0.077087794,0.826388889,0.173611111,3.167074107,1.092075248,0.639855949,2,0.9
1151,22,-1,69,1,-1,10,0,1,10,1,0,0,37,22,0.012131716,0.142857143,0.857142857,0.033309196,0.565217391,0.434782609,0.084047109,0.184713376,0.815286624,2.501388599,1.508577048,0.947905226,2,0.9
1152,22,-1,69,1,-1,10,0,1,15,-1,1,1,0,7,0.005199307,1,0,0.729181752,0.791459782,0.208540218,0.539079229,0.791459782,0.208540218,2.868726724,1.089079112,0.721055693,0,0.3
1153,22,-1,69,1,-1,10,0,1,7,-1,0,1,0,0,0.012998267,0.533333333,0.466666667,0.069514844,0.75,0.25,0.051391863,0.75,0.25,2.330149094,0.997655582,0.771056419,1,0.1
1154,22,-1,69,1,-1,10,0,1,12,1,1,1,37,0,0.033795494,0.179487179,0.820512821,0.028240406,0.179487179,0.820512821,0.057280514,0.38317757,0.61682243,5.734283302,1.670462153,0.7802446,2,0.9
1155,22,-1,69,1,-1,10,0,1,6,-1,0,0,1,0,0.006932409,0.25,0.75,0.071687183,0.02020202,0.97979798,0.121520343,0.555066079,0.444933921,2.511884281,1.048200425,1.007235947,0,0.4
1156,22,-1,69,1,-1,10,0,1,10,1,1,1,23,11,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.084047109,0.547770701,0.452229299,1.93352059,1.058989985,1.056005049,2,0.9
1157,22,-1,69,1,-1,10,0,1,7,-1,1,1,0,26,0.094454073,0.504587156,0.495412844,0.114409848,0.417721519,0.582278481,0.225374732,0.235154394,0.764845606,3.818226107,0.820713213,0.414501606,0,0.3
1158,22,-1,69,1,-1,10,0,1,12,1,0,0,18,22,0.006065858,1,0,0.005792904,0,1,0.004817987,1,0,2.157321798,1.18953552,1.093171911,0,0.4
1159,22,-1,69,1,-1,10,0,1,8,1,1,1,18,26,0.089254766,0.048543689,0.951456311,0.288921072,0.644110276,0.355889724,0.21359743,0.644110276,0.355889724,3.688489825,1.19775165,0.653711067,2,0.9
1160,22,-1,69,1,-1,10,0,1,15,-1,1,1,23,11,0.037261698,0.441860465,0.558139535,0.729181752,0.107249255,0.892750745,0.539079229,0.107249255,0.892750745,1.893566792,0.560741215,0.546831893,0,0.3
1161,22,-1,69,1,-1,10,0,1,7,-1,1,1,18,26,0.010398614,0.666666667,0.333333333,0.114409848,0.107594937,0.892405063,0.225374732,0.586698337,0.413301663,4.456622835,1.561699901,1.080174015,2,0.9
1162,22,-1,69,1,-1,10,0,1,13,1,0,0,1,0,0.105719237,0.114754098,0.885245902,0.469225199,0.166666667,0.833333333,0.346895075,0.166666667,0.833333333,1.559896067,0.746932128,0.606460057,0,0.4
1163,22,-1,69,1,-1,10,0,1,7,-1,1,1,18,11,0.003466205,0.75,0.25,0.114409848,0.151898734,0.848101266,0.225374732,0.603325416,0.396674584,3.294497129,1.10351116,0.907539149,2,0.9
1164,22,-1,69,1,-1,10,0,1,13,1,1,1,0,0,0.095320624,0.536363636,0.463636364,0.469225199,0.50617284,0.49382716,0.346895075,0.50617284,0.49382716,1.472846948,0.413564043,0.476836569,1,0.1
1165,22,-1,69,1,-1,10,0,1,7,-1,0,0,18,22,0.002599653,1,0,0.114409848,0.056962025,0.943037975,0.225374732,0.567695962,0.432304038,4.489959246,1.692096909,1.19226669,2,0.9
1166,22,-1,69,1,-1,10,0,1,13,1,1,1,1,26,0.095320624,0.827272727,0.172727273,0.469225199,0.555555556,0.444444444,0.346895075,0.555555556,0.444444444,2.257578411,0.495344321,0.46560796,0,0.4
1167,22,-1,69,1,-1,10,0,1,7,-1,1,1,36,7,0.014731369,0.411764706,0.588235294,0.032585083,0.222222222,0.777777778,0.063704497,0.142857143,0.857142857,4.440362318,1.391193232,0.853834442,2,0.9
1168,22,-1,69,1,-1,10,0,1,13,1,1,1,1,0,0.105719237,0.885245902,0.114754098,0.469225199,0.311728395,0.688271605,0.346895075,0.311728395,0.688271605,1.47160343,0.542344783,0.629024279,0,0.3
1169,22,-1,69,1,-1,10,0,1,3,-1,1,1,23,7,0.005199307,0.166666667,0.833333333,0.080376539,0.828828829,0.171171171,0.095289079,0.516853933,0.483146067,4.606683486,1.376813655,0.84036404,2,0.9
1170,22,-1,69,1,-1,10,0,1,10,1,1,1,23,7,0.005199307,0.666666667,0.333333333,0.004344678,0.666666667,0.333333333,0.084047109,0.566878981,0.433121019,2.855415383,1.316917977,1.098529924,2,0.9
1171,22,-1,69,1,-1,10,0,1,12,1,1,1,30,29,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.001605996,0.666666667,0.333333333,2.447199284,1.499991208,1.438305099,1,0.1
1172,22,-1,69,1,-1,10,0,1,15,-1,1,1,22,7,0.037261698,0.720930233,0.279069767,0.729181752,0.119165839,0.880834161,0.539079229,0.119165839,0.880834161,4.18547006,1.282324511,0.720040175,2,0.9
1173,22,-1,69,1,-1,10,0,1,12,1,0,1,37,22,0.001733102,1,0,0.003620565,1,0,0.010171306,1,0,3.014537044,1.387791183,1.143137488,1,0.1
1174,22,-1,69,1,-1,10,0,1,17,-1,0,0,0,29,0.002599653,0.666666667,0.333333333,0.016654598,0.173913043,0.826086957,0.303533191,0.691358025,0.308641975,3.286834175,1.932291456,1.340348983,0,0.4
1175,22,-1,69,1,-1,10,0,1,6,-1,0,0,1,0,0.006065858,0.142857143,0.857142857,0.034757422,0.833333333,0.166666667,0.034796574,0.784615385,0.215384615,4.440362318,2.186275309,1.423325479,0,0.3
1176,22,-1,69,1,-1,10,0,1,12,1,0,1,0,29,0.024263432,0.107142857,0.892857143,0.094134685,0.723076923,0.276923077,0.077087794,0.75,0.25,2.242242026,1.056091214,0.665836101,0,0.3
1177,22,-1,69,1,-1,10,0,1,10,1,0,0,39,22,0.009532062,0.181818182,0.818181818,0.0391021,0.37037037,0.62962963,0.084047109,0.770700637,0.229299363,2.425459257,1.19775165,0.866974275,2,0.9
1178,22,-1,69,1,-1,10,0,1,16,-1,0,0,37,0,0.083188908,0.135416667,0.864583333,0.237509051,0.393292683,0.606707317,0.339400428,0.444794953,0.555205047,4.23676334,1.084209874,0.410210982,2,0.9
1179,22,-1,69,1,-1,10,0,1,5,-1,1,1,1,26,0.004332756,0.2,0.8,0.018102824,0.68,0.32,0.013383298,0.68,0.32,3.735190904,1.589618215,1.116474326,2,0.9
1180,22,-1,69,1,-1,10,0,1,9,1,1,1,0,0,0.016464471,0.157894737,0.842105263,0.05865315,0.160493827,0.839506173,0.080835118,0.086092715,0.913907285,5.200200855,1.334875362,0.64832315,2,0.9
1181,22,-1,69,1,-1,10,0,1,11,1,1,1,0,0,0.016464471,0.578947368,0.421052632,0.05865315,0.259259259,0.740740741,0.080835118,0.139072848,0.860927152,4.645523307,1.202678656,0.432231203,0,0.5
1182,22,-1,69,1,-1,10,0,1,16,-1,0,0,39,22,0.003466205,1,0,0.104272266,0.965277778,0.034722222,0.339400428,0.977917981,0.022082019,2.513057365,1.580825788,1.183757688,0,0.4
