,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
2578,28,-1,60,1,-1,12,-1,3,71,1,1,1,41,0,0.006932409,0,1,0.040550326,0.857142857,0.142857143,0.175053533,0.305810398,0.694189602,0.331071356,2,0.8
2579,28,-1,60,1,-1,12,-1,3,75,-1,0,0,15,22,0.006932409,0.625,0.375,0.120926865,0.700598802,0.299401198,0.097965739,0.726775956,0.273224044,0.540840724,0,0.2
2580,28,-1,60,1,-1,12,-1,3,63,-1,1,1,0,26,0.017331023,0.4,0.6,0.202751629,0.028571429,0.971428571,0.149892934,0.028571429,0.971428571,0.355282497,2,0.8
2581,28,-1,60,1,-1,12,-1,3,69,1,1,1,0,26,0.021663778,0.56,0.44,0.169442433,0.05982906,0.94017094,0.125267666,0.05982906,0.94017094,0.362832108,2,0.8
2582,28,-1,60,1,-1,12,-1,3,65,1,0,0,37,0,0.025996534,0.433333333,0.566666667,0.169442433,0.867521368,0.132478632,0.298715203,0.654121864,0.345878136,0.36036711,1,0.1
2583,28,-1,60,1,-1,12,-1,3,87,-1,0,0,39,22,0.00779896,0.222222222,0.777777778,0.006517017,0.222222222,0.777777778,0.028907923,0.092592593,0.907407407,0.364894967,2,0.6
2584,28,-1,60,1,-1,12,-1,3,82,1,0,1,11,19,0.020797227,0.666666667,0.333333333,0.387400434,0.786915888,0.213084112,0.28640257,0.786915888,0.213084112,0.361433533,0,0.2
2585,28,-1,60,1,-1,12,-1,3,88,-1,0,0,18,22,0.031195841,0.25,0.75,0.044895004,0.258064516,0.741935484,0.274625268,0.372319688,0.627680312,0.344132631,2,0.7
2586,28,-1,60,1,-1,12,-1,3,74,-1,1,1,32,26,0.124783362,0.423611111,0.576388889,0.64301231,0.487612613,0.512387387,0.475374732,0.487612613,0.512387387,0.476105167,2,0.8
2587,28,-1,60,1,-1,12,-1,3,79,1,0,1,38,29,0.040727903,0.70212766,0.29787234,0.076755974,0.405660377,0.594339623,0.427194861,0.913533835,0.086466165,0.396900626,0,0.2
2588,28,-1,60,1,-1,12,-1,3,80,1,0,1,37,22,0.059792028,0.811594203,0.188405797,0.152787835,0.601895735,0.398104265,0.156852248,0.57337884,0.42662116,0.342291264,1,0.1
2589,28,-1,60,1,-1,12,-1,3,86,-1,0,1,39,22,0.006065858,0.142857143,0.857142857,0.062273715,0.825581395,0.174418605,0.046038544,0.825581395,0.174418605,0.333975217,2,0.8
2590,28,-1,60,1,-1,12,-1,3,72,-1,0,1,20,29,0.019930676,0.217391304,0.782608696,0.023895728,0.454545455,0.545454545,0.063169165,0.127118644,0.872881356,0.361692525,2,0.8
2591,28,-1,60,1,-1,12,-1,3,81,1,0,1,0,20,0.009532062,0.545454545,0.454545455,0.007965243,0.545454545,0.454545455,0.107601713,0.975124378,0.024875622,0.515792937,0,0.3
2592,28,-1,60,1,-1,12,-1,3,65,1,0,1,18,22,0.00779896,0,1,0.169442433,0.743589744,0.256410256,0.298715203,0.602150538,0.397849462,0.38197049,0,0.2
2593,28,-1,60,1,-1,12,-1,3,78,-1,1,1,32,26,0.022530329,1,0,0.075307748,0.25,0.75,0.228586724,0.791569087,0.208430913,0.66696355,2,0.6
2594,28,-1,60,1,-1,12,-1,3,70,1,0,1,38,29,0.006932409,0.25,0.75,0.080376539,0.612612613,0.387387387,0.061027837,0.622807018,0.377192982,0.405203087,2,0.6
2595,28,-1,60,1,-1,12,-1,3,88,-1,0,0,37,0,0.031195841,0.444444444,0.555555556,0.044895004,0.564516129,0.435483871,0.274625268,0.606237817,0.393762183,0.454578269,2,0.6
2596,28,-1,60,1,-1,12,-1,3,83,-1,0,0,36,0,0.002599653,0,1,0.004344678,0,1,0.003747323,1,0,0.491282161,2,0.6
2597,28,-1,60,1,-1,12,-1,3,91,1,0,1,15,22,0.090987868,0.980952381,0.019047619,0.081824765,0.938053097,0.061946903,0.060492505,0.938053097,0.061946903,0.354226346,2,0.9
2598,28,-1,60,1,-1,12,-1,3,74,-1,0,1,32,0,0.024263432,0.25,0.75,0.64301231,0.615990991,0.384009009,0.475374732,0.615990991,0.384009009,0.410859081,2,0.6
2599,28,-1,60,1,-1,12,-1,3,82,1,0,1,17,32,0.013864818,0.375,0.625,0.068066618,0.553191489,0.446808511,0.050321199,0.553191489,0.446808511,0.396836906,2,0.8
2600,28,-1,60,1,-1,12,-1,3,66,1,0,0,15,29,0.012998267,0.066666667,0.933333333,0.014482259,0.3,0.7,0.084047109,0.910828025,0.089171975,0.327649855,2,0.7
2601,28,-1,60,1,-1,12,-1,3,73,-1,0,1,23,0,0.012998267,0.133333333,0.866666667,0.033309196,0.630434783,0.369565217,0.024625268,0.630434783,0.369565217,0.33639625,0,0.2
2602,28,-1,60,1,-1,12,-1,3,66,1,0,0,7,0,0.048526863,0.017857143,0.982142857,0.092686459,0.1015625,0.8984375,0.084047109,0.140127389,0.859872611,0.362798985,2,0.7
2603,28,-1,60,1,-1,12,-1,3,76,-1,0,1,0,0,0.07712305,0.539325843,0.460674157,0.20057929,0.480144404,0.519855596,0.149892934,0.485714286,0.514285714,0.386051107,2,0.8
2604,28,-1,60,1,-1,12,-1,3,65,1,0,0,15,22,0.024263432,0.5,0.5,0.073135409,0.861386139,0.138613861,0.298715203,0.265232975,0.734767025,0.493157104,2,0.6
2605,28,-1,60,1,-1,12,-1,3,76,-1,0,0,0,0,0.07712305,0.966292135,0.033707865,0.20057929,0.682310469,0.317689531,0.149892934,0.675,0.325,0.366209455,2,0.9
2606,28,-1,60,1,-1,12,-1,3,65,1,0,0,18,22,0.024263432,0.607142857,0.392857143,0.073135409,0.445544554,0.554455446,0.298715203,0.790322581,0.209677419,0.338248173,2,0.6
2607,28,-1,60,1,-1,12,-1,3,74,-1,1,1,0,0,0.18457539,0.516431925,0.483568075,0.64301231,0.225225225,0.774774775,0.475374732,0.225225225,0.774774775,0.37203463,2,0.7
2608,28,-1,60,1,-1,12,-1,3,71,1,1,1,22,7,0.00779896,0.777777778,0.222222222,0.015930485,0.681818182,0.318181818,0.175053533,0.137614679,0.862385321,0.391413963,2,0.7
2609,28,-1,60,1,-1,12,-1,3,78,-1,1,1,0,0,0.027729636,0.09375,0.90625,0.177407676,0.012244898,0.987755102,0.228586724,0.007025761,0.992974239,0.375931089,2,0.7
2610,28,-1,60,1,-1,12,-1,3,82,1,0,1,0,7,0.014731369,0.882352941,0.117647059,0.068066618,0.234042553,0.765957447,0.050321199,0.234042553,0.765957447,0.491054184,2,0.7
2611,28,-1,60,1,-1,12,-1,3,86,-1,0,0,36,29,0.010398614,0.833333333,0.166666667,0.062273715,0.976744186,0.023255814,0.046038544,0.976744186,0.023255814,0.356339081,0,0.2
2612,28,-1,60,1,-1,12,-1,3,76,-1,0,1,0,7,0.010398614,0.083333333,0.916666667,0.20057929,0.960288809,0.039711191,0.149892934,0.960714286,0.039285714,0.35889163,0,0.2
2613,28,-1,60,1,-1,12,-1,3,90,1,0,1,0,0,0.001733102,0.5,0.5,0.047067343,0.984615385,0.015384615,0.077623126,0.620689655,0.379310345,0.385095151,2,0.9
2614,28,-1,60,1,-1,12,-1,3,76,-1,1,1,0,26,0.07712305,0.606741573,0.393258427,0.20057929,0.501805054,0.498194946,0.149892934,0.507142857,0.492857143,0.327679965,0,0.2
2615,28,-1,60,1,-1,12,-1,3,81,1,0,0,37,0,0.010398614,0.75,0.25,0.070238957,0.144329897,0.855670103,0.051927195,0.144329897,0.855670103,0.360458731,0,0.2
2616,28,-1,60,1,-1,12,-1,3,62,-1,0,0,18,22,0.013864818,0.25,0.75,0.043446778,0.066666667,0.933333333,0.03640257,0.058823529,0.941176471,0.354113906,2,0.7
2617,28,-1,60,1,-1,12,-1,3,66,1,1,1,31,0,0.108318891,0.856,0.144,0.093410572,0.84496124,0.15503876,0.069057816,0.84496124,0.15503876,0.371151696,2,0.6
2618,28,-1,60,1,-1,12,-1,3,61,-1,1,1,17,32,0.067590988,0.012820513,0.987179487,0.108616944,0.246666667,0.753333333,0.084582441,0.259493671,0.740506329,0.365336095,2,0.8
2619,28,-1,60,1,-1,12,-1,3,81,1,1,1,32,0,0.006932409,0.75,0.25,0.131064446,0.17679558,0.82320442,0.107601713,0.169154229,0.830845771,0.394666567,2,0.8
2620,28,-1,60,1,-1,12,-1,3,66,1,0,0,36,22,0.014731369,0.352941176,0.647058824,0.092686459,0.578125,0.421875,0.084047109,0.52866242,0.47133758,0.664379216,2,0.7
2621,28,-1,60,1,-1,12,-1,3,72,-1,0,0,18,22,0.002599653,0.666666667,0.333333333,0.30557567,0.741706161,0.258293839,0.234475375,0.732876712,0.267123288,0.413328713,2,0.6
2622,28,-1,60,1,-1,12,-1,3,67,1,1,1,0,19,0.014731369,0.647058824,0.352941176,0.050687907,0.185714286,0.814285714,0.095824411,0.681564246,0.318435754,0.358945319,2,0.6
2623,28,-1,60,1,-1,12,-1,3,73,-1,1,1,36,0,0.025996534,0.8,0.2,0.021723389,0.8,0.2,0.016059957,0.8,0.2,0.373311698,2,0.8
2624,28,-1,60,1,-1,12,-1,3,66,1,1,1,27,0,0.108318891,0.976,0.024,0.093410572,0.96124031,0.03875969,0.069057816,0.96124031,0.03875969,0.363791672,2,0.7
2625,28,-1,60,1,-1,12,-1,3,85,-1,0,1,42,29,0.020797227,0.958333333,0.041666667,0.094134685,0.853846154,0.146153846,0.315845824,0.674576271,0.325423729,0.418237196,2,0.7
2626,28,-1,60,1,-1,12,-1,3,67,1,0,1,0,0,0.011265165,0.153846154,0.846153846,0.030412744,0.738095238,0.261904762,0.095824411,0.491620112,0.508379888,0.383152725,2,0.6
2627,28,-1,60,1,-1,12,-1,3,88,-1,0,0,0,20,0.00779896,0.222222222,0.777777778,0.048515568,0.895522388,0.104477612,0.274625268,0.136452242,0.863547758,0.360353554,0,0.2
2628,28,-1,60,1,-1,12,-1,3,67,1,0,1,23,29,0.006932409,0.875,0.125,0.030412744,0.166666667,0.833333333,0.095824411,0.357541899,0.642458101,0.34843892,0,0.2
2629,28,-1,60,1,-1,12,-1,3,88,-1,0,0,18,22,0.017331023,0.05,0.95,0.07096307,0.091836735,0.908163265,0.274625268,0.167641326,0.832358674,0.343432563,2,0.8
2630,28,-1,60,1,-1,12,-1,3,68,1,0,1,0,0,0.063258232,0.821917808,0.178082192,0.477914555,0.457575758,0.542424242,0.577087794,0.474025974,0.525974026,0.394327082,2,0.7
2631,28,-1,60,1,-1,12,-1,3,77,-1,1,1,32,26,0.060658579,0.957142857,0.042857143,0.370745836,0.5625,0.4375,0.330835118,0.551779935,0.448220065,0.329444559,2,0.7
2632,28,-1,60,1,-1,12,-1,3,71,1,0,0,37,22,0.024263432,0.142857143,0.857142857,0.023895728,0.272727273,0.727272727,0.175053533,0.388379205,0.611620795,0.367683338,2,0.7
2633,28,-1,60,1,-1,12,-1,3,72,-1,0,0,18,22,0.019064125,0.727272727,0.272727273,0.07096307,0.56122449,0.43877551,0.077623126,0.379310345,0.620689655,0.338221829,0,0.2
2634,28,-1,60,1,-1,12,-1,3,70,1,0,1,11,19,0.008665511,0.1,0.9,0.037653874,0.019230769,0.980769231,0.027837259,0.019230769,0.980769231,0.36763756,2,0.7
2635,28,-1,60,1,-1,12,-1,3,87,-1,1,1,26,26,0.037261698,0.534883721,0.465116279,0.031136857,0.534883721,0.465116279,0.081905782,0.836601307,0.163398693,0.386588365,2,0.7
2636,28,-1,60,1,-1,12,-1,3,68,1,0,1,17,32,0.003466205,0.5,0.5,0.057204924,0.101265823,0.898734177,0.577087794,0.084415584,0.915584416,0.359645832,2,0.7
2637,28,-1,60,1,-1,12,-1,3,87,-1,0,0,0,0,0.037261698,0.11627907,0.88372093,0.067342505,0.161290323,0.838709677,0.050856531,0.157894737,0.842105263,0.397917666,1,0
2638,28,-1,60,1,-1,12,-1,3,69,1,1,1,32,26,0.081455806,0.457446809,0.542553191,0.115858074,0.26875,0.73125,0.134368308,0.390438247,0.609561753,0.404118087,2,0.6
2639,28,-1,60,1,-1,12,-1,3,86,-1,0,0,39,22,0.033795494,0.743589744,0.256410256,0.062273715,0.476744186,0.523255814,0.046038544,0.476744186,0.523255814,0.359127314,0,0.2
2640,28,-1,60,1,-1,12,-1,3,87,-1,0,1,0,0,0.006932409,0.625,0.375,0.021723389,0.733333333,0.266666667,0.042291221,0.278481013,0.721518987,0.358569154,1,0.1
2641,28,-1,60,1,-1,12,-1,3,92,1,0,0,0,0,0.005199307,0.5,0.5,0.029688631,0.341463415,0.658536585,0.130085653,0.609053498,0.390946502,0.411556515,2,0.7
2642,28,-1,60,1,-1,12,-1,3,62,-1,1,1,0,29,0.021663778,0.04,0.96,0.01955105,0.037037037,0.962962963,0.018736617,0.257142857,0.742857143,0.362983123,1,0.1
2643,28,-1,60,1,-1,12,-1,3,82,1,1,1,0,26,0.014731369,0.529411765,0.470588235,0.052860246,0.479452055,0.520547945,0.061027837,0.307017544,0.692982456,0.666854581,2,0.6
2644,28,-1,60,1,-1,12,-1,3,81,1,1,1,11,26,0.10745234,0.596774194,0.403225806,0.137581463,0.563157895,0.436842105,0.127408994,0.550420168,0.449579832,0.354069701,2,0.7
2645,28,-1,60,1,-1,12,-1,3,85,-1,0,1,38,20,0.037261698,0.76744186,0.23255814,0.190441709,0.6121673,0.3878327,0.315845824,0.313559322,0.686440678,0.344328717,2,0.7
2646,28,-1,60,1,-1,12,-1,3,67,1,0,0,32,28,0.017331023,0.45,0.55,0.029688631,0.219512195,0.780487805,0.095824411,0.731843575,0.268156425,0.34513334,2,0.7
2647,28,-1,60,1,-1,12,-1,3,77,-1,0,0,0,28,0.181975737,0.257142857,0.742857143,0.370745836,0.126953125,0.873046875,0.330835118,0.190938511,0.809061489,0.347516595,2,0.7
2648,28,-1,60,1,-1,12,-1,3,64,-1,0,0,0,0,0.024263432,0.678571429,0.321428571,0.047067343,0.353846154,0.646153846,0.062098501,0.198275862,0.801724138,0.336252191,2,0.6
2649,28,-1,60,1,-1,12,-1,3,68,1,1,1,36,20,0.032062392,0.216216216,0.783783784,0.477914555,0.090909091,0.909090909,0.577087794,0.249536178,0.750463822,0.332568427,2,0.9
3199,31,-1,70,1,-1,12,0,1,7,-1,0,1,16,29,0.031195841,0.833333333,0.166666667,0.040550326,0.892857143,0.107142857,0.118843683,0.972972973,0.027027027,0.370798024,1,0
3200,31,-1,70,1,-1,12,0,1,12,1,0,0,0,0,0.127383016,0.013605442,0.986394558,0.204923968,0.247349823,0.752650177,0.187901499,0.296296296,0.703703704,0.468544122,0,0.4
3201,31,-1,70,1,-1,12,0,1,5,-1,1,1,21,9,0.003466205,0.5,0.5,0.01955105,0.074074074,0.925925926,0.014453961,0.074074074,0.925925926,0.477387676,0,0.4
3202,31,-1,70,1,-1,12,0,1,8,1,0,1,25,29,0.243500867,0.046263345,0.953736655,0.209268646,0.058823529,0.941176471,0.156852248,0.064846416,0.935153584,0.47741491,0,0.3
3203,31,-1,70,1,-1,12,0,1,7,-1,0,1,0,28,0.019064125,0.409090909,0.590909091,0.038377987,0.320754717,0.679245283,0.028372591,0.320754717,0.679245283,0.396753225,0,0.3
3204,31,-1,70,1,-1,12,0,1,11,1,1,0,0,31,0.00779896,0.222222222,0.777777778,0.008689356,0.166666667,0.833333333,0.009100642,0.411764706,0.588235294,0.406089546,0,0.4
3205,31,-1,70,1,-1,12,0,1,6,-1,0,1,0,0,0.083188908,0.28125,0.71875,0.185372918,0.4765625,0.5234375,0.137044968,0.4765625,0.5234375,0.549527868,1,0
3206,31,-1,70,1,-1,12,0,1,8,1,0,0,38,29,0.243500867,0.003558719,0.996441281,0.209268646,0.017301038,0.982698962,0.156852248,0.023890785,0.976109215,0.474889509,0,0.4
3207,31,-1,70,1,-1,12,0,1,6,-1,1,1,0,0,0.016464471,0.736842105,0.263157895,0.185372918,0.0859375,0.9140625,0.137044968,0.0859375,0.9140625,0.388421812,2,0.8
3208,31,-1,70,1,-1,12,0,1,13,1,0,0,38,29,0.008665511,0.3,0.7,0.071687183,0.242424242,0.757575758,0.052997859,0.242424242,0.757575758,0.425040951,2,0.9
3209,31,-1,70,1,-1,12,0,1,4,-1,1,1,0,0,0.045060659,0.384615385,0.615384615,0.139753802,0.14507772,0.85492228,0.271948608,0.05511811,0.94488189,0.682987755,0,0.3
3210,31,-1,70,1,-1,12,0,1,14,1,0,0,38,29,0.008665511,0.5,0.5,0.008689356,0.416666667,0.583333333,0.006423983,0.416666667,0.583333333,0.463943387,2,0.8
3211,31,-1,70,1,-1,12,0,1,5,-1,0,0,0,28,0.009532062,0.454545455,0.545454545,0.079652426,0.763636364,0.236363636,0.309957173,0.70984456,0.29015544,0.475223439,0,0.4
3212,31,-1,70,1,-1,12,0,1,13,1,1,1,22,7,0.006065858,0.571428571,0.428571429,0.026068067,0.111111111,0.888888889,0.071199143,0.759398496,0.240601504,0.391431309,2,0.8
3213,31,-1,70,1,-1,12,0,1,10,1,0,1,38,29,0.032928943,0.657894737,0.342105263,0.029688631,0.609756098,0.390243902,0.038543897,0.444444444,0.555555556,0.553598033,0,0.3
3214,31,-1,70,1,-1,12,0,1,18,-1,0,1,38,29,0.050259965,0.413793103,0.586206897,0.137581463,0.563157895,0.436842105,0.274625268,0.838206628,0.161793372,0.393764529,1,0
3215,31,-1,70,1,-1,12,0,1,12,1,0,1,0,0,0.127383016,0.959183673,0.040816327,0.204923968,0.738515901,0.261484099,0.187901499,0.692307692,0.307692308,0.381907009,2,0.8
3216,31,-1,70,1,-1,12,0,1,14,1,0,0,0,0,0.006065858,0.857142857,0.142857143,0.018826937,0.423076923,0.576923077,0.169164882,0.085443038,0.914556962,0.478058035,2,0.8
3217,31,-1,70,1,-1,12,0,1,18,-1,1,1,37,22,0.009532062,0.181818182,0.818181818,0.137581463,0.236842105,0.763157895,0.274625268,0.717348928,0.282651072,0.603638878,1,0.1
3218,31,-1,70,1,-1,12,0,1,4,-1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.01955105,0.888888889,0.111111111,0.014453961,0.888888889,0.111111111,0.403317364,1,0.1
3219,31,-1,70,1,-1,12,0,1,12,1,0,1,38,21,0.127383016,0.204081633,0.795918367,0.204923968,0.346289753,0.653710247,0.187901499,0.376068376,0.623931624,0.479081756,2,0.8
3220,31,-1,70,1,-1,12,0,1,10,1,1,1,0,0,0.012131716,0.5,0.5,0.020999276,0.689655172,0.310344828,0.015524625,0.689655172,0.310344828,0.427314895,1,0
3221,31,-1,70,1,-1,12,0,1,17,-1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.008689356,0.916666667,0.083333333,0.038543897,0.861111111,0.138888889,0.476423198,0,0.3
3222,31,-1,70,1,-1,12,0,1,10,1,1,1,0,0,0.019930676,0.434782609,0.565217391,0.021723389,0.566666667,0.433333333,0.110278373,0.927184466,0.072815534,0.586902705,0,0.4
3223,31,-1,70,1,-1,12,0,1,17,-1,1,1,36,20,0.010398614,0.25,0.75,0.081824765,0.628318584,0.371681416,0.066916488,0.664,0.336,0.747869327,2,0.9
3224,31,-1,70,1,-1,12,0,1,7,-1,1,1,23,7,0.062391681,0.152777778,0.847222222,0.113685735,0.611464968,0.388535032,0.118843683,0.725225225,0.274774775,0.391624863,1,0.1
3225,31,-1,70,1,-1,12,0,1,11,1,0,0,38,29,0.00779896,0.888888889,0.111111111,0.014482259,0.95,0.05,0.053533191,0.99,0.01,0.449316535,1,0.1
3226,31,-1,70,1,-1,12,0,1,6,-1,0,1,38,29,0.00779896,0.555555556,0.444444444,0.185372918,0.08984375,0.91015625,0.137044968,0.08984375,0.91015625,0.376279725,0,0.4
3227,31,-1,70,1,-1,12,0,1,11,1,1,1,23,22,0.006065858,0.142857143,0.857142857,0.208544533,0.253472222,0.746527778,0.207708779,0.317010309,0.682989691,0.369831293,2,0.8
3228,31,-1,70,1,-1,12,0,1,5,-1,0,0,27,0,0.041594454,0.958333333,0.041666667,0.082548878,0.98245614,0.01754386,0.074411135,0.985611511,0.014388489,0.476665486,1,0
3229,31,-1,70,1,-1,12,0,1,11,1,0,0,0,0,0.006065858,0.428571429,0.571428571,0.009413469,0.230769231,0.769230769,0.00856531,0.375,0.625,0.383284384,2,0.8
3230,31,-1,70,1,-1,12,0,1,12,1,0,0,38,29,0.127383016,0.80952381,0.19047619,0.204923968,0.660777385,0.339222615,0.187901499,0.62962963,0.37037037,0.382375675,1,0
3231,31,-1,70,1,-1,12,0,1,16,-1,1,1,30,29,0.009532062,0,1,0.098479363,0.830882353,0.169117647,0.072805139,0.830882353,0.169117647,0.368727073,1,0
3232,31,-1,70,1,-1,12,0,1,5,-1,0,0,27,0,0.032928943,0.368421053,0.631578947,0.082548878,0.543859649,0.456140351,0.074411135,0.446043165,0.553956835,0.625394953,0,0.4
3233,31,-1,70,1,-1,12,0,1,13,1,1,1,0,20,0.032062392,0.27027027,0.72972973,0.071687183,0.414141414,0.585858586,0.052997859,0.414141414,0.585858586,0.364562342,2,0.9
3234,31,-1,70,1,-1,12,0,1,4,-1,1,1,28,26,0.045060659,0.903846154,0.096153846,0.139753802,0.932642487,0.067357513,0.271948608,0.974409449,0.025590551,0.391205698,1,0
3235,31,-1,70,1,-1,12,0,1,11,1,0,0,37,22,0.006932409,0.25,0.75,0.208544533,0.229166667,0.770833333,0.207708779,0.298969072,0.701030928,0.379343942,0,0.4
3236,31,-1,70,1,-1,12,0,1,11,1,1,1,23,7,0.006065858,0,1,0.025343954,1,0,0.207708779,0.128865979,0.871134021,0.503652521,1,0.1
3237,31,-1,70,1,-1,12,0,1,16,-1,1,0,37,22,0.013864818,0.4375,0.5625,0.098479363,0.088235294,0.911764706,0.072805139,0.088235294,0.911764706,0.444269941,0,0.4
3238,31,-1,70,1,-1,12,0,1,8,1,1,1,0,26,0.243500867,0.302491103,0.697508897,0.209268646,0.307958478,0.692041522,0.156852248,0.310580205,0.689419795,0.477936425,2,0.7
3239,31,-1,70,1,-1,12,0,1,16,-1,1,1,0,0,0.008665511,0.8,0.2,0.021723389,0.933333333,0.066666667,0.236616702,0.889140271,0.110859729,0.461182768,2,0.8
3240,31,-1,70,1,-1,12,0,1,8,1,1,0,27,7,0.009532062,0.636363636,0.363636364,0.007965243,0.636363636,0.363636364,0.005888651,0.636363636,0.363636364,0.498987386,0,0.4
3241,31,-1,70,1,-1,12,0,1,16,-1,1,1,0,0,0.145580589,0.285714286,0.714285714,0.170890659,0.347457627,0.652542373,0.236616702,0.418552036,0.581447964,0.586932105,2,0.8
3242,31,-1,70,1,-1,12,0,1,7,-1,1,1,0,0,0.03812825,0.886363636,0.113636364,0.069514844,0.822916667,0.177083333,0.052462527,0.806122449,0.193877551,0.368900007,1,0
3243,31,-1,70,1,-1,12,0,1,10,1,0,1,39,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.009100642,0.823529412,0.176470588,0.385073105,0,0.3
3244,31,-1,70,1,-1,12,0,1,6,-1,0,0,0,20,0.016464471,0.052631579,0.947368421,0.185372918,0.03515625,0.96484375,0.137044968,0.03515625,0.96484375,0.403245805,1,0.1
3245,31,-1,70,1,-1,12,0,1,10,1,1,1,0,16,0.002599653,0.666666667,0.333333333,0.005068791,0.857142857,0.142857143,0.110278373,0.184466019,0.815533981,0.450335951,0,0.4
3246,31,-1,70,1,-1,12,0,1,6,-1,0,0,27,30,0.012998267,0.933333333,0.066666667,0.091238233,0.992063492,0.007936508,0.069057816,0.992248062,0.007751938,0.396637859,2,0.9
3247,31,-1,70,1,-1,12,0,1,12,1,0,0,0,0,0.020797227,0.333333333,0.666666667,0.204923968,0.151943463,0.848056537,0.187901499,0.219373219,0.780626781,0.355645314,0,0.3
3248,31,-1,70,1,-1,12,0,1,15,1,1,1,37,0,0.016464471,0.105263158,0.894736842,0.087617668,0.016528926,0.983471074,0.10117773,0.116402116,0.883597884,0.50031217,2,0.9
3249,31,-1,70,1,-1,12,0,1,17,-1,0,1,38,29,0.019930676,0.956521739,0.043478261,0.081824765,0.96460177,0.03539823,0.066916488,0.872,0.128,0.400722596,1,0
3250,31,-1,70,1,-1,12,0,1,5,-1,0,0,0,0,0.041594454,0.4375,0.5625,0.082548878,0.763157895,0.236842105,0.074411135,0.805755396,0.194244604,0.366426227,0,0.4
3251,31,-1,70,1,-1,12,0,1,14,1,0,1,27,26,0.005199307,0.166666667,0.833333333,0.007965243,0.545454545,0.454545455,0.012312634,0.260869565,0.739130435,0.367491476,1,0
3252,31,-1,70,1,-1,12,0,1,12,1,1,0,0,20,0.013864818,0.9375,0.0625,0.027516293,0.526315789,0.473684211,0.029443255,0.363636364,0.636363636,0.400862895,2,0.8
3253,31,-1,70,1,-1,12,0,1,17,-1,1,1,0,0,0.035528596,0.195121951,0.804878049,0.059377263,0.097560976,0.902439024,0.207708779,0.020618557,0.979381443,0.377626888,2,0.8
3254,31,-1,70,1,-1,12,0,1,9,1,1,1,27,0,0.013864818,0.0625,0.9375,0.035481535,0.428571429,0.571428571,0.206638116,0.39119171,0.60880829,0.432978126,2,0.8
3255,31,-1,70,1,-1,12,0,1,16,-1,0,0,37,0,0.013864818,0.125,0.875,0.098479363,0.051470588,0.948529412,0.072805139,0.051470588,0.948529412,0.370686621,0,0.4
3256,31,-1,70,1,-1,12,0,1,14,1,0,1,23,0,0.012131716,0.785714286,0.214285714,0.079652426,0.772727273,0.227272727,0.169164882,0.594936709,0.405063291,0.370814509,0,0.4
3257,31,-1,70,1,-1,12,0,1,17,-1,0,0,27,0,0.011265165,0.307692308,0.692307692,0.049239681,0.691176471,0.308823529,0.04764454,0.764044944,0.235955056,0.63950275,2,0.8
3258,31,-1,70,1,-1,12,0,1,7,-1,0,1,23,7,0.025129983,0.068965517,0.931034483,0.069514844,0.71875,0.28125,0.052462527,0.724489796,0.275510204,0.420690981,2,0.9
3259,31,-1,70,1,-1,12,0,1,13,1,0,1,38,29,0.018197574,0.952380952,0.047619048,0.071687183,0.202020202,0.797979798,0.052997859,0.202020202,0.797979798,0.408400457,1,0
3260,31,-1,70,1,-1,12,0,1,7,-1,0,0,0,0,0.03812825,0.909090909,0.090909091,0.069514844,0.833333333,0.166666667,0.052462527,0.816326531,0.183673469,0.460411695,1,0.1
3261,31,-1,70,1,-1,12,0,1,13,1,1,1,0,0,0.002599653,0,1,0.044170891,0.31147541,0.68852459,0.083511777,0.653846154,0.346153846,0.376823128,2,0.8
3262,31,-1,70,1,-1,12,0,1,13,1,0,1,38,29,0.008665511,0.6,0.4,0.071687183,0.272727273,0.727272727,0.052997859,0.272727273,0.727272727,0.478935417,0,0.4
3263,31,-1,70,1,-1,12,0,1,18,-1,0,0,37,22,0.024263432,0.928571429,0.071428571,0.096307024,0.77443609,0.22556391,0.274625268,0.571150097,0.428849903,0.369915171,0,0.4
3264,31,-1,70,1,-1,12,0,1,6,-1,0,0,0,7,0.008665511,0.7,0.3,0.091238233,0.222222222,0.777777778,0.069057816,0.217054264,0.782945736,0.650952413,2,0.8
3265,31,-1,70,1,-1,12,0,1,8,1,1,1,3,15,0.243500867,0.690391459,0.309608541,0.209268646,0.685121107,0.314878893,0.156852248,0.682593857,0.317406143,0.35742678,0,0.4
3266,31,-1,70,1,-1,12,0,1,4,-1,1,1,22,0,0.013864818,0.125,0.875,0.018102824,0.32,0.68,0.056745182,0.075471698,0.924528302,0.420939615,1,0.1
3267,31,-1,70,1,-1,12,0,1,13,1,1,1,23,7,0.014731369,0.588235294,0.411764706,0.026068067,0.472222222,0.527777778,0.071199143,0.857142857,0.142857143,0.455249053,2,0.9
