,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
466,17,-1,60,1,-1,12,0,3,78,-1,0,1,0,0,0.004332756,0.2,0.8,0.038377987,0.886792453,0.113207547,0.037473233,0.914285714,0.085714286,0.40886434,0,0.3
467,17,-1,60,1,-1,12,0,3,64,1,0,0,0,0,0.006932409,0.375,0.625,0.061549602,0.082352941,0.917647059,0.093683084,0.297142857,0.702857143,0.466680774,1,0
468,17,-1,60,1,-1,12,0,3,69,-1,1,1,27,16,0.593587522,0.204379562,0.795620438,0.562635771,0.239382239,0.760617761,0.441648822,0.254545455,0.745454545,0.524152064,0,0.4
469,17,-1,60,1,-1,12,0,3,72,1,1,1,20,26,0.084055459,0.494845361,0.505154639,0.070238957,0.494845361,0.505154639,0.352783726,0.499241275,0.500758725,0.467719534,0,0.4
470,17,-1,60,1,-1,12,0,3,85,-1,0,1,38,29,0.016464471,0.684210526,0.315789474,0.020275163,0.785714286,0.214285714,0.020342612,0.842105263,0.157894737,0.486220328,0,0.3
471,17,-1,60,1,-1,12,0,3,74,1,1,1,32,26,0.020797227,0.208333333,0.791666667,0.045619117,0.079365079,0.920634921,0.216809422,0.012345679,0.987654321,0.368404178,2,0.8
472,17,-1,60,1,-1,12,0,3,85,-1,1,1,22,7,0.013864818,0.125,0.875,0.018102824,0.44,0.56,0.372055675,0.05323741,0.94676259,0.361836921,0,0.2
473,17,-1,60,1,-1,12,0,3,79,1,1,1,36,0,0.041594454,0.208333333,0.791666667,0.038377987,0.188679245,0.811320755,0.185224839,0.86416185,0.13583815,0.475047936,2,0.7
474,17,-1,60,1,-1,12,0,3,74,1,0,1,32,29,0.010398614,0.5,0.5,0.038377987,0.679245283,0.320754717,0.029978587,0.642857143,0.357142857,0.425003532,2,0.6
475,17,-1,60,1,-1,12,0,3,84,-1,0,1,20,29,0.011265165,0.538461538,0.461538462,0.035481535,0.795918367,0.204081633,0.026231263,0.795918367,0.204081633,0.485995734,0,0.3
476,17,-1,60,1,-1,12,0,3,89,-1,0,0,37,29,0.008665511,0.2,0.8,0.038377987,0.377358491,0.622641509,0.062098501,0.663793103,0.336206897,0.433400247,0,0.3
477,17,-1,60,1,-1,12,0,3,91,1,0,1,3,15,0.021663778,0.2,0.8,0.065170167,0.222222222,0.777777778,0.072805139,0.147058824,0.852941176,0.364408201,2,0.6
478,17,-1,60,1,-1,12,0,3,61,-1,1,1,39,11,0.008665511,0.1,0.9,0.010861694,0.4,0.6,0.135974304,0.874015748,0.125984252,0.35106805,0,0.4
479,17,-1,60,1,-1,12,0,3,75,1,0,1,38,29,0.006065858,0.285714286,0.714285714,0.033309196,0.630434783,0.369565217,0.050856531,0.821052632,0.178947368,0.48769221,0,0.3
480,17,-1,60,1,-1,12,0,3,87,-1,1,1,20,26,0.098786828,0.342105263,0.657894737,0.301230992,0.153846154,0.846153846,0.28372591,0.228301887,0.771698113,0.522713496,2,0.7
481,17,-1,60,1,-1,12,0,3,92,1,0,1,10,0,0.011265165,1,0,0.149891383,0.507246377,0.492753623,0.145610278,0.470588235,0.529411765,0.449357667,0,0.4
482,17,-1,60,1,-1,12,0,3,61,-1,0,1,0,0,0.027729636,0.0625,0.9375,0.043446778,0.433333333,0.566666667,0.059957173,0.696428571,0.303571429,0.398611521,2,0.7
483,17,-1,60,1,-1,12,0,3,60,-1,0,0,20,0,0.032062392,0.837837838,0.162162162,0.505430847,0.053008596,0.946991404,0.377944325,0.058073654,0.941926346,0.383068346,0,0.5
484,17,-1,60,1,-1,12,0,3,92,1,1,1,22,7,0.012131716,0.428571429,0.571428571,0.114409848,0.259493671,0.740506329,0.155781585,0.140893471,0.859106529,0.353948071,0,0.5
485,17,-1,60,1,-1,12,0,3,65,1,0,1,20,29,0.005199307,0.166666667,0.833333333,0.023895728,0.151515152,0.848484848,0.026766595,0.44,0.56,0.374164287,0,0.3
486,17,-1,60,1,-1,12,0,3,83,-1,0,0,27,0,0.014731369,0.470588235,0.529411765,0.015206372,0.571428571,0.428571429,0.017130621,0.71875,0.28125,0.416073466,2,0.7
487,17,-1,60,1,-1,12,0,3,70,-1,1,1,15,26,0.089254766,0.233009709,0.766990291,0.180304127,0.65060241,0.34939759,0.355995717,0.556390977,0.443609023,0.374336988,1,0.1
488,17,-1,60,1,-1,12,0,3,81,1,0,1,20,28,0.009532062,0.909090909,0.090909091,0.022447502,0.967741935,0.032258065,0.158458244,0.135135135,0.864864865,0.38368893,0,0.3
489,17,-1,60,1,-1,12,0,3,70,-1,0,1,18,22,0.089254766,0.291262136,0.708737864,0.180304127,0.152610442,0.847389558,0.355995717,0.369924812,0.630075188,0.360537314,0,0.3
490,17,-1,60,1,-1,12,0,3,72,1,1,1,20,26,0.084055459,0.175257732,0.824742268,0.070238957,0.175257732,0.824742268,0.352783726,0.452200303,0.547799697,0.524153369,0,0.4
491,17,-1,60,1,-1,12,0,3,81,1,0,1,36,26,0.062391681,0.986111111,0.013888889,0.054308472,0.946666667,0.053333333,0.158458244,0.922297297,0.077702703,0.349382354,2,0.7
492,17,-1,60,1,-1,12,0,3,86,-1,0,0,20,20,0.025129983,0.620689655,0.379310345,0.057204924,0.53164557,0.46835443,0.056745182,0.396226415,0.603773585,0.393305625,0,0.4
493,17,-1,60,1,-1,12,0,3,81,1,0,0,20,29,0.009532062,0.363636364,0.636363636,0.022447502,0.774193548,0.225806452,0.158458244,0.114864865,0.885135135,0.434145544,2,0.7
494,17,-1,60,1,-1,12,0,3,88,-1,0,1,0,0,0.011265165,0.846153846,0.153846154,0.039826213,0.672727273,0.327272727,0.029443255,0.672727273,0.327272727,0.374526717,2,0.7
495,17,-1,60,1,-1,12,0,3,63,1,1,1,20,26,0.131715771,0.092105263,0.907894737,0.11006517,0.092105263,0.907894737,0.08137045,0.092105263,0.907894737,0.36123157,0,0.4
496,17,-1,60,1,-1,12,0,3,68,-1,0,1,38,29,0.013864818,0.4375,0.5625,0.031136857,0.790697674,0.209302326,0.023019272,0.790697674,0.209302326,0.358362914,0,0.3
497,17,-1,60,1,-1,12,0,3,67,1,0,1,20,29,0.020797227,0.125,0.875,0.104272266,0.611111111,0.388888889,0.420235546,0.92866242,0.07133758,0.486717468,2,0.7
498,17,-1,60,1,-1,12,0,3,86,-1,0,0,38,29,0.006065858,0.142857143,0.857142857,0.036205648,0.06,0.94,0.05620985,0.552380952,0.447619048,0.413281663,0,0.4
499,17,-1,60,1,-1,12,0,3,65,1,0,0,20,20,0.021663778,0.76,0.24,0.027516293,0.5,0.5,0.089400428,0.113772455,0.886227545,0.39675439,0,0.3
500,17,-1,60,1,-1,12,0,3,69,-1,1,1,27,16,0.593587522,0.364963504,0.635036496,0.562635771,0.380952381,0.619047619,0.441648822,0.387878788,0.612121212,0.407936286,2,0.6
501,17,-1,60,1,-1,12,0,3,80,1,0,1,20,29,0.103119584,0.058823529,0.941176471,0.240405503,0.021084337,0.978915663,0.383297645,0.009776536,0.990223464,0.517567707,0,0.5
502,17,-1,60,1,-1,12,0,3,88,-1,1,1,20,26,0.162045061,0.983957219,0.016042781,0.189717596,0.969465649,0.030534351,0.31745182,0.428330523,0.571669477,0.467312573,0,0.4
503,17,-1,60,1,-1,12,0,3,91,1,1,1,36,7,0.05372617,0.14516129,0.85483871,0.069514844,0.270833333,0.729166667,0.129550321,0.409090909,0.590909091,0.411196378,0,0.2
504,17,-1,60,1,-1,12,0,3,61,-1,0,0,18,29,0.01559792,0.444444444,0.555555556,0.043446778,0.233333333,0.766666667,0.059957173,0.589285714,0.410714286,0.410454385,0,0.3
505,17,-1,60,1,-1,12,0,3,73,1,0,1,10,0,0.110051993,0.929133858,0.070866142,0.198406951,0.817518248,0.182481752,0.182012848,0.797058824,0.202941176,0.374573266,0,0.4
506,17,-1,60,1,-1,12,0,3,84,-1,0,1,20,29,0.158578856,0.524590164,0.475409836,0.217233888,0.363333333,0.636666667,0.160599572,0.363333333,0.636666667,0.359277806,0,0.3
507,17,-1,60,1,-1,12,0,3,91,1,0,0,0,28,0.006932409,0.25,0.75,0.036929761,0.529411765,0.470588235,0.051927195,0.453608247,0.546391753,0.362135545,1,0.1
508,17,-1,60,1,-1,12,0,3,83,-1,0,1,27,16,0.104852686,0.157024793,0.842975207,0.244026068,0.376854599,0.623145401,0.21359743,0.395989975,0.604010025,0.52143353,0,0.4
509,17,-1,60,1,-1,12,0,3,62,1,1,1,15,29,0.019064125,0.090909091,0.909090909,0.146994931,0.729064039,0.270935961,0.244646681,0.601750547,0.398249453,0.439411602,0,0.4
510,17,-1,60,1,-1,12,0,3,78,-1,0,1,16,29,0.011265165,0.384615385,0.615384615,0.031136857,0.813953488,0.186046512,0.040685225,0.894736842,0.105263158,0.35952436,0,0.5
511,17,-1,60,1,-1,12,0,3,79,1,0,1,30,29,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.010171306,0.578947368,0.421052632,0.376783885,0,0.3
512,17,-1,60,1,-1,12,0,3,61,-1,0,1,23,22,0.005199307,0.166666667,0.833333333,0.015930485,0.409090909,0.590909091,0.059957173,0.116071429,0.883928571,0.411866655,0,0.4
513,17,-1,60,1,-1,12,0,3,68,-1,0,1,37,29,0.009532062,0.363636364,0.636363636,0.12961622,0.022346369,0.977653631,0.100642398,0.069148936,0.930851064,0.364297675,0,0.4
514,17,-1,60,1,-1,12,0,3,91,1,0,1,3,26,0.00779896,0.444444444,0.555555556,0.065170167,0.111111111,0.888888889,0.072805139,0.073529412,0.926470588,0.358088931,0,0.5
515,17,-1,60,1,-1,12,0,3,59,-1,0,0,27,13,0.005199307,0.166666667,0.833333333,0.047067343,0.923076923,0.076923077,0.044432548,0.722891566,0.277108434,0.40832835,0,0.4
516,17,-1,60,1,-1,12,0,3,62,1,0,1,23,0,0.006932409,0.375,0.625,0.146994931,0.842364532,0.157635468,0.244646681,0.652078775,0.347921225,0.382539981,0,0.3
517,17,-1,60,1,-1,12,0,3,75,1,0,0,12,0,0.067590988,0.192307692,0.807692308,0.081100652,0.285714286,0.714285714,0.289079229,0.455555556,0.544444444,0.398106038,0,0.3
518,17,-1,60,1,-1,12,0,3,74,1,0,1,38,29,0.02339688,0.666666667,0.333333333,0.069514844,0.1875,0.8125,0.216809422,0.2,0.8,0.355745859,0,0.2
519,17,-1,60,1,-1,12,0,3,85,-1,1,1,27,7,0.366551127,0.829787234,0.170212766,0.333816075,0.802603037,0.197396963,0.372055675,0.700719424,0.299280576,0.709704113,1,0.1
520,17,-1,60,1,-1,12,0,3,74,1,0,1,10,0,0.005199307,0.166666667,0.833333333,0.008689356,0.083333333,0.916666667,0.00856531,0.3125,0.6875,0.356016845,0,0.3
521,17,-1,60,1,-1,12,0,3,76,-1,0,0,18,22,0.022530329,0.576923077,0.423076923,0.042722665,0.355932203,0.644067797,0.031584582,0.355932203,0.644067797,0.417551508,0,0.2
522,17,-1,60,1,-1,12,0,3,84,-1,0,0,20,28,0.090121317,1,0,0.217233888,0.346666667,0.653333333,0.160599572,0.346666667,0.653333333,0.502381967,0,0.4
523,17,-1,60,1,-1,12,0,3,90,1,0,1,15,29,0.246967071,0.884210526,0.115789474,0.220854453,0.859016393,0.140983607,0.163276231,0.859016393,0.140983607,0.34938662,0,0.2
524,17,-1,60,1,-1,12,0,3,72,1,1,1,20,29,0.174176776,0.751243781,0.248756219,0.176683563,0.795081967,0.204918033,0.352783726,0.301972686,0.698027314,0.525016205,0,0.4
525,17,-1,60,1,-1,12,0,3,78,-1,1,1,22,26,0.038994801,0.066666667,0.933333333,0.064446054,0.280898876,0.719101124,0.04764454,0.280898876,0.719101124,0.346604071,1,0.1
526,17,-1,60,1,-1,12,0,3,85,-1,1,1,27,16,0.366551127,0.037825059,0.962174941,0.333816075,0.075921909,0.924078091,0.372055675,0.218705036,0.781294964,0.525353342,0,0.4
527,17,-1,60,1,-1,12,0,3,91,1,1,1,24,16,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.004817987,0.222222222,0.777777778,0.509999436,0,0.4
528,17,-1,60,1,-1,12,0,3,75,1,0,0,27,13,0.030329289,0.4,0.6,0.12961622,0.245810056,0.754189944,0.289079229,0.122222222,0.877777778,0.363214999,0,0.4
529,17,-1,60,1,-1,12,0,3,78,-1,0,0,37,22,0.00779896,0.666666667,0.333333333,0.064446054,0.820224719,0.179775281,0.04764454,0.820224719,0.179775281,0.538089071,1,0.1
530,17,-1,60,1,-1,12,0,3,87,-1,1,1,20,29,0.002599653,0.333333333,0.666666667,0.006517017,0.111111111,0.888888889,0.28372591,0.066037736,0.933962264,0.382233465,0,0.5
531,17,-1,60,1,-1,12,0,3,64,1,1,1,4,22,0.003466205,0.25,0.75,0.008689356,0.583333333,0.416666667,0.01124197,0.333333333,0.666666667,0.360605906,0,0.4
532,17,-1,60,1,-1,12,0,3,76,-1,1,1,32,26,0.022530329,0.192307692,0.807692308,0.042722665,0.186440678,0.813559322,0.031584582,0.186440678,0.813559322,0.407236316,0,0.4
533,17,-1,60,1,-1,12,0,3,82,1,1,1,37,26,0.00779896,0.111111111,0.888888889,0.020999276,0.103448276,0.896551724,0.125267666,0.012820513,0.987179487,0.458819851,2,0.7
534,17,-1,60,1,-1,12,0,3,89,-1,0,1,31,28,0.01559792,0.444444444,0.555555556,0.068790731,0.831578947,0.168421053,0.062633833,0.837606838,0.162393162,0.515631208,0,0.3
535,17,-1,60,1,-1,12,0,3,61,-1,1,1,12,26,0.008665511,0.4,0.6,0.023895728,0.818181818,0.181818182,0.135974304,0.803149606,0.196850394,0.382112922,0,0.3
536,17,-1,60,1,-1,12,0,3,75,1,0,1,39,11,0.003466205,0.5,0.5,0.00724113,0.4,0.6,0.289079229,0.02962963,0.97037037,0.416174806,0,0.4
537,17,-1,60,1,-1,12,0,3,58,-1,0,1,10,0,0.003466205,0.25,0.75,0.017378711,0.041666667,0.958333333,0.089400428,0.005988024,0.994011976,0.411085068,0,0.4
538,17,-1,60,1,-1,12,0,3,64,1,0,0,27,0,0.003466205,0.5,0.5,0.061549602,0.976470588,0.023529412,0.093683084,0.731428571,0.268571429,0.373266113,2,0.6
539,17,-1,60,1,-1,12,0,3,59,-1,0,1,27,0,0.009532062,0.727272727,0.272727273,0.036929761,0.156862745,0.843137255,0.133297645,0.032128514,0.967871486,0.404306217,0,0.5
540,17,-1,60,1,-1,12,0,3,72,1,0,0,20,29,0.029462738,0.323529412,0.676470588,0.028240406,0.41025641,0.58974359,0.020877944,0.41025641,0.58974359,0.374758757,0,0.5
541,17,-1,60,1,-1,12,0,3,57,-1,1,1,12,13,0.029462738,0.735294118,0.264705882,0.043446778,0.633333333,0.366666667,0.050321199,0.585106383,0.414893617,0.361534331,2,0.6
542,17,-1,60,1,-1,12,0,3,79,1,0,1,10,0,0.021663778,0.08,0.92,0.099203476,0.01459854,0.98540146,0.073340471,0.01459854,0.98540146,0.446938294,0,0.4
543,17,-1,60,1,-1,12,0,3,64,1,0,0,0,11,0.003466205,0.5,0.5,0.005068791,0.285714286,0.714285714,0.009635974,0.111111111,0.888888889,0.394950331,1,0.1
544,17,-1,60,1,-1,12,0,3,68,-1,0,0,27,0,0.012131716,0.428571429,0.571428571,0.330919623,0.013129103,0.986870897,0.244646681,0.013129103,0.986870897,0.687069758,0,0.5
545,17,-1,60,1,-1,12,0,3,69,-1,1,1,27,0,0.024263432,0.428571429,0.571428571,0.562635771,0.038610039,0.961389961,0.441648822,0.065454545,0.934545455,0.364516075,0,0.2
546,17,-1,60,1,-1,12,0,3,82,1,1,1,37,26,0.01559792,0.277777778,0.722222222,0.094134685,0.684615385,0.315384615,0.231263383,0.555555556,0.444444444,0.382665218,1,0.1
547,17,-1,60,1,-1,12,0,3,68,-1,1,1,27,26,0.267764298,0.148867314,0.851132686,0.330919623,0.262582057,0.737417943,0.244646681,0.262582057,0.737417943,0.352172315,2,0.6
824,19,1,65,1,-1,12,-1,1,4,-1,1,1,5,24,0.01559792,0.166666667,0.833333333,0.27878349,0.25974026,0.74025974,0.223768737,0.23923445,0.76076555,0.386518722,1,0
825,19,1,65,1,-1,12,-1,1,4,-1,1,0,0,7,0.047660312,0.036363636,0.963636364,0.085445329,0.330508475,0.669491525,0.381691649,0.270687237,0.729312763,0.411485528,2,0.7
826,19,1,65,1,-1,12,-1,1,11,1,1,1,0,0,0.006932409,0.125,0.875,0.00724113,0.1,0.9,0.025695931,0.5625,0.4375,0.484232348,2,0.7
827,19,1,65,1,-1,12,-1,1,9,1,1,1,0,0,0.020797227,0.208333333,0.791666667,0.110789283,0.196078431,0.803921569,0.266595289,0.712851406,0.287148594,0.352658462,1,0.1
828,19,1,65,1,-1,12,-1,1,15,-1,0,0,8,29,0.003466205,0,1,0.013034033,0.777777778,0.222222222,0.754817987,0.009929078,0.990070922,0.393694583,1,0.1
829,19,1,65,1,-1,12,-1,1,6,-1,0,0,38,29,0.003466205,0.25,0.75,0.005792904,0.375,0.625,0.144539615,0.011111111,0.988888889,0.39348259,1,0.1
830,19,1,65,1,-1,12,-1,1,11,1,1,1,22,7,0.044194107,0.941176471,0.058823529,0.166545981,0.986956522,0.013043478,0.123126338,0.986956522,0.013043478,0.348983425,2,0.8
831,19,1,65,1,-1,12,-1,1,9,1,1,1,0,0,0.008665511,0.6,0.4,0.01230992,0.352941176,0.647058824,0.009100642,0.352941176,0.647058824,0.35268639,1,0.1
832,19,1,65,1,-1,12,-1,1,15,-1,1,1,0,0,0.006932409,0.875,0.125,0.01955105,0.851851852,0.148148148,0.203426124,0.071052632,0.928947368,0.480441302,2,0.9
833,19,1,65,1,-1,12,-1,1,14,-1,1,1,0,26,0.05372617,0.983870968,0.016129032,0.178855902,0.263157895,0.736842105,0.754817987,0.79787234,0.20212766,0.452071168,2,0.6
834,19,1,65,1,-1,12,-1,1,6,-1,1,1,42,26,0.02339688,0.148148148,0.851851852,0.255611875,0.11898017,0.88101983,0.434154176,0.610357583,0.389642417,0.364759164,1,0.1
835,19,1,65,1,-1,12,-1,1,11,1,0,1,38,29,0.006065858,0.142857143,0.857142857,0.010137581,0.571428571,0.428571429,0.017130621,0.25,0.75,0.356878313,2,0.6
836,19,1,65,1,-1,12,-1,1,10,1,0,1,38,29,0.005199307,0.166666667,0.833333333,0.034757422,0.895833333,0.104166667,0.337794433,0.5340729,0.4659271,0.464196015,1,0.1
837,19,1,65,1,-1,12,-1,1,15,-1,0,1,38,29,0.04592721,0.132075472,0.867924528,0.144098479,0.035175879,0.964824121,0.754817987,0.253191489,0.746808511,0.407628126,0,0.2
838,19,1,65,1,-1,12,-1,1,7,1,1,1,23,7,0.031195841,0,1,0.098479363,0.522058824,0.477941176,0.094753747,0.632768362,0.367231638,0.401724725,2,0.9
839,19,1,65,1,-1,12,-1,1,15,-1,1,1,0,0,0.022530329,0.538461538,0.461538462,0.14192614,0.505102041,0.494897959,0.203426124,0.502631579,0.497368421,0.378254739,0,0.2
840,19,1,65,1,-1,12,-1,1,9,1,1,1,0,0,0.009532062,0.272727273,0.727272727,0.110789283,0.758169935,0.241830065,0.266595289,0.885542169,0.114457831,0.360705058,2,0.9
841,19,1,65,1,-1,12,-1,1,15,-1,1,1,27,0,0.003466205,0,1,0.006517017,0,1,0.015524625,0.482758621,0.517241379,0.365958706,1,0
842,19,1,65,1,-1,12,-1,1,3,-1,0,1,38,29,0.058058925,0.567164179,0.432835821,0.27878349,0.098701299,0.901298701,0.223768737,0.169856459,0.830143541,0.476274128,1,0.1
843,19,1,65,1,-1,12,-1,1,9,1,0,0,0,27,0.04592721,0.283018868,0.716981132,0.038377987,0.283018868,0.716981132,0.337794433,0.175911252,0.824088748,0.682357406,1,0.1
844,19,1,65,1,-1,12,-1,1,8,1,1,1,0,28,0.002599653,0.666666667,0.333333333,0.027516293,0.052631579,0.947368421,0.020342612,0.052631579,0.947368421,0.478310273,2,0.8
845,19,1,65,1,-1,12,-1,1,15,-1,0,1,37,0,0.01559792,0.388888889,0.611111111,0.14192614,0.87244898,0.12755102,0.203426124,0.692105263,0.307894737,0.404494982,0,0.2
846,19,1,65,1,-1,12,-1,1,6,-1,1,1,10,29,0.063258232,0.123287671,0.876712329,0.255611875,0.512747875,0.487252125,0.434154176,0.229346486,0.770653514,0.36717614,1,0
847,19,1,65,1,-1,12,-1,1,8,1,1,1,0,0,0.006932409,0.25,0.75,0.110789283,0.522875817,0.477124183,0.266595289,0.200803213,0.799196787,0.473910995,2,0.9
848,19,1,65,1,-1,12,-1,1,12,1,1,1,27,7,0.021663778,0.16,0.84,0.211440985,0.390410959,0.609589041,0.176659529,0.345454545,0.654545455,0.532953503,2,0.8
849,19,1,65,1,-1,12,-1,1,16,-1,1,1,27,16,0.011265165,1,0,0.064446054,0.539325843,0.460674157,0.060492505,0.637168142,0.362831858,0.35790791,2,0.9
850,19,1,65,1,-1,12,-1,1,6,-1,1,0,0,27,0.002599653,1,0,0.05865315,0.864197531,0.135802469,0.144539615,0.692592593,0.307407407,0.361816697,0,0.2
851,19,1,65,1,-1,12,-1,1,9,1,0,1,38,29,0.005199307,0.833333333,0.166666667,0.052860246,0.547945205,0.452054795,0.337794433,0.911251981,0.088748019,0.378907353,1,0
852,19,1,65,1,-1,12,-1,1,5,-1,1,1,38,29,0.026863085,0.35483871,0.64516129,0.112237509,0.2,0.8,0.099571734,0.333333333,0.666666667,0.47964876,0,0.3
853,19,1,65,1,-1,12,-1,1,13,1,1,1,11,0,0.008665511,1,0,0.062997828,0.402298851,0.597701149,0.154175589,0.760416667,0.239583333,0.377848084,2,0.9
854,19,1,65,1,-1,12,-1,1,9,1,1,1,0,7,0.019064125,0.636363636,0.363636364,0.095582911,0.681818182,0.318181818,0.266595289,0.180722892,0.819277108,0.385252196,2,0.8
855,19,1,65,1,-1,12,-1,1,15,-1,1,1,30,0,0.072790295,0.523809524,0.476190476,0.144098479,0.502512563,0.497487437,0.754817987,0.319148936,0.680851064,0.408150266,2,0.9
856,19,1,65,1,-1,12,-1,1,5,-1,1,1,23,7,0.008665511,0.5,0.5,0.063721941,0.465909091,0.534090909,0.301927195,0.189716312,0.810283688,0.55660497,2,0.9
857,19,1,65,1,-1,12,-1,1,12,1,0,0,27,0,0.037261698,0.23255814,0.76744186,0.037653874,0.365384615,0.634615385,0.027837259,0.365384615,0.634615385,0.416075823,2,0.9
858,19,1,65,1,-1,12,-1,1,5,-1,1,1,23,7,0.018197574,0.761904762,0.238095238,0.05865315,0.938271605,0.061728395,0.144539615,0.548148148,0.451851852,0.354785233,1,0.1
859,19,1,65,1,-1,12,-1,1,9,1,1,1,38,29,0.08492201,0.193877551,0.806122449,0.134685011,0.430107527,0.569892473,0.337794433,0.792393027,0.207606973,0.395512359,0,0.3
860,19,1,65,1,-1,12,-1,1,12,1,1,1,41,0,0.034662045,0.125,0.875,0.211440985,0.54109589,0.45890411,0.176659529,0.478787879,0.521212121,0.356308081,2,0.8
861,19,1,65,1,-1,12,-1,1,15,-1,1,1,24,0,0.004332756,1,0,0.024619841,0.205882353,0.794117647,0.203426124,0.134210526,0.865789474,0.393202368,2,0.8
862,19,1,65,1,-1,12,-1,1,6,-1,1,1,0,0,0.044194107,0.823529412,0.176470588,0.255611875,0.759206799,0.240793201,0.434154176,0.889025894,0.110974106,0.340108233,1,0
863,19,1,65,1,-1,12,-1,1,12,1,1,1,16,26,0.010398614,0.25,0.75,0.023171615,0.25,0.75,0.087259101,0.049079755,0.950920245,0.370517585,2,0.9
864,19,1,65,1,-1,12,-1,1,9,1,0,1,5,24,0.008665511,0.9,0.1,0.023895728,0.757575758,0.242424242,0.266595289,0.315261044,0.684738956,0.357648209,2,0.8
865,19,1,65,1,-1,12,-1,1,15,-1,1,1,41,0,0.013864818,0.8125,0.1875,0.178855902,0.400809717,0.599190283,0.754817987,0.143262411,0.856737589,0.377332014,2,0.7
866,19,1,65,1,-1,12,-1,1,8,1,0,0,0,31,0.031195841,0.805555556,0.194444444,0.089790007,0.459677419,0.540322581,0.077623126,0.393103448,0.606896552,0.366230701,1,0.1
867,19,1,65,1,-1,12,-1,1,14,-1,1,1,0,26,0.209705373,0.863636364,0.136363636,0.175235337,0.863636364,0.136363636,0.754817987,0.562411348,0.437588652,0.364298857,2,0.8
868,19,1,65,1,-1,12,-1,1,6,-1,1,1,0,0,0.063258232,0.178082192,0.821917808,0.255611875,0.52407932,0.47592068,0.434154176,0.234278668,0.765721332,0.470769395,2,0.8
869,19,1,65,1,-1,12,-1,1,12,1,1,1,6,26,0.011265165,0.153846154,0.846153846,0.009413469,0.153846154,0.846153846,0.006959315,0.153846154,0.846153846,0.342349505,0,0.5
870,19,1,65,1,-1,12,-1,1,5,-1,0,0,0,0,0.019064125,0.454545455,0.545454545,0.063721941,0.136363636,0.863636364,0.301927195,0.138297872,0.861702128,0.408295991,1,0
871,19,1,65,1,-1,12,-1,1,13,1,1,1,11,19,0.011265165,0.615384615,0.384615385,0.010861694,0.666666667,0.333333333,0.154175589,0.402777778,0.597222222,0.36786374,2,0.9
872,19,1,65,1,-1,12,-1,1,9,1,1,1,0,26,0.006065858,0.571428571,0.428571429,0.110789283,0.980392157,0.019607843,0.266595289,0.953815261,0.046184739,0.349574776,0,0.2
873,19,1,65,1,-1,12,-1,1,14,-1,0,1,0,7,0.026863085,0.64516129,0.35483871,0.178855902,0.955465587,0.044534413,0.754817987,0.919148936,0.080851064,0.373989872,1,0
874,19,1,65,1,-1,12,-1,1,4,-1,1,1,39,26,0.006065858,0.285714286,0.714285714,0.010137581,0.5,0.5,0.223768737,0.961722488,0.038277512,0.377249083,1,0
875,19,1,65,1,-1,12,-1,1,11,1,0,1,27,0,0.037261698,0.76744186,0.23255814,0.037653874,0.634615385,0.365384615,0.027837259,0.634615385,0.365384615,0.346872202,2,0.9
876,19,1,65,1,-1,12,-1,1,7,-1,1,1,0,26,0.00779896,0.777777778,0.222222222,0.255611875,0.152974504,0.847025496,0.434154176,0.072749692,0.927250308,0.354802975,2,0.8
877,19,1,65,1,-1,12,-1,1,10,1,1,1,0,0,0.046793761,0.111111111,0.888888889,0.045619117,0.238095238,0.761904762,0.337794433,0.687797147,0.312202853,0.377136161,2,0.9
878,19,1,65,1,-1,12,-1,1,7,-1,0,0,0,0,0.008665511,0.7,0.3,0.010137581,0.5,0.5,0.019807281,0.72972973,0.27027027,0.383637187,2,0.9
879,19,1,65,1,-1,12,-1,1,12,1,1,1,0,26,0.021663778,0.44,0.56,0.211440985,0.575342466,0.424657534,0.176659529,0.624242424,0.375757576,0.358615475,2,0.9
880,19,1,65,1,-1,12,-1,1,12,1,1,1,27,26,0.016464471,0.473684211,0.526315789,0.013758146,0.473684211,0.526315789,0.010171306,0.473684211,0.526315789,0.350238882,2,0.9
881,19,1,65,1,-1,12,-1,1,14,-1,1,1,23,7,0.051126516,0.525423729,0.474576271,0.144098479,0.155778894,0.844221106,0.754817987,0.632624113,0.367375887,0.440839703,2,0.7
882,19,1,65,1,-1,12,-1,1,8,1,1,1,0,26,0.013864818,0.25,0.75,0.023895728,0.636363636,0.363636364,0.266595289,0.710843373,0.289156627,0.361175257,0,0.4
