,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
7816,49,1,66,1,-1,12,-1,1,14,-1,0,0,27,31,0.021663778,0.88,0.12,0.041274439,0.701754386,0.298245614,0.165952891,0.922580645,0.077419355,0.368104311,2,0.9
7817,49,1,66,1,-1,12,-1,1,13,-1,1,1,22,7,0.041594454,0.229166667,0.770833333,0.034757422,0.229166667,0.770833333,0.051391863,0.364583333,0.635416667,0.408538162,2,0.9
7818,49,1,66,1,-1,12,-1,1,16,1,1,1,0,26,0.009532062,0.818181818,0.181818182,0.099203476,0.306569343,0.693430657,0.175053533,0.513761468,0.486238532,0.398527173,2,0.7
7819,49,1,66,1,-1,12,-1,1,6,1,0,1,0,30,0.001733102,1,0,0.004344678,0,1,0.012847966,0,1,0.358600104,1,0.1
7820,49,1,66,1,-1,12,-1,1,12,-1,1,1,23,0,0.006065858,0.142857143,0.857142857,0.044895004,0.016129032,0.983870968,0.033190578,0.016129032,0.983870968,0.40332698,2,0.8
7821,49,1,66,1,-1,12,-1,1,10,-1,0,1,16,29,0.014731369,0.823529412,0.176470588,0.01230992,0.823529412,0.176470588,0.009100642,0.823529412,0.176470588,0.367538496,0,0.4
7822,49,1,66,1,-1,12,-1,1,15,1,1,1,0,26,0.198440208,0.471615721,0.528384279,0.165821868,0.471615721,0.528384279,0.255353319,0.486373166,0.513626834,0.34547148,2,0.9
7823,49,1,66,1,-1,12,-1,1,8,-1,0,0,0,0,0.00779896,0.666666667,0.333333333,0.064446054,0.921348315,0.078651685,0.277301927,0.223938224,0.776061776,0.395294615,2,0.9
7824,49,1,66,1,-1,12,-1,1,17,1,1,1,28,0,0.010398614,0.083333333,0.916666667,0.033309196,0.347826087,0.652173913,0.20235546,0.632275132,0.367724868,0.424241198,2,0.8
7825,49,1,66,1,-1,12,-1,2,15,1,0,0,33,0,0.078856153,0.054945055,0.945054945,0.109341057,0.231788079,0.768211921,0.117237687,0.315068493,0.684931507,0.450232602,2,0.7
7826,49,1,66,1,-1,12,-1,2,16,-1,0,1,38,29,0.050259965,0.224137931,0.775862069,0.134685011,0.413978495,0.586021505,0.099571734,0.413978495,0.586021505,0.403730624,2,0.7
7827,49,1,66,1,-1,12,-1,2,9,1,1,1,0,28,0.072790295,0.642857143,0.357142857,0.166545981,0.552173913,0.447826087,0.159528908,0.540268456,0.459731544,0.434353515,2,0.8
7828,49,1,66,1,-1,12,-1,2,22,-1,0,1,12,29,0.05372617,0.822580645,0.177419355,0.150615496,0.557692308,0.442307692,0.280513919,0.284351145,0.715648855,0.406999759,2,0.8
7829,49,1,66,1,-1,12,-1,2,6,-1,0,1,18,22,0.006932409,0.5,0.5,0.086893555,0.125,0.875,0.117773019,0.168181818,0.831818182,0.394040885,0,0.3
7830,49,1,66,1,-1,12,-1,2,12,1,0,1,17,9,0.038994801,0.911111111,0.088888889,0.430847212,0.531092437,0.468907563,0.318522484,0.531092437,0.468907563,0.376306887,2,0.8
7831,49,1,66,1,-1,12,-1,2,6,-1,0,1,12,28,0.017331023,0.45,0.55,0.115858074,0.625,0.375,0.102783726,0.671875,0.328125,0.808597198,2,0.8
7832,49,1,66,1,-1,12,-1,2,9,1,0,0,0,27,0.020797227,0.458333333,0.541666667,0.072411296,0.5,0.5,0.05620985,0.476190476,0.523809524,0.406996794,2,0.8
7833,49,1,66,1,-1,12,-1,2,6,-1,0,0,19,29,0.010398614,0.666666667,0.333333333,0.020999276,0.413793103,0.586206897,0.102783726,0.0625,0.9375,0.393971942,0,0.3
7834,49,1,66,1,-1,12,-1,2,15,1,0,0,33,0,0.078856153,0.956043956,0.043956044,0.109341057,0.774834437,0.225165563,0.117237687,0.689497717,0.310502283,0.525145279,2,0.7
7835,49,1,66,1,-1,12,-1,2,9,1,0,1,23,0,0.016464471,0.736842105,0.263157895,0.024619841,0.852941176,0.147058824,0.048179872,0.944444444,0.055555556,0.445921538,0,0.3
7836,49,1,66,1,-1,12,-1,2,20,-1,0,0,33,0,0.282495667,0.604294479,0.395705521,0.41564084,0.559233449,0.440766551,0.579229122,0.53142329,0.46857671,0.534243789,2,0.8
7837,49,1,66,1,-1,12,-1,2,13,1,0,1,0,0,0.081455806,0.840425532,0.159574468,0.243301955,0.595238095,0.404761905,0.194860814,0.587912088,0.412087912,0.443859977,2,0.7
7838,49,1,66,1,-1,12,-1,2,21,-1,0,1,42,29,0.018197574,0.047619048,0.952380952,0.109341057,0.377483444,0.622516556,0.150963597,0.666666667,0.333333333,0.400203885,1,0.1
7839,49,1,66,1,-1,12,-1,2,13,1,0,0,32,0,0.009532062,0.181818182,0.818181818,0.011585807,0.4375,0.5625,0.057280514,0.635514019,0.364485981,0.417459097,2,0.7
7840,49,1,66,1,-1,12,-1,2,20,-1,0,0,33,20,0.282495667,0.858895706,0.141104294,0.41564084,0.703832753,0.296167247,0.579229122,0.608133087,0.391866913,0.5215924,2,0.7
7841,49,1,66,1,-1,12,-1,2,14,1,0,1,38,29,0.019930676,0.130434783,0.869565217,0.244750181,0.585798817,0.414201183,0.577623126,0.862835959,0.137164041,0.402541656,1,0.1
7842,49,1,66,1,-1,12,-1,2,18,-1,0,1,38,29,0.036395147,0.952380952,0.047619048,0.044170891,0.655737705,0.344262295,0.05888651,0.809090909,0.190909091,0.462543497,1,0.1
7843,49,1,66,1,-1,12,-1,2,9,1,0,0,32,27,0.004332756,1,0,0.009413469,0.384615385,0.615384615,0.159528908,0.087248322,0.912751678,0.845990008,0,0.3
7844,49,1,66,1,-1,12,-1,2,19,-1,0,0,0,0,0.017331023,0.35,0.65,0.149891383,0.154589372,0.845410628,0.403104925,0.163346614,0.836653386,0.477306272,2,0.7
7845,49,1,66,1,-1,12,-1,2,8,-1,1,1,0,26,0.012998267,0.4,0.6,0.137581463,0.631578947,0.368421053,0.673447537,0.927662957,0.072337043,0.472268933,0,0.3
7846,49,1,66,1,-1,12,-1,2,11,1,0,1,15,29,0.002599653,0.333333333,0.666666667,0.010137581,0.857142857,0.142857143,0.010171306,0.894736842,0.105263158,0.355562979,2,0.7
7847,49,1,66,1,-1,12,-1,2,10,1,0,1,30,29,0.013864818,0.3125,0.6875,0.119478639,0.163636364,0.836363636,0.116167024,0.216589862,0.783410138,0.406385439,0,0.4
7848,49,1,66,1,-1,12,-1,2,21,-1,0,0,42,29,0.012998267,0.6,0.4,0.036929761,0.549019608,0.450980392,0.150963597,0.382978723,0.617021277,0.424454175,0,0.3
7849,49,1,66,1,-1,12,-1,2,6,-1,0,1,33,26,0.006065858,0.714285714,0.285714286,0.115858074,0.9875,0.0125,0.102783726,0.838541667,0.161458333,0.423856313,2,0.7
7850,49,1,66,1,-1,12,-1,2,13,1,0,0,0,0,0.011265165,0.846153846,0.153846154,0.034757422,0.770833333,0.229166667,0.030513919,0.649122807,0.350877193,0.435554043,2,0.8
7851,49,1,66,1,-1,12,-1,2,12,1,0,1,22,29,0.042461005,0.142857143,0.857142857,0.430847212,0.638655462,0.361344538,0.318522484,0.638655462,0.361344538,0.451268164,1,0.1
7852,49,1,66,1,-1,12,-1,2,20,-1,0,0,0,20,0.008665511,0.8,0.2,0.41564084,0.101045296,0.898954704,0.579229122,0.288354898,0.711645102,0.431226477,2,0.8
7853,49,1,66,1,-1,12,-1,2,6,-1,0,1,22,29,0.006932409,0.875,0.125,0.120926865,0.994011976,0.005988024,0.175053533,0.752293578,0.247706422,0.424398274,0,0.3
7854,49,1,66,1,-1,12,-1,2,14,1,0,1,33,29,0.013864818,0.3125,0.6875,0.274438812,0.105540897,0.894459103,0.577623126,0.361445783,0.638554217,0.367618827,2,0.8
7855,49,1,66,1,-1,12,-1,2,10,1,0,1,38,29,0.056325823,0.153846154,0.846153846,0.099203476,0.182481752,0.817518248,0.233940043,0.604118993,0.395881007,0.404529819,2,0.7
7856,49,1,66,1,-1,12,-1,2,10,1,0,0,3,29,0.008665511,0.9,0.1,0.01230992,0.941176471,0.058823529,0.05620985,0.676190476,0.323809524,0.367234264,2,0.8
7857,49,1,66,1,-1,12,-1,2,20,-1,0,1,22,29,0.014731369,0.352941176,0.647058824,0.027516293,0.157894737,0.842105263,0.579229122,0.970425139,0.029574861,0.377260474,0,0.3
7858,49,1,66,1,-1,12,-1,2,10,1,0,0,27,31,0.008665511,0.6,0.4,0.099203476,0.839416058,0.160583942,0.233940043,0.81006865,0.18993135,0.455285734,2,0.7
7859,49,1,66,1,-1,12,-1,2,21,-1,0,0,27,7,0.046793761,0.907407407,0.092592593,0.251991311,0.876436782,0.123563218,0.286937901,0.744402985,0.255597015,0.848830841,2,0.7
7860,49,1,66,1,-1,12,-1,2,6,-1,0,1,22,29,0.050259965,0.24137931,0.75862069,0.115858074,0.29375,0.70625,0.102783726,0.395833333,0.604166667,0.365749703,0,0.3
7861,49,1,66,1,-1,12,-1,2,10,1,1,1,22,26,0.013864818,0.125,0.875,0.119478639,0.781818182,0.218181818,0.116167024,0.741935484,0.258064516,0.468841419,2,0.8
7862,49,1,66,1,-1,12,-1,2,14,1,0,0,0,29,0.017331023,0.3,0.7,0.244750181,0.041420118,0.958579882,0.577623126,0.692307692,0.307692308,0.358504926,2,0.7
7863,49,1,66,1,-1,12,-1,2,22,-1,0,1,0,26,0.014731369,0.529411765,0.470588235,0.059377263,0.597560976,0.402439024,0.280513919,0.477099237,0.522900763,0.359361463,2,0.7
7864,49,1,66,1,-1,12,-1,2,12,1,0,1,28,29,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.009635974,0.055555556,0.944444444,0.775808222,2,0.7
7865,49,1,66,1,-1,12,-1,2,21,-1,0,1,38,29,0.020797227,0.791666667,0.208333333,0.017378711,0.791666667,0.208333333,0.286937901,0.990671642,0.009328358,0.408179699,1,0.1
7866,49,1,66,1,-1,12,-1,2,12,1,0,1,12,0,0.003466205,0.75,0.25,0.430847212,0.005042017,0.994957983,0.318522484,0.005042017,0.994957983,0.37247698,2,0.7
7867,49,1,66,1,-1,12,-1,2,18,-1,1,1,22,7,0.005199307,0.666666667,0.333333333,0.004344678,0.666666667,0.333333333,0.010706638,0.2,0.8,0.434841409,1,0.1
7868,49,1,66,1,-1,12,-1,2,10,1,1,1,36,7,0.011265165,0.230769231,0.769230769,0.119478639,0.266666667,0.733333333,0.116167024,0.350230415,0.649769585,0.415962777,2,0.8
7869,49,1,66,1,-1,12,-1,2,18,-1,1,1,22,26,0.012131716,0,1,0.09775525,0.437037037,0.562962963,0.158993576,0.717171717,0.282828283,0.457533112,2,0.7
7870,49,1,66,1,-1,12,-1,2,13,1,0,1,27,0,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.017665953,0.090909091,0.909090909,0.489134846,2,0.8
7871,49,1,66,1,-1,12,-1,2,18,-1,0,1,38,29,0.010398614,0.416666667,0.583333333,0.111513396,0.214285714,0.785714286,0.158993576,0.111111111,0.888888889,0.428037556,0,0.3
7872,49,1,66,1,-1,12,-1,2,8,-1,0,0,0,0,0.010398614,0.333333333,0.666666667,0.032585083,0.133333333,0.866666667,0.673447537,0.172496025,0.827503975,0.386947141,2,0.7
7873,49,1,66,1,-1,12,-1,2,13,1,0,0,0,30,0.006065858,0.285714286,0.714285714,0.034757422,0.75,0.25,0.030513919,0.789473684,0.210526316,0.533561245,1,0.1
7874,49,1,66,1,-1,12,-1,2,11,1,0,0,39,22,0.008665511,0.1,0.9,0.280231716,0.855297158,0.144702842,0.218950749,0.836185819,0.163814181,0.406093766,2,0.7
7875,49,1,66,1,-1,12,-1,2,18,-1,1,1,36,0,0.005199307,0.666666667,0.333333333,0.111513396,0.844155844,0.155844156,0.158993576,0.919191919,0.080808081,0.547402403,0,0.3
7876,49,1,66,1,-1,12,-1,2,12,1,0,1,0,29,0.013864818,0.8125,0.1875,0.430847212,0.211764706,0.788235294,0.318522484,0.211764706,0.788235294,0.466611262,2,0.8
7877,49,1,66,1,-1,12,-1,2,19,-1,0,1,22,0,0.018197574,0.238095238,0.761904762,0.149891383,0.376811594,0.623188406,0.403104925,0.707835325,0.292164675,0.365381889,1,0
7878,49,1,66,1,-1,12,-1,2,12,1,0,1,42,26,0.012998267,0.2,0.8,0.010861694,0.2,0.8,0.107601713,0.930348259,0.069651741,0.402760267,1,0.1
7879,49,1,66,1,-1,12,-1,2,21,-1,0,0,39,22,0.001733102,1,0,0.013758146,0.105263158,0.894736842,0.280513919,0.967557252,0.032442748,0.52149083,2,0.8
7880,49,1,66,1,-1,12,-1,2,9,1,0,1,42,29,0.004332756,0.4,0.6,0.009413469,0.769230769,0.230769231,0.159528908,0.919463087,0.080536913,0.39867619,2,0.8
7881,49,1,66,1,-1,12,-1,2,21,-1,0,1,0,26,0.016464471,0.473684211,0.526315789,0.251991311,0.413793103,0.586206897,0.286937901,0.444029851,0.555970149,0.376124933,2,0.7
7882,49,1,66,1,-1,12,-1,2,10,1,0,1,38,29,0.006932409,0.875,0.125,0.005792904,0.875,0.125,0.01124197,0.952380952,0.047619048,0.384126292,1,0.1
7883,49,1,66,1,-1,12,-1,2,20,-1,0,1,22,7,0.008665511,0.5,0.5,0.05141202,0.070422535,0.929577465,0.579229122,0.901109057,0.098890943,0.545497598,1,0.1
7884,49,1,66,1,-1,12,-1,2,17,-1,0,0,18,22,0.001733102,1,0,0.005068791,1,0,0.017665953,0.575757576,0.424242424,0.378607785,1,0.1
7885,49,1,66,1,-1,12,-1,2,10,1,0,0,27,13,0.056325823,0.169230769,0.830769231,0.099203476,0.496350365,0.503649635,0.233940043,0.295194508,0.704805492,0.833702885,2,0.8
7886,49,1,66,1,-1,12,-1,2,21,-1,1,1,0,26,0.019064125,0.818181818,0.181818182,0.109341057,0.225165563,0.774834437,0.150963597,0.120567376,0.879432624,0.445716469,2,0.8
7887,49,1,66,1,-1,12,-1,2,10,1,0,1,18,22,0.00779896,0.666666667,0.333333333,0.119478639,0.909090909,0.090909091,0.116167024,0.783410138,0.216589862,0.378715465,1,0.1
7888,49,1,66,1,-1,12,-1,2,19,-1,0,1,0,26,0.018197574,1,0,0.149891383,0.647342995,0.352657005,0.403104925,0.298804781,0.701195219,0.444119657,2,0.7
7889,49,1,66,1,-1,12,-1,2,12,1,1,1,22,28,0.019930676,0.173913043,0.826086957,0.430847212,0.751260504,0.248739496,0.318522484,0.751260504,0.248739496,0.58886532,0,0.3
7890,49,1,66,1,-1,12,-1,2,16,-1,0,1,0,29,0.00779896,0.888888889,0.111111111,0.062997828,0.413793103,0.586206897,0.055139186,0.45631068,0.54368932,0.445004359,0,0.3
7891,49,1,66,1,-1,12,-1,2,9,1,0,1,30,29,0.006932409,0.875,0.125,0.011585807,0.75,0.25,0.014989293,0.428571429,0.571428571,0.424268431,2,0.7
7892,49,1,66,1,-1,12,-1,2,22,-1,0,1,0,20,0.004332756,0.2,0.8,0.005792904,0.5,0.5,0.280513919,0.375954198,0.624045802,0.374386427,2,0.7
7893,49,1,66,1,-1,12,-1,2,14,1,0,0,39,22,0.010398614,0.083333333,0.916666667,0.274438812,0.36939314,0.63060686,0.577623126,0.454124189,0.545875811,0.542627428,2,0.7
7894,49,1,66,1,-1,12,-1,2,22,-1,1,0,0,0,0.022530329,0.269230769,0.730769231,0.162925416,0.248888889,0.751111111,0.142933619,0.288389513,0.711610487,0.371550925,2,0.8
7895,49,1,66,1,-1,12,-1,2,14,1,0,0,0,20,0.087521664,0.702970297,0.297029703,0.244750181,0.266272189,0.733727811,0.577623126,0.090824838,0.909175162,0.388326364,2,0.8
7896,49,1,66,1,-1,12,-1,2,19,-1,0,0,0,0,0.012998267,0.8,0.2,0.036929761,0.901960784,0.098039216,0.403104925,0.061088977,0.938911023,0.383860322,2,0.8
7897,49,1,66,1,-1,12,-1,2,12,1,0,1,22,0,0.042461005,0.244897959,0.755102041,0.430847212,0.31092437,0.68907563,0.318522484,0.31092437,0.68907563,0.39702077,1,0.1
7898,49,1,66,1,-1,12,-1,2,20,-1,0,0,23,0,0.001733102,0.5,0.5,0.001448226,0.5,0.5,0.010171306,0.052631579,0.947368421,0.813971553,0,0.3
7899,49,1,66,1,-1,12,-1,2,19,-1,0,1,39,22,0.018197574,0.904761905,0.095238095,0.031136857,0.906976744,0.093023256,0.059957173,0.964285714,0.035714286,0.421400302,2,0.7
7900,49,1,66,1,-1,12,-1,2,7,-1,0,0,0,0,0.00779896,0.777777778,0.222222222,0.008689356,0.833333333,0.166666667,0.033190578,0.967741935,0.032258065,0.437744554,2,0.7
7901,49,1,66,1,-1,12,-1,2,11,1,0,0,27,13,0.019930676,0.086956522,0.913043478,0.037653874,0.519230769,0.480769231,0.064239829,0.35,0.65,0.369003289,2,0.8
7902,49,1,66,1,-1,12,-1,2,13,1,0,1,33,26,0.020797227,0.416666667,0.583333333,0.243301955,0.25297619,0.74702381,0.194860814,0.271978022,0.728021978,0.350739916,2,0.8
7903,49,1,66,1,-1,12,-1,2,22,-1,0,1,15,29,0.027729636,0.21875,0.78125,0.150615496,0.081730769,0.918269231,0.280513919,0.095419847,0.904580153,0.394760106,1,0.1
7904,49,1,66,1,-1,12,-1,2,6,-1,0,0,33,22,0.00779896,0.444444444,0.555555556,0.115858074,0.0625,0.9375,0.102783726,0.067708333,0.932291667,0.408633823,2,0.8
7905,49,1,66,1,-1,12,-1,2,11,1,1,1,33,0,0.065857886,0.618421053,0.381578947,0.280231716,0.26873385,0.73126615,0.218950749,0.281173594,0.718826406,0.431266072,2,0.7
7906,49,1,66,1,-1,12,-1,2,7,-1,0,0,12,29,0.058925477,0.102941176,0.897058824,0.06589428,0.10989011,0.89010989,0.126873662,0.253164557,0.746835443,0.509881449,2,0.7
7907,49,1,66,1,-1,12,-1,2,10,1,1,1,23,7,0.063258232,0.712328767,0.287671233,0.119478639,0.545454545,0.454545455,0.116167024,0.506912442,0.493087558,0.361410573,2,0.7
7908,49,1,66,1,-1,12,-1,2,6,-1,0,0,39,22,0.012131716,0,1,0.0391021,0.388888889,0.611111111,0.175053533,0.899082569,0.100917431,0.424618157,0,0.3
7909,49,1,66,1,-1,12,-1,2,9,1,0,0,32,27,0.00779896,0.444444444,0.555555556,0.034033309,0.085106383,0.914893617,0.0251606,0.085106383,0.914893617,0.564009732,2,0.7
7910,49,1,66,1,-1,12,-1,2,10,1,1,1,36,26,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.006423983,0.75,0.25,0.399954095,2,0.9
7911,49,1,66,1,-1,12,-1,2,17,-1,0,0,27,0,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.01124197,0.476190476,0.523809524,0.370420826,1,0
7912,49,1,66,1,-1,12,-1,2,8,-1,0,1,38,29,0.002599653,0.333333333,0.666666667,0.022447502,0.774193548,0.225806452,0.049250535,0.923913043,0.076086957,0.445468321,2,0.8
7913,49,1,66,1,-1,12,-1,2,14,1,0,1,0,26,0.027729636,0.71875,0.28125,0.244750181,0.795857988,0.204142012,0.577623126,0.256719184,0.743280816,0.444776407,2,0.8
7914,49,1,66,1,-1,12,-1,2,14,1,0,0,38,29,0.087521664,0.118811881,0.881188119,0.244750181,0.091715976,0.908284024,0.577623126,0.036144578,0.963855422,0.40257163,2,0.7
7915,49,1,66,1,-1,12,-1,2,22,-1,1,1,33,0,0.05372617,0.048387097,0.951612903,0.150615496,0.403846154,0.596153846,0.280513919,0.700381679,0.299618321,0.389769166,2,0.8
7916,49,1,66,1,-1,12,-1,3,61,-1,0,0,12,20,0.005199307,0.833333333,0.166666667,0.01230992,0.294117647,0.705882353,0.579229122,0.202402957,0.797597043,0.43853671,2,0.8
7917,49,1,66,1,-1,12,-1,3,65,1,0,0,27,31,0.032928943,0.473684211,0.526315789,0.081100652,0.4375,0.5625,0.139186296,0.188461538,0.811538462,0.34696553,2,0.8
7918,49,1,66,1,-1,12,-1,3,47,-1,0,1,30,29,0.010398614,0.75,0.25,0.020999276,0.448275862,0.551724138,0.102783726,0.067708333,0.932291667,0.357367875,0,0.3
7919,49,1,66,1,-1,12,-1,3,51,1,0,0,27,13,0.056325823,0.369230769,0.630769231,0.099203476,0.591240876,0.408759124,0.233940043,0.324942792,0.675057208,0.487397964,2,0.7
7920,49,1,66,1,-1,12,-1,3,57,-1,0,0,10,0,0.013864818,0.5625,0.4375,0.018102824,0.56,0.44,0.019271949,0.694444444,0.305555556,0.334889248,2,0.9
7921,49,1,66,1,-1,12,-1,3,66,1,1,1,22,7,0.00779896,0.333333333,0.666666667,0.044895004,0.596774194,0.403225806,0.220556745,0.371359223,0.628640777,0.355515133,2,0.8
7922,49,1,66,1,-1,12,-1,3,47,-1,0,1,28,28,0.017331023,0.5,0.5,0.115858074,0.63125,0.36875,0.102783726,0.677083333,0.322916667,0.350232094,2,0.7
7923,49,1,66,1,-1,12,-1,3,50,1,0,1,30,29,0.002599653,0,1,0.011585807,0.8125,0.1875,0.014989293,0.464285714,0.535714286,0.368504116,0,0.3
7924,49,1,66,1,-1,12,-1,3,75,1,1,1,30,30,0.010398614,0.25,0.75,0.052136133,0.611111111,0.388888889,0.255353319,0.928721174,0.071278826,0.335629369,1,0.1
7925,49,1,66,1,-1,12,-1,3,48,-1,0,0,12,0,0.010398614,0.583333333,0.416666667,0.068790731,0.105263158,0.894736842,0.077623126,0.413793103,0.586206897,0.40920304,2,0.8
7926,49,1,66,1,-1,12,-1,3,76,1,0,0,37,29,0.020797227,0.5,0.5,0.085445329,0.288135593,0.711864407,0.175053533,0.718654434,0.281345566,0.377652673,0,0.3
7927,49,1,66,1,-1,12,-1,3,59,-1,1,1,14,0,0.006932409,0.125,0.875,0.111513396,0.863636364,0.136363636,0.158993576,0.929292929,0.070707071,0.381456632,2,0.8
7928,49,1,66,1,-1,12,-1,3,76,1,0,0,12,20,0.018197574,0.238095238,0.761904762,0.099203476,0.744525547,0.255474453,0.175053533,0.697247706,0.302752294,0.386515875,2,0.8
7929,49,1,66,1,-1,12,-1,3,77,1,1,1,28,0,0.010398614,0.416666667,0.583333333,0.033309196,0.434782609,0.565217391,0.20235546,0.642857143,0.357142857,0.401276752,2,0.9
7930,49,1,66,1,-1,12,-1,3,48,-1,0,0,12,0,0.006065858,1,0,0.00724113,1,0,0.032119914,1,0,0.365636501,2,0.8
7931,49,1,66,1,-1,12,-1,3,64,1,0,0,39,22,0.002599653,0.666666667,0.333333333,0.006517017,0.888888889,0.111111111,0.027837259,0.153846154,0.846153846,0.340932519,2,0.7
7932,49,1,66,1,-1,12,-1,3,52,1,0,1,12,26,0.016464471,0.578947368,0.421052632,0.280231716,0.080103359,0.919896641,0.218950749,0.102689487,0.897310513,0.349072738,2,0.8
7933,49,1,66,1,-1,12,-1,3,68,-1,0,0,12,29,0.008665511,1,0,0.06589428,0.10989011,0.89010989,0.10117773,0.26984127,0.73015873,0.356926408,2,0.8
7934,49,1,66,1,-1,12,-1,3,50,1,0,0,10,20,0.004332756,0.2,0.8,0.003620565,0.2,0.8,0.048179872,0.955555556,0.044444444,0.486152488,2,0.8
7935,49,1,66,1,-1,12,-1,3,71,-1,1,1,22,26,0.028596187,0.212121212,0.787878788,0.029688631,0.170731707,0.829268293,0.08137045,0.046052632,0.953947368,0.339532539,2,0.9
7936,49,1,66,1,-1,12,-1,3,73,-1,1,1,22,7,0.041594454,0.25,0.75,0.034757422,0.25,0.75,0.051391863,0.375,0.625,0.334924531,2,0.8
7937,49,1,66,1,-1,12,-1,3,58,-1,0,0,18,22,0.002599653,0.333333333,0.666666667,0.010137581,0.071428571,0.928571429,0.017665953,0.606060606,0.393939394,0.362766267,1,0.1
7938,49,1,66,1,-1,12,-1,3,67,1,0,0,27,31,0.011265165,0.538461538,0.461538462,0.0391021,0.888888889,0.111111111,0.05888651,0.945454545,0.054545455,0.330315161,2,0.9
7939,49,1,66,1,-1,12,-1,3,63,-1,0,1,12,0,0.025129983,0.344827586,0.655172414,0.023895728,0.303030303,0.696969697,0.280513919,0.95610687,0.04389313,0.345344084,2,0.7
7940,49,1,66,1,-1,12,-1,3,75,1,1,1,0,0,0.006932409,0.625,0.375,0.146994931,0.472906404,0.527093596,0.108672377,0.472906404,0.527093596,0.404182989,1,0
7941,49,1,66,1,-1,12,-1,3,61,-1,0,0,12,20,0.282495667,0.86196319,0.13803681,0.41564084,0.705574913,0.294425087,0.579229122,0.609057301,0.390942699,0.356256784,2,0.7
7942,49,1,66,1,-1,12,-1,3,63,-1,1,1,12,0,0.05372617,0.612903226,0.387096774,0.150615496,0.572115385,0.427884615,0.280513919,0.767175573,0.232824427,0.342070267,2,0.8
7943,49,1,66,1,-1,12,-1,3,67,1,0,0,39,22,0.014731369,0.117647059,0.882352941,0.141202028,0.882051282,0.117948718,0.321199143,0.31,0.69,0.386523997,0,0.3
7944,49,1,66,1,-1,12,-1,3,59,-1,1,1,22,7,0.012131716,0.071428571,0.928571429,0.09775525,0.444444444,0.555555556,0.158993576,0.720538721,0.279461279,0.34251156,2,0.8
7945,49,1,66,1,-1,12,-1,3,64,1,1,1,6,0,0.017331023,0.15,0.85,0.031136857,0.604651163,0.395348837,0.027837259,0.5,0.5,0.390201276,0,0.3
7946,49,1,66,1,-1,12,-1,3,47,-1,0,1,12,0,0.034662045,0.875,0.125,0.086893555,0.741666667,0.258333333,0.117773019,0.759090909,0.240909091,0.338215077,2,0.8
7947,49,1,66,1,-1,12,-1,3,51,1,0,1,37,0,0.011265165,0.923076923,0.076923077,0.014482259,0.95,0.05,0.233940043,0.075514874,0.924485126,0.338985797,0,0.2
7948,49,1,66,1,-1,12,-1,3,63,-1,0,0,38,29,0.027729636,0.0625,0.9375,0.150615496,0.057692308,0.942307692,0.280513919,0.085877863,0.914122137,0.354936887,0,0.3
7949,49,1,66,1,-1,12,-1,3,76,1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.007965243,0.181818182,0.818181818,0.016595289,0.709677419,0.290322581,0.373879654,0,0.3
7950,49,1,66,1,-1,12,-1,3,48,-1,0,0,12,0,0.071923744,0.024096386,0.975903614,0.183200579,0.343873518,0.656126482,0.238222698,0.411235955,0.588764045,0.392166911,2,0.8
7951,49,1,66,1,-1,12,-1,3,47,-1,0,0,12,20,0.050259965,0.206896552,0.793103448,0.115858074,0.50625,0.49375,0.102783726,0.4375,0.5625,0.340072002,2,0.8
7952,49,1,66,1,-1,12,-1,3,55,1,0,1,12,27,0.013864818,0.375,0.625,0.274438812,0.10817942,0.89182058,0.577623126,0.362372567,0.637627433,0.361906995,2,0.8
7953,49,1,66,1,-1,12,-1,3,73,-1,1,1,12,0,0.005199307,0.833333333,0.166666667,0.075307748,0.134615385,0.865384615,0.202890792,0.730870712,0.269129288,0.334821154,2,0.8
7954,49,1,66,1,-1,12,-1,3,77,1,0,0,0,29,0.013864818,0.125,0.875,0.033309196,0.695652174,0.304347826,0.20235546,0.674603175,0.325396825,0.387580098,2,0.7
7955,49,1,66,1,-1,12,-1,3,63,-1,0,1,12,29,0.05372617,0.838709677,0.161290323,0.150615496,0.5625,0.4375,0.280513919,0.286259542,0.713740458,0.36429195,0,0.3
7956,49,1,66,1,-1,12,-1,3,67,1,1,1,22,7,0.014731369,0.117647059,0.882352941,0.141202028,0.051282051,0.948717949,0.321199143,0.668333333,0.331666667,0.728274043,2,0.8
7957,49,1,66,1,-1,12,-1,3,55,1,0,1,12,0,0.017331023,0.55,0.45,0.244750181,0.541420118,0.458579882,0.577623126,0.177015755,0.822984245,0.327651242,2,0.7
7958,49,1,66,1,-1,12,-1,3,73,-1,0,1,38,29,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.01124197,0.761904762,0.238095238,0.407150479,2,0.8
