,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8962,54,1,63,1,1,12,1,2,17,1,0,1,22,7,0.038994801,0.711111111,0.288888889,0.245474294,0.528023599,0.471976401,0.188972163,0.526912181,0.473087819,1.83999434,1.30278027,1.014176266,0,0.4
8963,54,1,63,1,1,12,1,2,9,-1,0,0,18,22,0.009532062,0.454545455,0.545454545,0.007965243,0.454545455,0.545454545,0.018201285,0.147058824,0.852941176,2.216781307,1.762569647,1.586839858,1,0.1
8964,54,1,63,1,1,12,1,2,18,1,0,1,12,0,0.044194107,0.450980392,0.549019608,0.116582187,0.745341615,0.254658385,0.086188437,0.745341615,0.254658385,5.131106299,3.138450899,1.54149115,2,0.9
8965,54,1,63,1,1,12,1,2,19,1,0,0,38,29,0.002599653,0.666666667,0.333333333,0.005792904,0.25,0.75,0.030513919,0.754385965,0.245614035,1.911503496,1.442784602,1.360664865,1,0.1
8966,54,1,63,1,1,12,1,2,15,-1,0,1,38,29,0.012131716,0.857142857,0.142857143,0.081100652,0.410714286,0.589285714,0.092077088,0.441860465,0.558139535,1.612260586,0.902542855,0.644987389,0,0.3
8967,54,1,63,1,1,12,1,2,20,1,0,0,15,22,0.00779896,0.888888889,0.111111111,0.091962346,0.952755906,0.047244094,0.073875803,0.956521739,0.043478261,1.761305804,0.760466205,0.738543453,2,0.9
8968,54,1,63,1,1,12,1,2,18,1,1,1,12,26,0.044194107,0.490196078,0.509803922,0.116582187,0.236024845,0.763975155,0.086188437,0.236024845,0.763975155,5.474877821,3.032399985,1.566412002,2,0.8
8969,54,1,63,1,1,12,1,2,14,-1,0,1,41,26,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,1.747640947,1.383263699,1.432275,1,0
8970,54,1,63,1,1,12,1,2,17,1,0,0,18,29,0.004332756,0,1,0.003620565,0,1,0.005888651,0,1,1.848146635,1.505264109,1.220506746,2,0.9
8971,54,1,63,1,1,12,1,3,57,1,0,0,37,22,0.004332756,0,1,0.043446778,1,0,0.223233405,0.237410072,0.762589928,1.862574867,1.612815048,1.145250748,1,0.1
8972,54,1,63,1,1,12,1,3,75,-1,0,1,37,22,0.065857886,0.236842105,0.763157895,0.209992759,0.120689655,0.879310345,0.155246253,0.120689655,0.879310345,1.122451614,1.095044524,1.147556533,0,0.4
8973,54,1,63,1,1,12,1,3,72,-1,1,1,22,7,0.004332756,0,1,0.023895728,0.848484848,0.151515152,0.040149893,0.373333333,0.626666667,2.749878084,2.686214668,2.266602621,2,0.9
8974,54,1,63,1,1,12,1,3,79,1,1,1,19,22,0.004332756,0.4,0.6,0.006517017,0.222222222,0.777777778,0.00856531,0.4375,0.5625,1.44632613,1.287259124,1.253686811,2,0.9
8975,54,1,63,1,1,12,1,3,73,-1,1,1,0,26,0.003466205,0,1,0.015930485,0,1,0.301927195,0.960992908,0.039007092,3.292000648,1.653899964,0.888079855,1,0.1
8976,54,1,63,1,1,12,1,3,79,1,0,0,19,0,0.034662045,0.45,0.55,0.139029689,0.84375,0.15625,0.384368308,0.267409471,0.732590529,3.333304536,1.612514704,1.078439068,2,0.9
8977,54,1,63,1,1,12,1,3,60,-1,1,1,19,26,0.10745234,0.056451613,0.943548387,0.137581463,0.105263158,0.894736842,0.1124197,0.19047619,0.80952381,3.020342309,1.157258926,0.710603857,2,0.9
8978,54,1,63,1,1,12,1,3,79,1,1,1,32,26,0.025129983,0.068965517,0.931034483,0.139029689,0.010416667,0.989583333,0.384368308,0.044568245,0.955431755,4.861773322,1.733004068,1.086990125,1,0
8979,54,1,63,1,1,12,1,3,74,-1,0,1,12,11,0.010398614,0.833333333,0.166666667,0.068790731,0.736842105,0.263157895,0.050856531,0.736842105,0.263157895,1.40650875,1.228090214,1.033015486,2,0.9
8980,54,1,63,1,1,12,1,3,82,1,0,0,39,22,0.014731369,0.764705882,0.235294118,0.036205648,0.36,0.64,0.026766595,0.36,0.64,1.489699672,0.654004724,0.710248858,1,0.1
8981,54,1,63,1,1,12,1,3,82,1,0,0,27,7,0.014731369,0.941176471,0.058823529,0.057929037,0.2,0.8,0.042826552,0.2,0.8,3.091067255,1.78980388,1.375880048,2,0.8
8982,54,1,63,1,1,12,1,3,83,-1,0,0,23,7,0.012998267,0.4,0.6,0.062997828,0.16091954,0.83908046,0.103319058,0.264248705,0.735751295,1.535040111,0.96845054,1.020158568,1,0.1
8983,54,1,63,1,1,12,1,3,80,1,0,1,38,29,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.004817987,0.444444444,0.555555556,1.726279115,1.284659479,1.425285044,2,0.8
8984,54,1,63,1,1,12,1,3,83,-1,0,1,22,0,0.035528596,0.097560976,0.902439024,0.067342505,0.602150538,0.397849462,0.049785867,0.602150538,0.397849462,2.315153343,2.014831607,1.317923872,1,0
8985,54,1,63,1,1,12,1,3,68,1,0,0,38,29,0.002599653,1,0,0.005792904,0.375,0.625,0.030513919,0.771929825,0.228070175,2.031013978,1.577402706,1.57429726,1,0.1
8986,54,1,63,1,1,12,1,3,74,-1,0,0,22,7,0.028596187,0.545454545,0.454545455,0.138305576,0.921465969,0.078534031,0.25856531,0.364389234,0.635610766,2.854305303,1.355477619,0.784722768,0,0.2
8987,54,1,63,1,1,12,1,3,73,-1,1,1,0,26,0.367417678,0.676886792,0.323113208,0.37653874,0.644230769,0.355769231,0.301927195,0.632978723,0.367021277,3.084000113,1.657348772,0.953432802,2,0.9
8988,54,1,63,1,1,12,1,3,82,1,0,1,30,29,0.032062392,0.243243243,0.756756757,0.029688631,0.317073171,0.682926829,0.200749465,0.925333333,0.074666667,1.04987768,0.527406616,0.644189679,1,0.1
8989,54,1,63,1,1,12,1,3,68,1,0,1,27,28,0.028596187,0.454545455,0.545454545,0.140477915,0.190721649,0.809278351,0.356531049,0.055555556,0.944444444,3.088705988,1.568167374,1.173390259,2,0.9
8990,54,1,63,1,1,12,1,3,70,-1,0,1,37,29,0.020797227,0.416666667,0.583333333,0.293265749,0.382716049,0.617283951,0.216809422,0.382716049,0.617283951,2.703892943,0.824740058,0.474618787,1,0.1
8991,54,1,63,1,1,12,1,3,55,1,1,1,27,26,0.187175043,0.615740741,0.384259259,0.1564084,0.615740741,0.384259259,0.170235546,0.578616352,0.421383648,3.581611429,1.41578298,0.949457386,2,0.9
8992,54,1,63,1,1,12,1,3,62,-1,0,1,31,29,0.012131716,0.142857143,0.857142857,0.067342505,0.021505376,0.978494624,0.071199143,0.015037594,0.984962406,1.412226801,1.007034296,1.120552805,2,0.9
8993,54,1,63,1,1,12,1,3,57,1,0,0,32,20,0.017331023,0.25,0.75,0.024619841,0.441176471,0.558823529,0.223233405,0.047961631,0.952038369,4.08858346,1.976509366,1.688171864,2,0.7
8994,54,1,63,1,1,12,1,3,69,-1,0,0,38,29,0.012131716,0.857142857,0.142857143,0.076755974,0.160377358,0.839622642,0.056745182,0.160377358,0.839622642,1.366950718,1.023894242,0.952618362,0,0.2
8995,54,1,63,1,1,12,1,3,60,-1,0,0,30,28,0.014731369,0.294117647,0.705882353,0.024619841,0.411764706,0.588235294,0.059957173,0.125,0.875,1.177417973,0.653083916,0.700008243,1,0.1
8996,54,1,63,1,1,12,1,3,81,1,0,0,15,22,0.005199307,0.833333333,0.166666667,0.016654598,0.956521739,0.043478261,0.031584582,0.372881356,0.627118644,1.723264351,1.69772589,1.600405743,0,0.3
8997,54,1,63,1,1,12,1,3,59,-1,0,0,38,29,0.018197574,1,0,0.062997828,0.24137931,0.75862069,0.046573876,0.24137931,0.75862069,3.431329202,1.241883551,0.874351638,1,0.1
8998,54,1,63,1,1,12,1,3,67,1,0,1,12,29,0.028596187,0.666666667,0.333333333,0.116582187,0.534161491,0.465838509,0.086188437,0.534161491,0.465838509,3.172292691,1.205049602,0.760769065,2,0.8
8999,54,1,63,1,1,12,1,3,80,1,0,1,40,25,0.018197574,0.619047619,0.380952381,0.040550326,0.482142857,0.517857143,0.029978587,0.482142857,0.517857143,3.465116211,2.072122111,1.762599292,1,0.1
9000,54,1,63,1,1,12,1,3,83,-1,0,0,30,29,0.005199307,0.333333333,0.666666667,0.034757422,0.041666667,0.958333333,0.103319058,0.041450777,0.958549223,1.817912557,1.241469045,1.17023676,1,0.1
9001,54,1,63,1,1,12,1,3,63,-1,1,1,22,26,0.006932409,0.625,0.375,0.005792904,0.625,0.375,0.013383298,0.64,0.36,2.129934321,2.217750054,2.199878708,2,0.9
9002,54,1,63,1,1,12,1,3,66,1,0,1,18,23,0.003466205,0,1,0.245474294,0.98820059,0.01179941,0.188972163,0.968838527,0.031161473,1.650145936,1.603546065,1.40773566,1,0.1
9003,54,1,63,1,1,12,1,3,62,-1,0,0,42,29,0.019064125,0.363636364,0.636363636,0.067342505,0.634408602,0.365591398,0.071199143,0.744360902,0.255639098,1.83999434,1.15118221,1.216730052,0,0.2
9004,54,1,63,1,1,12,1,3,68,1,0,1,27,0,0.183708839,0.787735849,0.212264151,0.172338885,0.756302521,0.243697479,0.356531049,0.591591592,0.408408408,2.563363599,1.680221353,1.25564447,2,0.9
9005,54,1,63,1,1,12,1,3,63,-1,0,1,41,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.038543897,0.013888889,0.986111111,1.521171686,1.247704753,1.390769299,1,0.1
9006,54,1,63,1,1,12,1,3,79,1,0,0,27,27,0.005199307,0.666666667,0.333333333,0.104272266,0.458333333,0.541666667,0.077087794,0.458333333,0.541666667,2.57599541,1.417758282,1.079876287,2,0.8
9007,54,1,63,1,1,12,1,3,55,1,0,0,27,31,0.187175043,0.273148148,0.726851852,0.1564084,0.273148148,0.726851852,0.170235546,0.34591195,0.65408805,3.918083621,1.739461267,1.103157368,2,0.8
9008,54,1,63,1,1,12,1,3,70,-1,0,0,23,0,0.051126516,0.983050847,0.016949153,0.293265749,0.911111111,0.088888889,0.216809422,0.911111111,0.088888889,4.286409186,1.536777856,1.085956002,1,0.1
9009,54,1,63,1,1,12,1,3,72,-1,1,1,19,22,0.031195841,0.138888889,0.861111111,0.310644461,0.365967366,0.634032634,0.253211991,0.378435518,0.621564482,2.305407766,0.405663137,0.449256133,2,0.9
9010,54,1,63,1,1,12,1,3,78,1,0,0,19,22,0.004332756,0,1,0.05865315,0.49382716,0.50617284,0.04764454,0.449438202,0.550561798,3.536320683,1.261984724,0.594163067,1,0
9011,54,1,63,1,1,12,1,3,58,-1,1,1,38,29,0.010398614,0.166666667,0.833333333,0.0782042,0.907407407,0.092592593,0.057815846,0.907407407,0.092592593,1.930579576,0.481112586,0.458760882,1,0.1
9012,54,1,63,1,1,12,1,3,66,1,0,0,6,29,0.009532062,0.636363636,0.363636364,0.245474294,0.147492625,0.852507375,0.188972163,0.161473088,0.838526912,1.48874684,0.943838696,1.023357319,1,0.1
9013,54,1,63,1,1,12,1,3,55,1,1,1,22,26,0.006065858,0.571428571,0.428571429,0.010137581,0.785714286,0.214285714,0.09261242,0.98265896,0.01734104,3.002874593,1.610414815,0.965454875,2,0.9
9014,54,1,63,1,1,12,1,3,73,-1,0,0,27,0,0.01559792,0.666666667,0.333333333,0.055756698,0.350649351,0.649350649,0.041220557,0.350649351,0.649350649,5.226416417,2.022494523,1.042569822,2,0.9
9015,54,1,63,1,1,12,1,3,67,1,0,1,12,0,0.028596187,0.454545455,0.545454545,0.116582187,0.49068323,0.50931677,0.086188437,0.49068323,0.50931677,6.740544211,3.257097544,1.649299695,1,0.1
9016,54,1,63,1,1,12,1,3,71,-1,0,1,38,29,0.006065858,0,1,0.09775525,0.281481481,0.718518519,0.300321199,0.748663102,0.251336898,1.305631926,0.571378832,0.684599242,1,0
9017,54,1,63,1,1,12,1,3,65,1,1,1,22,7,0.059792028,0.52173913,0.47826087,0.400434468,0.699819168,0.300180832,0.296038544,0.699819168,0.300180832,2.707108368,1.852312678,1.665959061,2,0.9
9018,54,1,63,1,1,12,1,3,74,-1,0,0,30,29,0.035528596,0.658536585,0.341463415,0.035481535,0.632653061,0.367346939,0.25856531,0.513457557,0.486542443,2.723342496,1.109467045,0.641800358,1,0
9019,54,1,63,1,1,12,1,3,57,1,0,0,42,29,0.032062392,0.918918919,0.081081081,0.126719768,0.474285714,0.525714286,0.093683084,0.474285714,0.525714286,2.013156362,1.346691395,1.231205811,1,0.1
9020,54,1,63,1,1,12,1,3,64,-1,0,0,38,29,0.02339688,0.037037037,0.962962963,0.102099928,0.092198582,0.907801418,0.075481799,0.092198582,0.907801418,2.170530302,1.643934078,1.557097263,1,0.1
9021,54,1,63,1,1,12,1,3,65,1,0,1,36,7,0.129116118,0.308724832,0.691275168,0.400434468,0.448462929,0.551537071,0.296038544,0.448462929,0.551537071,2.20015499,1.75561554,1.51273184,2,0.9
9022,54,1,63,1,1,12,1,3,69,-1,0,1,41,29,0.038994801,0.977777778,0.022222222,0.091962346,0.57480315,0.42519685,0.073875803,0.528985507,0.471014493,1.817250964,0.847955142,0.63348241,1,0.1
9023,54,1,63,1,1,12,1,3,59,-1,1,1,36,0,0.012131716,0.928571429,0.071428571,0.039826213,0.381818182,0.618181818,0.039614561,0.283783784,0.716216216,5.077996489,1.563867541,0.871511686,1,0
9024,54,1,63,1,1,12,1,3,65,1,0,1,6,0,0.039861352,0.97826087,0.02173913,0.400434468,0.943942134,0.056057866,0.296038544,0.943942134,0.056057866,2.481712897,1.39189689,0.975492218,1,0.1
9025,54,1,63,1,1,12,1,3,55,1,0,0,27,29,0.187175043,0.064814815,0.935185185,0.1564084,0.064814815,0.935185185,0.170235546,0.204402516,0.795597484,4.684092218,2.037079962,1.174857841,1,0.1
9026,54,1,63,1,1,12,1,3,72,-1,0,0,19,22,0.004332756,0.8,0.2,0.007965243,0.909090909,0.090909091,0.007494647,0.928571429,0.071428571,1.267128255,0.989809361,1.20106819,0,0.4
9027,54,1,63,1,1,12,1,3,63,-1,1,1,0,26,0.006065858,0.142857143,0.857142857,0.006517017,0.111111111,0.888888889,0.004817987,0.111111111,0.888888889,2.663006708,2.125846004,1.571270023,2,0.9
9028,54,1,63,1,1,12,1,3,79,1,0,0,27,0,0.038994801,0.288888889,0.711111111,0.198406951,0.872262774,0.127737226,0.384368308,0.642061281,0.357938719,2.882689395,1.757349538,1.272067652,0,0.3
9029,54,1,63,1,1,12,1,3,66,1,0,0,18,29,0.038994801,0.2,0.8,0.245474294,0.460176991,0.539823009,0.188972163,0.461756374,0.538243626,1.917334396,1.398178599,0.961431474,0,0.2
9030,54,1,63,1,1,12,1,3,75,-1,0,0,37,29,0.065857886,0.789473684,0.210526316,0.209992759,0.265517241,0.734482759,0.155246253,0.265517241,0.734482759,1.29145851,0.583753666,0.743521484,1,0
9031,54,1,63,1,1,12,1,3,60,-1,0,0,37,23,0.012131716,0.071428571,0.928571429,0.094858798,0.007633588,0.992366412,0.07012848,0.007633588,0.992366412,1.64345324,1.268562974,1.18370843,0,0.4
9032,54,1,63,1,1,12,1,3,68,1,0,1,27,27,0.091854419,0.20754717,0.79245283,0.140477915,0.237113402,0.762886598,0.356531049,0.777777778,0.222222222,2.695899323,1.902000197,1.481240554,2,0.9
9033,54,1,63,1,1,12,1,3,79,1,0,1,36,7,0.02339688,0.851851852,0.148148148,0.139029689,0.3125,0.6875,0.384368308,0.125348189,0.874651811,2.221724453,1.920215635,1.803692419,2,0.9
9034,54,1,63,1,1,12,1,3,84,-1,1,1,22,7,0.013864818,0.625,0.375,0.011585807,0.625,0.375,0.00856531,0.625,0.375,3.180014809,1.799531899,1.442852408,1,0.1
9035,54,1,63,1,1,12,1,3,68,1,1,0,42,20,0.012131716,0.5,0.5,0.094134685,0.946153846,0.053846154,0.069593148,0.946153846,0.053846154,2.260113027,0.94599519,0.760022687,1,0.1
9036,54,1,63,1,1,12,1,3,71,-1,0,1,38,29,0.013864818,0.1875,0.8125,0.09775525,0.703703704,0.296296296,0.300321199,0.85026738,0.14973262,2.16302553,0.897682416,0.761740189,2,0.8
9037,54,1,63,1,1,12,1,3,68,1,0,1,23,7,0.019930676,0.826086957,0.173913043,0.094134685,0.184615385,0.815384615,0.069593148,0.184615385,0.815384615,1.61172194,0.831593215,0.731122565,1,0.1
9038,54,1,63,1,1,12,1,3,72,-1,0,0,38,29,0.003466205,0,1,0.002896452,0,1,0.003211991,0,1,1.337048135,1.077655928,1.256624739,1,0.1
9039,54,1,63,1,1,12,1,3,67,1,0,1,12,0,0.044194107,0.470588235,0.529411765,0.116582187,0.751552795,0.248447205,0.086188437,0.751552795,0.248447205,5.131106299,2.898868616,1.385316665,2,0.9
9040,54,1,63,1,1,12,1,3,84,-1,1,1,27,7,0.013864818,0.9375,0.0625,0.011585807,0.9375,0.0625,0.009635974,0.833333333,0.166666667,3.645378055,2.266210156,1.691007126,2,0.9
9041,54,1,63,1,1,12,1,3,57,1,0,1,27,7,0.01559792,0.888888889,0.111111111,0.126719768,0.091428571,0.908571429,0.093683084,0.091428571,0.908571429,1.765065194,1.084539701,0.960428148,2,0.9
9042,54,1,63,1,1,12,1,3,62,-1,0,1,32,0,0.010398614,1,0,0.026068067,0.333333333,0.666666667,0.019271949,0.333333333,0.666666667,2.875041201,1.702971785,1.023163164,1,0
9043,54,1,63,1,1,12,1,3,67,1,1,1,12,26,0.044194107,0.490196078,0.509803922,0.116582187,0.236024845,0.763975155,0.086188437,0.236024845,0.763975155,5.474877821,3.032399985,1.566412002,1,0.1
9044,54,1,63,1,1,12,1,3,69,-1,0,0,12,0,0.009532062,0.545454545,0.454545455,0.007965243,0.545454545,0.454545455,0.073875803,0.963768116,0.036231884,3.979384145,1.501763377,1.136297777,1,0
9045,54,1,63,1,1,12,1,3,69,-1,0,0,38,29,0.00779896,0.666666667,0.333333333,0.006517017,0.666666667,0.333333333,0.01124197,0.857142857,0.142857143,1.566965846,0.96829285,1.007847153,1,0.1
9046,54,1,63,1,1,12,1,3,81,1,0,0,38,0,0.017331023,0.8,0.2,0.026068067,0.777777778,0.222222222,0.031584582,0.86440678,0.13559322,2.392027327,1.736057495,1.415896604,1,0.1
9047,54,1,63,1,1,12,1,3,73,-1,1,1,0,26,0.367417678,0.962264151,0.037735849,0.37653874,0.876923077,0.123076923,0.301927195,0.84751773,0.15248227,4.494048568,2.27316274,1.370782498,2,0.9
9048,54,1,63,1,1,12,1,3,82,1,1,1,16,0,0.018197574,0.857142857,0.142857143,0.057929037,0.75,0.25,0.042826552,0.75,0.25,4.240599664,1.642385856,1.035960696,1,0
9049,54,1,63,1,1,12,1,3,66,1,0,1,22,7,0.006065858,0,1,0.245474294,0.702064897,0.297935103,0.188972163,0.694050992,0.305949008,2.839490199,1.159738178,0.880729081,0,0.4
9050,54,1,63,1,1,12,1,3,73,-1,1,1,0,0,0.367417678,0.268867925,0.731132075,0.37653874,0.311538462,0.688461538,0.301927195,0.326241135,0.673758865,4.13449319,1.706924345,0.971428313,2,0.8
9051,54,1,63,1,1,12,1,3,60,-1,0,0,19,0,0.052859619,0.147540984,0.852459016,0.056480811,0.333333333,0.666666667,0.059957173,0.232142857,0.767857143,1.372446379,0.570531018,0.467409862,0,0.3
9052,54,1,63,1,1,12,1,3,62,-1,0,1,22,7,0.025129983,0.103448276,0.896551724,0.124547429,0.081395349,0.918604651,0.096359743,0.1,0.9,3.297797857,1.661755437,1.302788781,0,0.4
9053,54,1,63,1,1,12,1,3,68,1,0,1,27,0,0.183708839,0.311320755,0.688679245,0.172338885,0.331932773,0.668067227,0.356531049,0.43993994,0.56006006,3.208850359,1.383263699,0.852509096,2,0.9
9054,54,1,63,1,1,12,1,3,79,1,0,0,22,7,0.038994801,0.511111111,0.488888889,0.198406951,0.094890511,0.905109489,0.384368308,0.3454039,0.6545961,3.154503212,1.449650467,0.987596721,1,0.1
9055,54,1,63,1,1,12,1,3,59,-1,0,0,6,0,0.013864818,0.1875,0.8125,0.013034033,0.277777778,0.722222222,0.044432548,0.662650602,0.337349398,3.074654284,1.819645985,1.521480772,1,0.1
9056,54,1,63,1,1,12,1,3,65,1,0,1,30,29,0.039861352,0.934782609,0.065217391,0.400434468,0.132007233,0.867992767,0.296038544,0.132007233,0.867992767,1.747640947,0.581502024,0.544593673,1,0.1
9057,54,1,63,1,1,12,1,3,70,-1,0,1,6,29,0.044194107,0.078431373,0.921568627,0.293265749,0.241975309,0.758024691,0.216809422,0.241975309,0.758024691,2.431577165,1.476022198,1.16039001,1,0
9058,54,1,63,1,1,12,1,3,64,-1,0,1,38,29,0.012998267,0.466666667,0.533333333,0.102099928,0.773049645,0.226950355,0.075481799,0.773049645,0.226950355,1.282894784,0.730933545,0.863950083,1,0.1
9059,54,1,63,1,1,12,1,3,82,1,0,0,39,29,0.010398614,0.5,0.5,0.212165098,0.733788396,0.266211604,0.200749465,0.682666667,0.317333333,1.992454997,1.183896311,1.068334399,2,0.8
9060,54,1,63,1,1,12,1,3,56,1,1,1,22,7,0.031195841,0.722222222,0.277777778,0.049239681,0.617647059,0.382352941,0.068522484,0.5625,0.4375,2.886535614,2.191689871,1.822512478,2,0.9
9061,54,1,63,1,1,12,1,3,61,-1,0,0,36,29,0.002599653,1,0,0.086893555,0.158333333,0.841666667,0.073875803,0.137681159,0.862318841,1.997194326,0.658390245,0.529075587,1,0.1
9062,55,-1,52,1,-1,12,-1,1,3,1,1,1,0,0,0.008665511,0.8,0.2,0.01230992,0.588235294,0.411764706,0.017665953,0.303030303,0.696969697,1.592212471,1.112807337,1.101313915,0,0.4
9063,55,-1,52,1,-1,12,-1,1,11,-1,1,1,0,26,0.012998267,0.733333333,0.266666667,0.018102824,0.84,0.16,0.013383298,0.84,0.16,3.246367132,1.090526678,0.931313492,2,0.6
9064,55,-1,52,1,-1,12,-1,1,7,-1,0,0,6,0,0.008665511,0.3,0.7,0.023895728,0.151515152,0.848484848,0.026231263,0.224489796,0.775510204,2.642451162,1.400556433,1.317988725,0,0.2
9065,55,-1,52,1,-1,12,-1,1,14,1,1,1,36,7,0.00779896,0.555555556,0.444444444,0.008689356,0.416666667,0.583333333,0.146680942,0.204379562,0.795620438,1.699843063,1.316477651,0.921293434,2,0.9
9066,55,-1,52,1,-1,12,-1,1,10,-1,0,0,27,0,0.006932409,0.75,0.25,0.005792904,0.75,0.25,0.004282655,0.75,0.25,1.708320529,1.859887555,1.898804927,2,0.9
9067,55,-1,52,1,-1,12,-1,1,15,1,1,1,0,0,0.004332756,0.2,0.8,0.003620565,0.2,0.8,0.00267666,0.2,0.8,2.284776701,1.588904711,1.597452855,0,0.3
9068,55,-1,52,1,-1,12,-1,1,4,1,1,1,22,0,0.009532062,0.181818182,0.818181818,0.040550326,0.232142857,0.767857143,0.040685225,0.171052632,0.828947368,3.787107373,2.592442355,1.523372113,2,0.7
9069,55,-1,52,1,-1,12,-1,1,11,-1,0,0,38,29,0.012998267,0.733333333,0.266666667,0.020999276,0.724137931,0.275862069,0.018736617,0.6,0.4,2.482602413,1.364725391,1.458369718,1,0.1
9070,55,-1,52,1,-1,12,-1,1,6,1,1,1,0,0,0.251299827,0.455172414,0.544827586,0.250543085,0.462427746,0.537572254,0.201284797,0.465425532,0.534574468,2.377526024,0.593568189,0.384970524,2,0.8
9071,55,-1,52,1,-1,12,-1,1,12,-1,1,1,23,0,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.002141328,0.25,0.75,2.230341513,1.516463543,1.484545758,2,0.8
9072,55,-1,52,1,-1,12,-1,1,4,1,0,1,10,0,0.010398614,0.333333333,0.666666667,0.040550326,0.267857143,0.732142857,0.040685225,0.460526316,0.539473684,3.632209003,2.125313844,1.396401579,2,0.9
9073,55,-1,52,1,-1,12,-1,1,12,-1,0,0,13,0,0.010398614,1,0,0.073859522,0.274509804,0.725490196,0.076017131,0.197183099,0.802816901,2.045447839,0.766953124,0.661934377,2,0.7
9074,55,-1,52,1,-1,12,-1,1,12,-1,0,0,27,0,0.004332756,0.4,0.6,0.01230992,0.823529412,0.176470588,0.014989293,0.5,0.5,2.923488694,1.570296556,1.53082291,0,0.3
9075,55,-1,52,1,-1,12,-1,1,14,1,1,1,23,7,0.008665511,0.3,0.7,0.068790731,0.726315789,0.273684211,0.146680942,0.343065693,0.656934307,2.307170106,0.849097647,0.628807376,2,0.8
9076,55,-1,52,1,-1,12,-1,1,12,-1,1,0,37,22,0.018197574,0.095238095,0.904761905,0.049239681,0.632352941,0.367647059,0.03640257,0.632352941,0.367647059,1.863126261,0.867973512,0.554544583,1,0.1
9077,55,-1,52,1,-1,12,-1,1,14,1,0,0,27,0,0.006932409,0.75,0.25,0.020999276,0.931034483,0.068965517,0.018736617,0.942857143,0.057142857,5.325808674,1.43994882,0.684746761,0,0.3
9078,55,-1,52,1,-1,12,-1,1,3,1,1,1,0,0,0.006065858,0.142857143,0.857142857,0.016654598,0.304347826,0.695652174,0.160599572,0.383333333,0.616666667,1.970357309,0.809110529,0.536529662,2,0.9
9079,55,-1,52,1,-1,12,-1,1,10,-1,0,1,18,22,0.013864818,0.625,0.375,0.071687183,0.808080808,0.191919192,0.116167024,0.368663594,0.631336406,3.246367132,1.894448276,1.277926916,2,0.6
9080,55,-1,52,1,-1,12,-1,1,12,-1,1,1,11,0,0.029462738,0.117647059,0.882352941,0.049239681,0.455882353,0.544117647,0.03640257,0.455882353,0.544117647,3.319068989,1.329884013,0.789784747,2,0.9
9081,55,-1,52,1,-1,12,-1,1,15,1,0,0,0,0,0.013864818,0.25,0.75,0.128892107,0.921348315,0.078651685,0.095289079,0.921348315,0.078651685,3.459650945,1.252941448,0.797024623,2,0.9
9082,55,-1,52,1,-1,12,-1,1,10,-1,1,1,37,22,0.033795494,0.41025641,0.58974359,0.081824765,0.548672566,0.451327434,0.116167024,0.741935484,0.258064516,4.311992961,1.799737725,1.105145564,2,0.8
9083,55,-1,52,1,-1,12,-1,1,15,1,1,1,0,26,0.002599653,1,0,0.009413469,1,0,0.032655246,0.213114754,0.786885246,4.008942903,1.806558119,1.226453914,0,0.3
