,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
9266,55,-1,52,1,-1,12,-1,3,69,-1,0,1,2,0,0.362121367,2.683273142,1.399484066,1.190339589,0,0.3
9267,55,-1,52,1,-1,12,-1,3,60,1,1,1,12,26,0.466429094,3.614430764,1.876586753,1.141151368,2,0.7
9268,55,-1,52,1,-1,12,-1,3,79,-1,0,1,27,0,0.380599102,5.820504992,2.980393887,1.808347781,0,0.2
9269,55,-1,52,1,-1,12,-1,3,68,-1,0,1,41,29,0.41520954,1.532239713,0.607913568,0.642849545,1,0.1
9270,55,-1,52,1,-1,12,-1,3,74,1,1,1,31,0,0.46917247,1.696601581,0.541108616,0.393327789,0,0.2
9271,55,-1,52,1,-1,12,-1,3,76,-1,0,0,37,22,0.41845891,2.539593732,2.022781274,1.701883353,1,0.1
9272,55,-1,52,1,-1,12,-1,3,84,1,0,1,13,19,0.46817017,5.4284629,1.778376146,1.150115685,0,0.2
9273,55,-1,52,1,-1,12,-1,3,55,-1,0,1,2,29,0.365767275,2.168289509,1.360335515,1.240739875,0,0.2
9274,55,-1,52,1,-1,12,-1,3,61,1,0,0,6,0,0.496799541,3.187178285,2.077737323,1.486758262,0,0.3
9275,55,-1,52,1,-1,12,-1,3,62,1,1,1,36,26,0.361510098,2.523187677,1.296457433,0.968565131,2,0.6
9276,55,-1,52,1,-1,12,-1,3,68,-1,1,1,22,0,0.622946979,3.664102354,1.428574055,0.898328098,0,0.3
9277,55,-1,52,1,-1,12,-1,3,71,1,1,1,36,7,0.404285189,1.770460637,0.910930316,0.800364126,0,0.3
9278,55,-1,52,1,-1,12,-1,3,58,1,0,1,22,7,0.358152366,3.099209546,1.702285174,1.027719335,1,0.1
9279,55,-1,52,1,-1,12,-1,3,70,-1,1,1,39,29,0.666154375,2.481182992,0.965490842,0.743515512,0,0.3
9280,55,-1,52,1,-1,12,-1,3,54,-1,0,1,23,0,0.3438634,2.251535849,1.168653129,1.097266012,1,0.1
9281,55,-1,52,1,-1,12,-1,3,74,1,0,1,31,26,0.354888089,1.473587513,0.567577327,0.475141877,1,0
9282,55,-1,52,1,-1,12,-1,3,71,1,1,1,31,29,0.395740899,1.349094754,0.697267714,0.831993898,2,0.6
9283,55,-1,52,1,-1,12,-1,3,78,-1,0,0,0,0,0.360266237,3.68279448,2.068278525,1.519491348,0,0.2
9284,55,-1,52,1,-1,12,-1,3,77,-1,0,1,10,0,0.400416979,3.558741879,2.104491239,1.395312538,0,0.3
9285,55,-1,52,1,-1,12,-1,3,84,1,0,0,0,20,0.367398765,2.785551952,2.046038145,1.280557567,0,0.2
9286,55,-1,52,1,-1,12,-1,3,55,-1,1,1,36,26,0.394358623,3.550443079,0.984418857,0.627291256,0,0.3
9287,55,-1,52,1,-1,12,-1,3,71,1,0,1,22,29,0.36426179,1.805925407,0.611440888,0.588103856,1,0
9288,55,-1,52,1,-1,12,-1,3,68,-1,1,1,36,26,0.440720283,2.386517754,1.309596312,1.122157798,2,0.6
9289,55,-1,52,1,-1,12,-1,3,73,1,1,1,22,7,0.40656563,1.987525165,1.053639253,0.797623274,0,0.3
9290,55,-1,52,1,-1,12,-1,3,60,1,0,1,22,0,0.362337611,4.394989931,1.612828475,0.888537959,1,0.1
9291,55,-1,52,1,-1,12,-1,3,67,-1,1,1,22,26,0.362838677,3.08873825,1.511655843,0.989899238,2,0.7
9292,55,-1,52,1,-1,12,-1,3,68,-1,0,1,31,29,0.410912377,2.75711406,1.134156094,0.932585333,0,0.3
9293,55,-1,52,1,-1,12,-1,3,71,1,1,1,36,26,0.370369626,1.918128346,1.192112681,1.096112481,2,0.6
9294,55,-1,52,1,-1,12,-1,3,60,1,1,1,12,0,0.397850992,4.464669828,1.813425464,1.107358326,2,0.6
9295,55,-1,52,1,-1,12,-1,3,67,-1,0,1,22,22,0.362620263,3.144977995,0.190779671,0.087303312,1,0
9296,55,-1,52,1,-1,12,-1,3,67,-1,0,1,0,0,0.39310647,2.163116212,1.069887331,0.702943098,0,0.2
9297,55,-1,52,1,-1,12,-1,3,83,1,0,1,2,29,0.397342814,2.632500777,0.845395718,0.821076397,0,0.2
9298,55,-1,52,1,-1,12,-1,3,56,-1,0,1,17,20,0.536394766,1.990994378,0.974734818,0.834120816,2,0.6
9299,55,-1,52,1,-1,12,-1,3,83,1,1,1,2,26,0.442600691,2.287110382,1.594099526,1.635669161,0,0.2
9300,55,-1,52,1,-1,12,-1,3,62,1,0,1,2,29,0.552046796,1.554450501,0.416145905,0.530355965,0,0.2
9301,55,-1,52,1,-1,12,-1,3,66,-1,1,1,22,0,0.363194657,4.357249535,2.007407831,1.304976421,0,0.3
9302,55,-1,52,1,-1,12,-1,3,54,-1,1,1,36,26,0.393084446,1.363370878,0.919681294,0.679032678,0,0.3
9303,55,-1,52,1,-1,12,-1,3,82,1,1,1,36,7,0.351232185,1.708975565,1.308372476,0.879956692,0,0.3
9304,55,-1,52,1,-1,12,-1,3,62,1,0,1,22,29,0.395932205,3.198739103,0.620129651,0.498650243,0,0.2
9305,55,-1,52,1,-1,12,-1,3,81,-1,0,1,23,0,0.452344602,1.716210068,0.921673338,0.875046322,1,0.1
9306,55,-1,52,1,-1,12,-1,3,69,-1,1,1,0,26,0.464458039,2.23255142,1.209244632,0.929847982,0,0.2
9307,55,-1,52,1,-1,12,-1,3,72,1,0,1,22,29,0.346778514,1.892608629,1.099220677,0.882840006,1,0.1
9308,55,-1,52,1,-1,12,-1,3,81,-1,1,1,22,0,0.401619028,1.833003512,1.655517927,1.527090572,0,0.2
9309,55,-1,52,1,-1,12,-1,3,83,1,0,1,31,0,0.434782929,1.330970115,0.465347076,0.463989923,0,0.2
9310,55,-1,52,1,-1,12,-1,3,55,-1,1,1,0,26,0.409330223,1.556698994,0.30185473,0.31411103,0,0.2
9311,55,-1,52,1,-1,12,-1,3,73,1,1,1,22,7,0.365950621,1.658501793,0.92917902,0.782849689,0,0.3
9312,55,-1,52,1,-1,12,-1,3,62,1,0,1,38,29,0.469201426,1.701142676,0.70902,0.756893604,1,0.1
9313,55,-1,52,1,-1,12,-1,3,80,-1,0,1,22,7,0.487997953,2.550175863,1.749064351,1.328260031,0,0.3
9314,55,-1,52,1,-1,12,-1,3,62,1,0,1,31,29,0.393023522,1.732178465,0.779847316,0.629530085,0,0.2
9315,55,-1,52,1,-1,12,-1,3,78,-1,1,1,36,26,0.633586382,4.819873076,1.229610107,0.567711075,0,0.3
9316,55,-1,52,1,-1,12,-1,3,68,-1,1,1,0,26,0.442185242,2.126637946,0.674818467,0.554142174,0,0.2
9317,55,-1,52,1,-1,12,-1,3,72,1,1,1,22,0,0.368430411,3.835374095,1.705191146,1.359722622,0,0.2
9318,55,-1,52,1,-1,12,-1,3,67,-1,1,1,2,0,0.36308829,1.425068667,1.18754994,1.046850316,0,0.3
9319,55,-1,52,1,-1,12,-1,3,71,1,0,1,38,29,0.399987943,3.156058437,1.005336744,0.655235415,0,0.2
9320,55,-1,52,1,-1,12,-1,3,62,1,0,0,0,0,0.431198695,1.602763541,0.587244722,0.492516224,0,0.2
9321,55,-1,52,1,-1,12,-1,3,66,-1,1,1,30,26,0.380884524,1.21293771,0.814917975,0.968463593,0,0.2
9322,55,-1,52,1,-1,12,-1,3,73,1,0,1,36,0,0.423478309,5.573644922,1.783083799,0.682914689,0,0.2
9323,55,-1,52,1,-1,12,-1,3,77,-1,1,1,22,26,0.390334781,2.408697366,1.593774041,1.338638015,0,0.2
9324,55,-1,52,1,-1,12,-1,3,56,-1,1,1,22,26,0.400908063,2.948070889,1.745649364,1.385255978,0,0.2
9325,55,-1,52,1,-1,12,-1,3,83,1,1,1,22,7,0.526353439,2.797157561,1.522505834,1.136459023,0,0.3
9326,55,-1,52,1,-1,12,-1,3,54,-1,1,1,31,0,0.527316245,1.71357333,1.02412098,0.955659129,0,0.2
9327,55,-1,52,1,-1,12,-1,3,71,1,1,1,0,0,0.365722872,1.813171788,0.879217558,0.623403321,0,0.2
9328,55,-1,52,1,-1,12,-1,3,71,1,1,1,31,0,0.357725349,2.041784832,1.239836331,1.14247883,0,0.2
9329,55,-1,52,1,-1,12,-1,3,78,-1,0,1,38,29,0.444764589,1.601585705,0.734737421,0.721714566,0,0.2
9330,55,-1,52,1,-1,12,-1,3,60,1,0,1,12,0,0.379592583,5.743543896,2.326415335,0.942917571,1,0
9331,55,-1,52,1,-1,12,-1,3,70,-1,0,1,16,0,0.46764349,2.077137305,1.139513666,0.974672619,0,0.2
9332,55,-1,52,1,-1,12,-1,3,57,1,0,1,14,19,0.420815047,3.315795722,2.318995393,1.525495267,0,0.3
9333,55,-1,52,1,-1,12,-1,3,76,-1,0,1,30,29,0.455953119,1.653529753,0.975786767,0.790124295,1,0
9334,55,-1,52,1,-1,12,-1,3,62,1,1,1,36,7,0.361002038,2.517287957,0.62062144,0.589353236,0,0.2
9335,55,-1,52,1,-1,12,-1,3,69,-1,0,1,38,29,0.435901444,1.643659225,0.889462651,0.915021452,0,0.2
9336,56,-1,57,1,-1,12,-1,1,5,-1,0,0,27,0,0.361792996,2.292601809,1.136615237,1.096301886,2,0.9
9337,56,-1,57,1,-1,12,-1,1,12,1,1,1,27,16,0.346995717,2.386182604,2.096897129,1.998577846,2,0.9
9338,56,-1,57,1,-1,12,-1,1,12,1,1,1,0,0,0.451535274,3.284848985,2.015615438,1.723233396,2,0.9
9339,56,-1,57,1,-1,12,-1,1,15,-1,0,0,27,0,0.468890473,2.681455225,1.400939866,1.192237067,2,0.9
9340,56,-1,57,1,-1,12,-1,1,5,-1,0,0,7,6,0.365606957,1.027078626,1.093680325,1.263879253,2,0.8
9341,56,-1,57,1,-1,12,-1,1,10,1,0,0,7,6,0.372190966,2.984075303,2.078143437,1.236392723,2,0.8
9342,56,-1,57,1,-1,12,-1,1,12,1,0,1,38,29,0.357243582,2.077418384,1.404389727,1.345824878,2,0.9
9343,56,-1,57,1,-1,12,-1,1,16,-1,0,0,0,0,0.452896357,2.972988705,2.484487684,1.82976875,2,0.9
9344,56,-1,57,1,-1,12,-1,1,14,1,0,0,27,7,0.847643382,2.697229703,1.309696422,1.015723895,2,0.9
9345,56,-1,57,1,-1,12,-1,1,15,-1,0,0,27,7,0.355240027,2.327254457,1.891354508,1.961573391,2,0.9
9346,56,-1,57,1,-1,12,-1,1,10,1,0,0,27,0,0.364345532,2.63321432,0.904503022,0.726715293,2,0.9
9347,56,-1,57,1,-1,12,-1,1,7,-1,1,1,22,0,0.370016286,2.272153405,1.0576578,0.865829786,1,0.1
9348,56,-1,57,1,-1,12,-1,1,11,1,0,0,27,7,0.551864363,3.0713908,1.743681756,1.240372899,2,0.9
9349,56,-1,57,1,-1,12,-1,1,7,-1,1,1,31,0,0.430484825,2.428768895,1.957435555,1.405386096,2,0.9
9350,56,-1,57,1,-1,12,-1,1,10,1,0,0,27,0,0.344411354,1.247116264,1.159495461,1.10610584,2,0.9
9351,56,-1,57,1,-1,12,-1,1,8,1,0,0,0,28,0.352047602,1.485089496,1.380862184,1.350831761,2,0.9
9352,56,-1,57,1,-1,12,-1,1,16,-1,0,1,3,15,0.401425091,2.884416641,2.023666668,1.337419043,2,0.9
9353,56,-1,57,1,-1,12,-1,1,7,-1,0,0,0,0,0.378082762,2.707322337,1.916453332,1.87565856,2,0.9
9354,56,-1,57,1,-1,12,-1,1,9,1,1,0,0,7,0.399686349,3.902598151,2.097408889,1.723541254,2,0.9
9355,56,-1,57,1,-1,12,-1,1,7,-1,0,0,27,0,0.355194622,5.119692058,1.411196375,1.01083089,2,0.9
9356,56,-1,57,1,-1,12,-1,1,11,1,0,0,16,0,0.354041874,2.739098261,1.212683612,0.815329053,2,0.9
9357,56,-1,57,1,-1,12,-1,1,6,-1,0,0,27,0,0.372485901,0.931897307,1.115492403,1.273255574,2,0.9
9358,56,-1,57,1,-1,12,-1,1,9,1,1,1,0,16,0.356892457,4.813317905,1.766032108,1.122681293,2,0.9
9359,56,-1,57,1,-1,12,-1,1,13,1,1,1,0,16,0.365873004,2.826585734,1.715860362,0.716616093,2,0.9
9360,56,-1,57,1,-1,12,-1,1,15,-1,0,0,27,0,0.358079126,1.298048059,1.328026113,1.288150684,2,0.9
9361,56,-1,57,1,-1,12,-1,1,12,1,1,1,0,16,0.446853181,2.57675394,1.137202884,0.833958646,2,0.9
9362,56,-1,57,1,-1,12,-1,1,16,-1,0,0,0,27,0.458050285,1.319760781,1.516843294,1.378645182,2,0.9
9363,56,-1,57,1,-1,12,-1,1,15,-1,1,1,0,0,0.412956563,3.086096906,1.495026354,1.064635363,2,0.9
9364,56,-1,57,1,-1,12,-1,1,4,-1,0,0,27,0,0.390490314,1.551489006,0.972359626,1.063414793,2,0.9
9365,56,-1,57,1,-1,12,-1,1,9,1,1,1,27,7,0.432344164,5.129170862,1.635468163,0.844810877,2,0.9
9366,56,-1,57,1,-1,12,-1,1,7,-1,0,1,0,0,0.437937098,5.012446585,1.62839755,1.061401453,2,0.9
9367,56,-1,57,1,-1,12,-1,1,10,1,0,0,27,0,0.366429761,2.182228686,1.235771377,1.187782705,2,0.9
9368,56,-1,57,1,-1,12,-1,1,7,-1,0,0,0,0,0.353278896,2.507958893,1.66825259,1.010679931,2,0.9
9369,56,-1,57,1,-1,12,-1,1,6,-1,0,1,0,0,0.446206454,2.133914847,1.349601959,1.313094036,2,0.9
9370,56,-1,57,1,-1,12,-1,1,13,1,0,0,27,7,0.426902781,2.115972945,0.837105598,0.637043657,2,0.9
9371,56,-1,57,1,-1,12,-1,1,4,-1,0,1,30,29,0.377943237,2.002410317,1.312144386,1.417479219,0,0.3
9372,56,-1,57,1,-1,12,-1,1,11,1,0,0,0,0,0.383741672,3.394569796,0.992503051,0.777962715,2,0.9
9373,56,-1,57,1,-1,12,-1,1,8,1,0,0,8,29,0.411934506,1.993262593,0.501733058,0.470954186,2,0.9
9374,56,-1,57,1,-1,12,-1,1,6,-1,0,0,27,0,0.4456372,4.792698613,2.147530901,1.147176947,2,0.9
9375,56,-1,57,1,-1,12,-1,1,11,1,0,0,16,0,0.356678097,3.448076959,1.581477279,1.179230811,2,0.9
9376,56,-1,57,1,-1,12,-1,1,5,-1,0,0,7,0,0.371764403,3.527381114,1.45438372,1.449966869,0,0.3
9377,56,-1,57,1,-1,12,-1,1,8,1,1,0,27,31,0.482453902,2.253724692,0.661495921,0.580042997,2,0.9
9378,56,-1,57,1,-1,12,-1,1,9,1,1,1,0,7,0.505650003,1.42165654,1.427828804,1.201571014,2,0.9
9379,56,-1,57,1,-1,12,-1,1,11,1,0,0,27,0,0.360146844,3.117447509,0.9840606,0.653170231,2,0.9
9380,56,-1,57,1,-1,12,-1,1,7,-1,0,0,41,29,0.395273705,1.598896367,1.08128093,1.117125603,1,0.1
9381,56,-1,57,1,-1,12,-1,1,13,1,0,1,0,0,0.346644359,2.925617148,1.793038045,1.041747278,2,0.9
9382,56,-1,57,1,-1,12,-1,1,7,-1,0,0,0,0,0.376941766,3.101022605,1.756522147,1.36485677,2,0.9
9383,56,-1,57,1,-1,12,-1,1,12,1,1,1,0,16,0.367925428,3.448076959,2.095108029,1.613266719,2,0.9
9384,56,-1,57,1,-1,12,-1,1,9,1,0,1,0,0,0.3770055,1.504956888,1.062647179,0.882154545,2,0.9
9385,56,-1,57,1,-1,12,-1,1,6,-1,0,1,23,0,0.359107633,1.555221348,1.316706605,1.210562768,2,0.9
9386,56,-1,57,1,-1,12,-1,1,11,1,0,0,7,6,0.374590572,1.204842911,1.467794007,1.586334823,2,0.9
9387,56,-1,57,1,-1,12,-1,1,7,-1,0,1,30,26,0.37378569,1.202212264,1.408365319,1.594058944,1,0.1
9388,56,-1,57,1,-1,12,-1,1,9,1,1,1,0,7,0.442428407,3.845594947,1.781214778,1.381338352,2,0.9
9389,56,-1,57,1,-1,12,-1,1,7,-1,0,0,7,6,0.412224669,1.202212264,1.408365319,1.594058944,2,0.9
9390,56,-1,57,1,-1,12,-1,1,14,1,0,0,0,0,0.409674582,3.609345075,1.049905829,0.770218956,2,0.9
9391,56,-1,57,1,-1,12,-1,1,14,1,0,0,27,0,0.375497399,2.775530555,1.575080715,1.117741321,2,0.9
9392,56,-1,57,1,-1,12,-1,1,16,-1,0,0,27,7,0.365821452,2.885426211,2.058995735,1.159536746,2,0.9
9393,56,-1,57,1,-1,12,-1,1,12,1,0,0,26,20,0.419556911,1.502166763,1.561360164,1.314729213,2,0.9
9394,56,-1,57,1,-1,12,-1,1,15,-1,1,1,23,22,0.358411006,3.45162935,1.406311446,0.888456991,2,0.9
9395,56,-1,57,1,-1,12,-1,1,6,-1,0,0,7,6,0.358298736,1.240465248,1.212472312,1.27351728,2,0.9
9396,56,-1,57,1,-1,12,-1,1,9,1,1,1,0,0,0.527072276,1.980104546,0.796289398,0.609247972,2,0.9
9397,56,-1,57,1,-1,12,-1,1,9,1,1,1,22,7,0.37397013,4.011690084,1.432820248,0.820931483,2,0.9
9398,56,-1,57,1,-1,12,-1,1,15,-1,0,0,0,0,0.392367739,1.953103146,1.009173639,1.163163355,2,0.8
9399,56,-1,57,1,-1,12,-1,1,8,1,0,0,7,6,0.451814413,1.468054149,1.127937742,0.896054816,0,0.5
9400,56,-1,57,1,-1,12,-1,1,4,-1,0,1,39,29,0.422124865,2.092845194,1.725871805,1.668340341,1,0.1
9401,56,-1,57,1,-1,12,-1,1,4,-1,1,1,22,7,0.378673195,3.776778046,1.635790737,1.67947332,2,0.9
9402,56,-1,57,1,-1,12,-1,1,12,1,0,0,22,0,0.340927727,2.21423555,1.642589031,1.599120872,2,0.9
9403,56,-1,57,1,-1,12,-1,1,6,-1,0,0,0,0,0.362784324,2.382510617,0.901944173,0.812395107,2,0.9
9404,56,-1,57,1,-1,12,-1,1,10,1,1,0,0,0,0.445053508,3.134146606,1.58132455,1.088385908,2,0.9
9405,56,-1,57,1,-1,12,-1,1,6,-1,1,1,27,1,0.36076964,2.950099428,1.590841101,1.335607149,2,0.9
9406,56,-1,57,1,-1,12,-1,1,11,1,0,0,27,0,0.349950793,2.214751935,1.254324841,1.14211485,2,0.9
9407,56,-1,57,1,-1,12,-1,1,4,-1,0,0,27,0,0.378440077,1.553886797,1.570687727,1.845527947,2,0.9
9408,56,-1,57,1,-1,12,-1,1,8,1,0,0,16,0,0.349254523,2.768316838,0.882768866,0.404361249,2,0.9
9409,56,-1,57,1,-1,12,-1,1,7,-1,0,1,39,29,0.38177576,1.740753206,0.764943638,0.737644783,2,0.9
9410,56,-1,57,1,-1,12,-1,1,13,1,1,1,27,16,0.384877754,1.384721542,1.411067558,1.120994481,2,0.9
9411,56,-1,57,1,-1,12,-1,1,4,-1,1,1,22,28,0.359136947,4.062819404,1.467112365,1.001614774,2,0.9
9412,56,-1,57,1,-1,12,-1,1,9,1,0,0,7,6,0.407752735,1.441959465,1.527788126,1.314047604,2,0.9
9413,56,-1,57,1,-1,12,-1,1,5,-1,0,0,0,0,0.373214071,1.429634095,0.957514016,1.108544203,1,0.1
9414,56,-1,57,1,-1,12,-1,1,8,1,0,0,16,0,0.357957957,2.760263076,1.275026703,1.04356539,2,0.9
9415,56,-1,57,1,-1,12,-1,1,7,-1,0,0,27,0,0.380249334,2.666737004,1.342959787,1.014662483,2,0.9
9416,56,-1,57,1,-1,12,-1,1,13,1,1,1,27,16,0.447331998,4.04978994,2.750174452,1.825100366,2,0.9
9417,56,-1,57,1,-1,12,-1,1,16,-1,0,0,37,22,0.364943559,2.677345034,1.93173394,1.517622338,2,0.9
9418,56,-1,57,1,-1,12,-1,2,14,-1,0,0,27,0,0.335632317,2.405372256,1.238695231,1.134968049,2,0.9
9419,56,-1,57,1,-1,12,-1,2,20,1,1,1,12,26,0.534119732,2.421755758,1.460321693,1.09976087,2,0.9
9420,56,-1,57,1,-1,12,-1,2,17,1,1,1,2,14,0.354850199,3.636801961,1.698019677,1.150064659,2,0.9
9421,56,-1,57,1,-1,12,-1,2,21,-1,0,0,27,31,0.448858044,1.709416582,1.391292728,1.498347268,2,0.9
9422,56,-1,57,1,-1,12,-1,2,19,1,1,1,27,0,0.543675216,3.458772218,1.901823578,1.399134173,2,0.9
9423,56,-1,57,1,-1,12,-1,2,21,-1,0,0,27,0,0.332060546,2.024370628,1.050894021,1.145909001,2,0.8
9424,56,-1,57,1,-1,12,-1,2,16,-1,0,0,27,0,0.49510796,2.350647356,1.42442788,1.133886205,2,0.9
9425,56,-1,57,1,-1,12,-1,2,19,1,1,1,27,16,0.36618491,5.740079924,1.672259955,1.130761096,2,0.9
9426,56,-1,57,1,-1,12,-1,2,11,-1,0,1,0,0,0.557745788,3.092288927,1.432425324,1.299435957,2,0.8
9427,56,-1,57,1,-1,12,-1,2,18,1,0,1,27,7,0.356549483,3.546761581,1.203114148,0.796390171,2,0.9
9428,56,-1,57,1,-1,12,-1,2,19,1,1,1,27,7,0.365660518,3.759683616,1.658964086,0.806101769,2,0.9
9429,56,-1,57,1,-1,12,-1,2,12,-1,0,0,8,29,0.362355677,2.271606521,1.226086609,1.050138198,2,0.7
9430,56,-1,57,1,-1,12,-1,2,19,1,1,1,27,16,0.554222615,2.644264154,0.969787147,0.719507316,2,0.9
9431,56,-1,57,1,-1,12,-1,2,8,1,0,1,12,29,0.378651033,4.417155164,1.34887523,1.01012665,2,0.9
9432,56,-1,57,1,-1,12,-1,2,15,-1,0,0,27,0,0.349994564,3.198339777,0.84278289,0.65257218,2,0.8
9433,56,-1,57,1,-1,12,-1,2,8,1,0,0,0,0,0.383533921,3.310784849,1.749810086,1.315070272,2,0.9
9434,56,-1,57,1,-1,12,-1,2,16,-1,0,0,18,22,0.352741422,2.035534349,1.130367674,0.973882971,2,0.9
9435,56,-1,57,1,-1,12,-1,2,13,-1,0,0,8,29,0.387672471,1.729880006,0.72192266,0.707880815,0,0.3
9436,56,-1,57,1,-1,12,-1,2,20,1,1,1,0,26,0.563082146,2.969686545,1.080077223,0.950872549,2,0.9
9437,56,-1,57,1,-1,12,-1,2,8,1,1,1,32,26,0.562757395,3.323226768,1.127937742,0.74784365,2,0.9
9438,56,-1,57,1,-1,12,-1,2,22,-1,0,0,27,7,0.865655293,2.674069037,1.514697221,1.158194749,2,0.9
9439,56,-1,57,1,-1,12,-1,2,7,1,0,0,16,0,0.37722704,1.331223447,0.977441128,0.931349633,2,0.9
9440,56,-1,57,1,-1,12,-1,2,21,-1,0,0,7,6,0.361777186,1.278415522,1.319642057,1.493361702,0,0.3
9441,56,-1,57,1,-1,12,-1,2,18,1,1,1,27,16,0.518688162,1.24652758,1.386001008,1.275088956,2,0.9
9442,56,-1,57,1,-1,12,-1,2,23,-1,0,0,38,29,0.427448082,5.91193013,1.371158188,0.614143001,2,0.9
9443,56,-1,57,1,-1,12,-1,2,15,-1,0,0,16,0,0.445740675,4.166360108,2.444223688,1.443586019,2,0.9
9444,56,-1,57,1,-1,12,-1,2,20,1,0,0,27,0,0.600159453,1.194920458,1.025951563,1.074507664,2,0.9
9445,56,-1,57,1,-1,12,-1,2,13,-1,0,0,20,0,0.400643776,1.736902098,1.816339396,1.976792773,2,0.9
9446,56,-1,57,1,-1,12,-1,2,19,1,1,1,27,16,0.354952505,1.26015473,1.327433428,1.201814614,2,0.9
9447,56,-1,57,1,-1,12,-1,2,8,1,0,0,0,0,0.353777055,2.600779052,1.528367488,1.17311601,0,0.3
9448,56,-1,57,1,-1,12,-1,2,11,-1,0,0,23,0,0.346855959,2.87938395,2.323949537,1.846339887,1,0.1
9449,56,-1,57,1,-1,12,-1,2,15,-1,0,0,16,0,0.358349558,1.338078639,0.857118713,0.889436995,2,0.9
9450,56,-1,57,1,-1,12,-1,2,17,1,1,1,22,7,0.363425653,3.329506206,1.746200595,1.138334972,2,0.9
9451,56,-1,57,1,-1,12,-1,2,21,-1,1,1,22,26,0.393585626,2.87938395,1.319642057,1.027780477,1,0
9452,56,-1,57,1,-1,12,-1,2,13,-1,0,1,0,0,0.553027087,1.627769074,1.260845241,1.36902378,1,0
9453,56,-1,57,1,-1,12,-1,2,20,1,0,0,23,0,0.439270301,1.728926283,1.301002241,1.163515041,2,0.9
9454,56,-1,57,1,-1,12,-1,2,8,1,0,1,30,29,0.477324049,2.57675394,1.585918028,1.354514751,1,0.1
9455,56,-1,57,1,-1,12,-1,2,11,-1,0,0,27,0,0.382295806,1.173723532,0.599636342,0.662752134,2,0.9
9456,56,-1,57,1,-1,12,-1,2,12,-1,1,1,27,16,0.527023085,2.570836671,1.781587974,1.203277534,2,0.9
9457,56,-1,57,1,-1,12,-1,2,11,-1,0,0,27,0,0.362234632,2.463928692,1.128617532,1.010378082,2,0.9
9458,56,-1,57,1,-1,12,-1,2,18,1,0,1,22,7,0.360885929,3.265459944,2.272945279,1.816278763,1,0
9459,56,-1,57,1,-1,12,-1,2,12,-1,1,1,27,16,0.560937376,2.784621534,1.432293666,0.998031391,2,0.9
9460,56,-1,57,1,-1,12,-1,2,17,1,0,1,2,0,0.374503335,2.888461124,1.650579359,1.228792454,2,0.9
9461,56,-1,57,1,-1,12,-1,2,9,1,0,1,27,26,0.364329683,2.606112397,1.709762226,1.511626347,2,0.9
9462,56,-1,57,1,-1,12,-1,2,15,-1,0,0,0,7,0.332294208,3.416660723,0.800059079,0.546213402,2,0.9
9463,56,-1,57,1,-1,12,-1,2,14,-1,0,0,16,0,0.374218382,1.436251939,1.385372883,1.10036605,2,0.9
9464,56,-1,57,1,-1,12,-1,2,8,1,0,1,3,15,0.455083875,3.698631795,1.990462724,1.528624832,2,0.9
9465,56,-1,57,1,-1,12,-1,2,22,-1,0,0,27,10,0.364695403,1.394453422,0.689466792,0.673898705,2,0.9
9466,56,-1,57,1,-1,12,-1,2,15,-1,0,1,3,15,0.361385156,3.832488588,2.164082597,1.303068863,2,0.9
9467,56,-1,57,1,-1,12,-1,2,18,1,1,1,27,16,0.514982838,2.739971288,1.272106988,1.168922638,2,0.9
9468,56,-1,57,1,-1,12,-1,2,9,1,1,1,23,0,0.364283344,3.809321548,1.819242151,1.269272962,1,0
9469,56,-1,57,1,-1,12,-1,2,15,-1,0,0,0,0,0.544564365,3.984038574,2.513940889,1.564389031,1,0.1
9470,56,-1,57,1,-1,12,-1,2,17,1,0,1,2,0,0.561284103,2.528246384,1.548120823,1.183886431,2,0.9
9471,56,-1,57,1,-1,12,-1,2,18,1,0,1,27,16,0.461141137,2.942584633,1.271434432,1.096904976,2,0.9
9472,56,-1,57,1,-1,12,-1,2,23,-1,0,0,27,0,0.343943268,1.391501219,0.829873846,0.918695883,2,0.9
9473,56,-1,57,1,-1,12,-1,2,9,1,0,0,27,7,0.361242783,4.601347675,1.402216238,1.13371548,2,0.9
9474,56,-1,57,1,-1,12,-1,2,12,-1,0,1,27,16,0.370577743,3.055699448,2.197748338,1.812345495,2,0.9
9475,56,-1,57,1,-1,12,-1,2,16,-1,0,0,27,7,0.349591102,3.392890509,2.58304469,1.910182453,2,0.9
9476,56,-1,57,1,-1,12,-1,2,17,1,0,0,2,29,0.453726951,5.624248129,3.616832502,2.091243229,2,0.9
9477,56,-1,57,1,-1,12,-1,2,12,-1,1,1,22,7,0.371258224,5.012446585,2.032022894,1.454191192,1,0
9478,56,-1,57,1,-1,12,-1,2,16,-1,0,0,27,0,0.352459558,2.86344733,0.576943495,0.420737804,2,0.9
9479,56,-1,57,1,-1,12,-1,2,17,1,0,1,2,29,0.561428447,1.241830883,1.192288587,1.154121408,2,0.9
9480,56,-1,57,1,-1,12,-1,2,19,1,1,1,0,26,0.562850253,2.104804807,1.046768119,0.930374171,2,0.8
