,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
7966,49,1,66,1,-1,12,-1,3,69,-1,0,1,6,29,0.349921367,1.985114848,1.350548387,0.973266208,0,0.4
7967,49,1,66,1,-1,12,-1,3,53,1,0,1,22,26,0.347545398,1.69908972,1.186940004,0.800370256,0,0.3
7968,49,1,66,1,-1,12,-1,3,69,-1,0,1,22,29,0.346357641,1.841288911,0.904552,0.809999296,0,0.3
7969,49,1,66,1,-1,12,-1,3,51,1,0,1,18,29,0.418958213,1.131686264,0.775009577,0.865435019,2,0.8
7970,49,1,66,1,-1,12,-1,3,68,-1,0,1,38,29,0.365114125,1.79408015,0.823395076,0.833416852,0,0.3
7971,49,1,66,1,-1,12,-1,3,57,-1,1,1,38,0,0.357549345,3.786380067,1.176435332,0.730482118,2,0.8
7972,49,1,66,1,-1,12,-1,3,66,1,0,1,38,29,0.364764133,1.94160957,1.178315708,1.120128336,0,0.3
7973,49,1,66,1,-1,12,-1,3,70,-1,1,1,36,7,0.328655664,2.334249681,1.446082154,1.046944751,1,0.1
7974,49,1,66,1,-1,12,-1,3,76,1,1,1,12,0,0.341295028,1.173239022,0.766791307,0.917448896,2,0.6
7975,49,1,66,1,-1,12,-1,3,53,1,1,1,32,26,0.349957656,3.197320734,1.27675983,0.945348217,1,0.1
7976,49,1,66,1,-1,12,-1,3,58,-1,0,1,0,0,0.438398662,3.029410954,1.079599992,0.907831119,0,0.3
7977,49,1,66,1,-1,12,-1,3,50,1,0,1,38,29,0.395254901,1.98700874,1.258113416,1.123172654,2,0.7
7978,49,1,66,1,-1,12,-1,3,61,-1,0,1,22,29,0.365889764,1.184645948,1.032145417,0.936858663,0,0.3
7979,49,1,66,1,-1,12,-1,3,55,1,1,1,12,0,0.428775367,2.438790805,0.904730878,0.747490448,2,0.8
7980,49,1,66,1,-1,12,-1,3,71,-1,0,1,38,29,0.335246625,2.819254602,0.479713479,0.446475344,2,0.7
7981,49,1,66,1,-1,12,-1,3,53,1,1,1,42,26,0.379119673,4.922953149,1.308006211,0.850852891,2,0.7
7982,49,1,66,1,-1,12,-1,3,71,-1,0,1,42,29,0.403489216,4.511553311,1.150932691,0.83594483,2,0.9
7983,49,1,66,1,-1,12,-1,3,53,1,0,1,17,9,0.352466495,3.076186992,1.049988422,0.814181828,2,0.8
7984,49,1,66,1,-1,12,-1,3,62,-1,0,0,42,29,0.344200678,1.113912454,0.617876861,0.757836001,2,0.7
7985,49,1,66,1,-1,12,-1,3,60,-1,1,1,22,26,0.330951702,1.400539456,0.835177503,0.904906423,1,0
7986,49,1,66,1,-1,12,-1,3,75,1,0,1,12,0,0.415022544,1.670366251,1.049988422,0.991638048,2,0.7
7987,49,1,66,1,-1,12,-1,3,53,1,0,1,24,9,0.426285248,4.261554598,0.787425188,0.515899312,2,0.9
7988,49,1,66,1,-1,12,-1,3,69,-1,1,1,22,0,0.44818575,1.552890162,1.081840528,0.980495765,2,0.7
7989,49,1,66,1,-1,12,-1,3,53,1,0,1,22,29,0.352431691,1.839651621,0.677586777,0.648759382,0,0.3
7990,49,1,66,1,-1,12,-1,3,73,-1,0,0,39,22,0.428908347,1.90733065,0.914170434,0.825967531,2,0.6
7991,49,1,66,1,-1,12,-1,3,53,1,0,0,32,29,0.346984052,4.013830928,0.578821441,0.410400987,2,0.7
7992,49,1,66,1,-1,12,-1,3,73,-1,0,0,42,0,0.362568569,1.561833931,1.040822024,1.027833024,2,0.8
7993,49,1,66,1,-1,12,-1,3,51,1,0,1,42,29,0.439419177,1.511098446,0.746269033,0.780602616,0,0.2
7994,49,1,66,1,-1,12,-1,3,68,-1,0,1,12,20,0.363229561,1.849103099,0.766089981,0.769883312,2,0.7
7995,49,1,66,1,-1,12,-1,3,52,1,1,1,12,26,0.358813629,1.135319785,0.25258841,0.405704797,2,0.7
7996,49,1,66,1,-1,12,-1,3,60,-1,1,1,12,26,0.416389468,1.879706997,0.95943956,1.007980709,2,0.7
7997,49,1,66,1,-1,12,-1,3,50,1,1,1,0,26,0.392240418,4.950104111,1.661796377,1.08548762,0,0.4
7998,49,1,66,1,-1,12,-1,3,70,-1,0,0,37,22,0.340695201,2.462906493,1.17761016,0.905845529,2,0.7
7999,49,1,66,1,-1,12,-1,3,55,1,0,0,38,29,0.437853898,1.425904583,0.672608427,0.796478902,2,0.8
8000,49,1,66,1,-1,12,-1,3,63,-1,0,1,12,0,0.341598693,2.159333088,0.766401656,0.718205081,2,0.8
8001,49,1,66,1,-1,12,-1,3,52,1,0,0,38,22,0.403207612,2.731698701,1.053097222,0.858241746,0,0.3
8002,49,1,66,1,-1,12,-1,3,72,-1,1,1,6,26,0.3707168,3.041581444,0.933597349,0.956982274,2,0.9
8003,49,1,66,1,-1,12,-1,3,47,-1,0,0,12,0,0.384102505,1.455823111,1.106714797,1.091880197,2,0.7
8004,49,1,66,1,-1,12,-1,3,52,1,0,1,38,29,0.414414326,1.076802876,0.828025108,1.072947107,2,0.7
8005,49,1,66,1,-1,12,-1,3,55,1,0,0,37,0,0.473044915,1.729761477,0.702126147,0.721802844,1,0.1
8006,49,1,66,1,-1,12,-1,3,63,-1,0,1,12,0,0.34606873,3.012088742,0.894759352,0.718378114,2,0.7
8007,51,-1,70,1,-1,10,-1,1,63,1,1,1,0,0,0.365133385,3.929564066,0.945257919,0.431548299,0,0.3
8008,51,-1,70,1,-1,10,-1,1,67,-1,0,0,27,28,0.381121459,5.195572288,0.989334097,0.711943745,2,0.7
8009,51,-1,70,1,-1,10,-1,1,56,-1,0,1,30,29,0.444513818,2.217325318,1.26192546,1.020340146,0,0.3
8010,51,-1,70,1,-1,10,-1,1,64,1,0,0,0,6,0.362853302,2.559376214,1.987135664,1.658334898,0,0.3
8011,51,-1,70,1,-1,10,-1,1,60,1,1,1,22,29,0.379908663,2.444036979,1.227059766,0.968847249,0,0.2
8012,51,-1,70,1,-1,10,-1,1,61,1,1,1,39,0,0.355827468,2.38536672,0.515132077,0.337898239,2,0.7
8013,51,-1,70,1,-1,10,-1,1,66,-1,1,1,0,3,0.365759627,2.883697148,1.581470369,1.026079998,0,0.3
8014,51,-1,70,1,-1,10,-1,1,67,-1,0,1,4,22,0.377587749,2.008668833,0.862635112,0.764488354,0,0.3
8015,51,-1,70,1,-1,10,-1,1,56,-1,0,0,27,0,0.658425649,2.659761354,0.991550882,0.494900629,0,0.3
8016,51,-1,70,1,-1,10,-1,1,60,1,0,1,0,0,0.449537383,1.848244627,0.863806344,0.954226456,0,0.3
8017,51,-1,70,1,-1,10,-1,1,64,1,1,1,0,1,0.357510405,3.536709496,1.10195446,0.753368897,2,0.6
8018,51,-1,70,1,-1,10,-1,1,67,-1,1,1,39,22,0.352788355,2.31338208,1.071325465,0.721078875,0,0.2
8019,51,-1,70,1,-1,10,-1,1,63,1,1,1,0,0,0.39451716,5.208995322,1.170283739,0.574313948,2,0.7
8020,51,-1,70,1,-1,10,-1,1,67,-1,0,1,27,0,0.360835059,2.289764722,0.952061349,0.910888481,2,0.7
8021,51,-1,70,1,-1,10,-1,1,63,1,1,1,0,0,0.373294325,3.408267205,0.665099591,0.343733901,2,0.7
8022,51,-1,70,1,-1,10,-1,1,66,-1,0,0,37,22,0.519122273,2.46902754,1.105678826,0.792760797,0,0.3
8023,51,-1,70,1,-1,10,-1,1,58,-1,1,1,0,26,0.476890913,1.918679207,0.967323918,0.856953122,0,0.3
8024,51,-1,70,1,-1,10,-1,1,60,1,1,1,39,11,0.403082374,2.342940844,1.627761674,1.360719884,2,0.6
8025,51,-1,70,1,-1,10,-1,1,58,-1,1,1,23,7,0.353929076,2.749175485,0.957194494,0.716648246,0,0.2
8026,51,-1,70,1,-1,10,-1,1,64,1,1,1,30,29,0.351637109,1.691818322,0.737466295,0.596150876,0,0.2
8027,51,-1,70,1,-1,10,-1,1,57,-1,1,1,0,0,0.475677902,2.524647252,0.423600131,0.316140206,0,0.3
8028,51,-1,70,1,-1,10,-1,1,63,1,1,1,0,1,0.415348898,3.408267205,0.490089892,0.299981098,2,0.7
8029,51,-1,70,1,-1,10,-1,1,61,1,1,1,6,0,0.365779199,2.096681927,1.184447496,1.074277938,0,0.2
8030,51,-1,70,1,-1,10,-1,1,66,-1,0,0,0,0,0.346547308,2.22549974,1.389058423,1.088567978,0,0.2
8031,51,-1,70,1,-1,10,-1,1,63,1,1,1,0,7,0.421718959,4.917940585,1.375771915,0.717532733,2,0.8
8032,51,-1,70,1,-1,10,-1,1,62,1,0,0,27,0,0.513414967,3.529124134,1.699228401,1.263379495,2,0.7
8033,51,-1,70,1,-1,10,-1,1,67,-1,0,0,30,29,0.360644262,1.915664133,1.138808676,0.86392926,0,0.3
8034,51,-1,70,1,-1,10,-1,1,59,1,0,1,23,7,0.365059259,4.849621337,1.433802937,0.7511801,0,0.2
8035,51,-1,70,1,-1,10,-1,1,67,-1,0,1,30,29,0.403378043,1.874862169,1.042890937,0.912918635,0,0.3
8036,51,-1,70,1,-1,10,-1,1,61,1,1,1,0,0,0.400106528,2.68868674,0.73996532,0.47437456,2,0.7
8037,51,-1,70,1,-1,10,-1,1,66,-1,0,0,38,3,0.389243004,3.280612445,1.992857714,1.31877235,0,0.3
8038,51,-1,70,1,-1,10,-1,1,58,-1,0,1,0,0,0.391934306,3.52660839,1.837628989,1.198093401,2,0.7
8039,51,-1,70,1,-1,10,-1,1,59,1,0,0,0,0,0.377858227,3.11280293,1.786710702,1.48973171,2,0.8
8040,51,-1,70,1,-1,10,-1,1,60,1,1,1,22,7,0.416882835,3.414986147,1.05192589,0.682271946,2,0.7
8041,51,-1,70,1,-1,10,-1,1,67,-1,1,1,18,22,0.353553555,1.908165926,0.824360247,0.618787045,1,0
8042,51,-1,70,1,-1,10,-1,1,61,1,1,1,27,0,0.349717994,2.061818722,0.789851833,0.577770836,2,0.6
8043,51,-1,70,1,-1,10,-1,1,66,-1,1,1,0,0,0.451291579,4.16120227,0.833224072,0.429629509,2,0.6
8044,51,-1,70,1,-1,10,-1,1,57,-1,1,1,22,7,0.338727578,5.875474228,1.749799041,0.743632433,0,0.2
8045,51,-1,70,1,-1,10,-1,1,59,1,1,1,0,0,0.376170665,5.542768518,1.367980943,0.864783345,2,0.6
8046,51,-1,70,1,-1,10,-1,1,67,-1,0,0,43,22,0.444941038,2.069982066,0.588381712,0.40318149,2,0.7
8047,51,-1,70,1,-1,10,-1,1,64,1,1,1,22,7,0.3321526,3.247759147,0.761154588,0.4819206,2,0.7
8048,51,-1,70,1,-1,10,-1,1,67,-1,1,1,22,7,0.334758876,2.47427689,1.614020017,1.010143426,2,0.7
8049,51,-1,70,1,-1,10,-1,1,65,1,1,1,28,0,0.417443708,2.170281214,0.58512457,0.39314336,2,0.7
8050,51,-1,70,1,-1,10,-1,1,66,-1,1,1,0,0,0.409051982,4.151768228,1.376097872,0.714489232,2,0.7
8051,51,-1,70,1,-1,10,-1,1,63,1,1,1,0,0,0.36260392,3.646592329,0.854668509,0.385107227,2,0.7
8052,51,-1,70,1,-1,10,-1,1,66,-1,1,1,0,0,0.442163765,4.298124683,1.476670425,0.680659541,2,0.7
8053,51,-1,70,1,-1,10,-1,1,63,1,1,1,0,0,0.373274552,2.233052169,0.705367977,0.499792157,0,0.3
8054,51,-1,70,1,-1,10,-1,1,66,-1,1,1,0,0,0.355634223,4.878331406,1.979656196,1.172507352,2,0.7
8055,51,-1,70,1,-1,10,-1,1,56,-1,1,1,0,0,0.413581386,3.588804588,2.065178316,1.234110702,2,0.7
8056,51,-1,70,1,-1,10,-1,1,61,1,1,1,0,0,0.407917701,3.435418159,0.956444311,0.520610071,2,0.7
8057,51,-1,70,1,-1,10,-1,1,57,-1,0,1,38,29,0.36575052,1.678272256,0.526776219,0.484526504,0,0.2
8058,51,-1,70,1,-1,10,-1,1,64,1,1,1,22,7,0.339589579,4.19494041,0.887522839,0.573589964,2,0.7
8059,51,-1,70,1,-1,10,-1,1,58,-1,0,0,0,0,0.359083556,5.070409189,1.380017519,0.981762056,0,0.3
8060,51,-1,70,1,-1,10,-1,1,62,1,1,1,27,0,0.359462727,3.362457666,0.835215031,0.537713551,2,0.6
8061,51,-1,70,1,-1,10,-1,1,57,-1,1,1,0,26,0.391210694,1.909162474,1.114548906,1.022138608,0,0.2
8062,51,-1,70,1,-1,10,-1,1,59,1,1,1,28,0,0.349258609,5.875474228,2.372533152,1.344207478,2,0.7
8063,51,-1,70,1,-1,10,-1,1,64,1,1,1,27,0,0.367177519,3.373175849,0.456390032,0.333635893,2,0.6
8064,51,-1,70,1,-1,10,-1,1,67,-1,0,1,30,29,0.349532314,1.87005682,0.819490404,0.624907848,0,0.3
8065,51,-1,70,1,-1,10,-1,1,56,-1,1,1,0,0,0.47659657,4.653248002,1.134190979,0.531571509,2,0.7
8066,51,-1,70,1,-1,10,-1,1,62,1,0,1,27,0,0.390898536,1.540939253,0.557571827,0.523197448,2,0.6
8067,51,-1,70,1,-1,10,-1,1,56,-1,1,1,0,7,0.356347045,2.952029749,1.293388042,0.859726356,2,0.6
8068,51,-1,70,1,-1,10,-1,1,61,1,1,1,0,26,0.475113388,5.002200868,1.462887004,0.6817026,2,0.7
8069,51,-1,70,1,-1,10,-1,1,56,-1,1,1,23,0,0.39555458,1.747067284,0.818183415,0.716058906,0,0.2
8070,51,-1,70,1,-1,10,-1,1,62,1,0,1,0,26,0.357652266,3.572889154,1.750746837,1.217762525,0,0.2
8071,51,-1,70,1,-1,10,-1,1,57,-1,0,1,30,29,0.439440181,1.844032077,0.777503194,0.68760176,2,0.7
8072,51,-1,70,1,-1,10,-1,1,59,1,1,1,36,0,0.343427593,2.510904497,1.015356235,0.69104307,0,0.3
8073,51,-1,70,1,-1,10,-1,1,58,-1,0,0,23,7,0.488345373,3.475189474,0.557284274,0.24817463,2,0.7
8074,51,-1,70,1,-1,10,-1,1,60,1,0,0,0,28,0.367365871,4.692778825,2.0370075,1.440622274,2,0.6
8075,51,-1,70,1,-1,10,-1,1,57,-1,1,1,10,0,0.365989539,4.717269813,0.532228849,0.322810188,2,0.7
8076,51,-1,70,1,-1,10,-1,1,64,1,0,1,23,7,0.343053727,1.816847779,0.700296662,0.779073517,2,0.7
8077,51,-1,70,1,-1,10,-1,1,65,1,1,1,18,26,0.362294455,2.422983566,1.394356492,0.96663721,0,0.2
8078,51,-1,70,1,-1,10,-1,1,67,-1,1,1,27,1,0.433028363,3.272784553,1.147071119,0.887249737,2,0.6
8079,51,-1,70,1,-1,10,-1,1,58,-1,0,0,0,0,0.336269073,1.545780222,0.58934602,0.578497854,2,0.6
8080,51,-1,70,1,-1,10,-1,1,63,1,1,1,0,0,0.369908863,3.853578159,0.746110062,0.410279457,2,0.8
8081,51,-1,70,1,-1,10,-1,1,59,1,1,1,0,0,0.475976506,2.26100646,1.065334606,0.732092504,2,0.7
8082,51,-1,70,1,-1,10,-1,1,61,1,1,1,27,26,0.366856659,3.524098958,1.046166956,0.603800362,2,0.7
8083,51,-1,70,1,-1,10,-1,1,67,-1,0,0,0,0,0.460440997,2.59634543,1.074334516,0.767533154,2,0.7
8084,51,-1,70,1,-1,10,-1,1,62,1,1,1,27,0,0.357475411,3.846633728,0.661503431,0.43435937,2,0.7
8085,51,-1,70,1,-1,10,-1,1,68,-1,0,0,22,0,0.504718369,1.898255018,0.677018872,0.493131394,2,0.6
8086,51,-1,70,1,-1,10,-1,1,58,-1,0,1,38,29,0.358887399,2.197176913,1.122739001,0.887308038,0,0.2
8087,51,-1,70,1,-1,10,-1,1,64,1,1,1,39,26,0.348747931,2.649257029,1.63470397,1.138455983,0,0.2
8088,51,-1,70,1,-1,10,-1,1,56,-1,0,1,27,0,0.346236834,1.861940201,0.591277562,0.55800254,2,0.6
8089,51,-1,70,1,-1,10,-1,1,58,1,0,0,16,29,0.38317303,2.622451259,0.820986344,0.674330111,2,0.6
8090,51,-1,70,1,-1,10,-1,1,57,-1,1,1,0,0,0.439613728,1.723191882,0.451593211,0.44718292,2,0.7
8091,51,-1,70,1,-1,10,-1,1,59,1,1,1,0,26,0.458760668,5.775390757,1.361534491,0.746158904,2,0.6
8092,51,-1,70,1,-1,10,-1,1,58,-1,1,1,0,0,0.392123835,4.325674625,0.732229991,0.546997895,2,0.7
8093,51,-1,70,1,-1,10,-1,1,60,1,0,1,38,29,0.408360796,1.708401071,0.670799835,0.604722189,2,0.6
8094,51,-1,70,1,-1,10,-1,1,63,1,1,1,0,1,0.416488759,3.170938942,0.460557164,0.313543627,2,0.7
8095,51,-1,70,1,-1,10,-1,1,66,-1,1,1,0,26,0.402180196,4.785672609,1.19391218,0.555658135,2,0.6
8096,51,-1,70,1,-1,10,-1,1,57,-1,1,1,0,26,0.472855079,2.874492649,0.404911544,0.297781467,2,0.6
8097,51,-1,70,1,-1,10,-1,1,63,1,1,1,22,7,0.402864041,2.525570117,1.013880025,0.726520972,2,0.6
8098,51,-1,70,1,-1,10,-1,2,13,-1,1,1,36,0,0.368448538,4.502425107,1.170416401,0.651612457,0,0.3
8099,51,-1,70,1,-1,10,-1,2,17,1,1,1,31,0,0.353683981,3.583471274,1.390711029,1.155374816,2,0.7
8100,51,-1,70,1,-1,10,-1,2,8,-1,0,1,12,0,0.331680058,4.849621337,1.626295238,0.819784361,2,0.7
8101,51,-1,70,1,-1,10,-1,2,19,1,1,1,0,26,0.479856974,2.624487993,1.193640505,0.722461324,2,0.7
8102,51,-1,70,1,-1,10,-1,2,7,1,0,1,0,26,0.342946839,1.700682158,0.217081533,0.273837002,2,0.7
8103,51,-1,70,1,-1,10,-1,2,10,-1,0,0,36,0,0.398084462,4.383161695,1.26265278,0.693775946,0,0.2
8104,51,-1,70,1,-1,10,-1,2,7,1,1,1,0,26,0.377937259,1.805997777,0.376197309,0.241127553,2,0.7
8105,51,-1,70,1,-1,10,-1,2,12,-1,0,0,27,31,0.383951922,4.725568682,1.425548386,0.997964864,0,0.2
8106,51,-1,70,1,-1,10,-1,2,6,1,0,0,38,29,0.373066316,2.292686588,0.935453356,0.857009582,0,0.2
8107,51,-1,70,1,-1,10,-1,2,13,-1,0,0,27,0,0.349260093,3.11280293,1.015583491,0.613456272,2,0.7
8108,51,-1,70,1,-1,10,-1,2,6,1,0,1,10,0,0.444113766,3.878270772,3.152812167,1.487711828,2,0.7
8109,51,-1,70,1,-1,10,-1,2,8,-1,0,0,27,0,0.374608949,3.107831923,0.714326101,0.593454715,2,0.7
8110,51,-1,70,1,-1,10,-1,2,14,-1,1,1,22,26,0.561094598,2.129070952,1.022426626,0.708770862,1,0.1
8111,51,-1,70,1,-1,10,-1,2,19,1,0,0,39,22,0.363517514,2.783236367,1.278197863,0.823494319,2,0.7
8112,51,-1,70,1,-1,10,-1,2,13,-1,1,1,23,26,0.393648849,2.079393844,1.009690446,0.637263168,2,0.7
8113,51,-1,70,1,-1,10,-1,2,18,1,1,1,27,20,0.344443508,4.917940585,1.38378835,0.669679477,2,0.7
8114,51,-1,70,1,-1,10,-1,2,12,-1,0,1,36,7,0.362175892,3.349745647,1.629860292,1.089565986,2,0.7
8115,51,-1,70,1,-1,10,-1,2,17,1,0,1,0,29,0.342402514,2.901019394,0.839399601,0.715764454,2,0.7
8116,51,-1,70,1,-1,10,-1,2,6,1,0,1,37,22,0.441051505,2.43471887,0.918497645,0.860690393,2,0.7
8117,51,-1,70,1,-1,10,-1,2,11,-1,1,1,36,0,0.363151176,3.723100253,0.570379055,0.458312418,2,0.7
8118,51,-1,70,1,-1,10,-1,2,11,-1,0,0,27,10,0.35254131,5.106341152,2.362429868,1.275245259,1,0.1
8119,51,-1,70,1,-1,10,-1,2,19,1,0,1,30,29,0.396741281,2.265267824,0.553124187,0.48589051,0,0.3
8120,51,-1,70,1,-1,10,-1,2,10,-1,0,0,27,0,0.354175345,3.786212653,1.897849596,1.197139922,2,0.7
8121,51,-1,70,1,-1,10,-1,2,18,1,0,1,38,29,0.392703862,2.012530923,0.984805013,0.910113295,0,0.3
8122,51,-1,70,1,-1,10,-1,2,12,-1,0,1,36,7,0.345809675,4.742375818,1.691378155,1.046432969,2,0.7
8123,51,-1,70,1,-1,10,-1,2,15,1,0,0,27,2,0.525863543,2.476911934,0.403184953,0.283473499,2,0.7
8124,51,-1,70,1,-1,10,-1,2,12,-1,0,1,30,29,0.370017413,1.677876683,0.778399404,0.615451953,2,0.7
8125,51,-1,70,1,-1,10,-1,2,17,1,1,1,0,26,0.481189132,3.678249661,0.7936683,0.552193314,2,0.7
8126,51,-1,70,1,-1,10,-1,2,14,-1,0,1,27,0,0.477508768,3.541798535,1.501489212,0.970175485,0,0.3
8127,51,-1,70,1,-1,10,-1,2,15,1,0,0,42,29,0.38790529,2.317123166,0.520244318,0.399991227,2,0.7
8128,51,-1,70,1,-1,10,-1,2,5,1,0,1,38,3,0.592594679,3.215951048,1.071205317,0.747627098,0,0.3
8129,51,-1,70,1,-1,10,-1,2,7,1,0,1,36,7,0.447683992,2.172224847,1.18417838,0.878318015,2,0.7
8130,51,-1,70,1,-1,10,-1,2,13,-1,1,1,36,7,0.331053197,3.64094263,1.851691644,1.24930722,2,0.7
8131,51,-1,70,1,-1,10,-1,2,6,1,0,0,15,26,0.356053502,4.868669485,1.354810206,0.883005931,2,0.7
8132,51,-1,70,1,-1,10,-1,2,10,-1,0,1,0,29,0.477131498,1.958725574,0.79357728,0.545258216,0,0.3
8133,51,-1,70,1,-1,10,-1,2,7,1,0,1,27,26,0.481780067,3.687060279,0.925224741,0.528351797,2,0.7
8134,51,-1,70,1,-1,10,-1,2,13,-1,0,0,42,29,0.379304255,3.084955109,1.274951601,1.039421582,2,0.6
8135,51,-1,70,1,-1,10,-1,2,7,1,0,1,38,29,0.374044379,1.942617148,0.563484724,0.440676052,2,0.7
8136,51,-1,70,1,-1,10,-1,2,12,-1,0,1,18,22,0.347580792,1.797045144,1.089639031,0.948140157,2,0.7
8137,51,-1,70,1,-1,10,-1,2,10,-1,1,1,24,0,0.363838965,4.092525429,1.02425935,0.495412339,2,0.7
8138,51,-1,70,1,-1,10,-1,2,16,1,0,1,10,29,0.366007967,4.578586499,1.200864676,0.617229242,2,0.7
8139,51,-1,70,1,-1,10,-1,2,5,1,0,1,6,29,0.363537461,2.176774759,1.10195446,0.699070992,0,0.2
8140,51,-1,70,1,-1,10,-1,2,14,-1,0,1,23,0,0.429494166,2.910472499,0.558003278,0.388144165,0,0.2
8141,51,-1,70,1,-1,10,-1,2,14,-1,0,1,27,0,0.554847271,2.369442778,0.973189642,0.71772946,2,0.7
8142,51,-1,70,1,-1,10,-1,2,19,1,1,1,36,26,0.338799742,5.487708747,1.60168942,0.813703737,2,0.7
8143,51,-1,70,1,-1,10,-1,2,12,-1,0,0,0,22,0.373783972,1.768490557,0.840353063,0.823057219,0,0.2
8144,51,-1,70,1,-1,10,-1,2,19,1,0,1,38,29,0.380734817,2.175472629,1.339607962,1.089851259,0,0.2
8145,51,-1,70,1,-1,10,-1,2,12,-1,0,0,27,31,0.407938783,2.90641021,1.556953524,0.978693201,0,0.3
8146,51,-1,70,1,-1,10,-1,2,17,1,0,1,42,29,0.371568801,2.05084546,1.216721593,1.204153546,2,0.7
8147,51,-1,70,1,-1,10,-1,2,12,-1,0,1,36,7,0.354192655,2.062980814,0.957623464,0.651152289,2,0.6
8148,51,-1,70,1,-1,10,-1,2,17,1,1,1,0,26,0.481848953,2.360791566,0.403616294,0.303257072,1,0.1
8149,51,-1,70,1,-1,10,-1,2,8,-1,0,0,27,0,0.375048957,2.87711383,0.945787772,0.736241648,0,0.3
8150,51,-1,70,1,-1,10,-1,2,15,1,0,0,27,0,0.375449657,2.633704636,1.265275505,1.01867776,2,0.7
8151,51,-1,70,1,-1,10,-1,2,10,-1,0,1,27,0,0.342095862,3.704917957,1.281009973,0.837807875,2,0.7
8152,51,-1,70,1,-1,10,-1,2,19,1,0,0,0,22,0.361445224,2.502748493,1.551499651,1.288384016,1,0.1
8153,51,-1,70,1,-1,10,-1,2,12,-1,0,1,36,26,0.420335366,4.61522062,0.726595199,0.449098172,2,0.6
8154,51,-1,70,1,-1,10,-1,2,15,1,0,1,39,11,0.426800157,1.726508568,1.259601548,1.104511973,0,0.2
8155,51,-1,70,1,-1,10,-1,2,6,1,1,1,22,0,0.358797348,6.180855927,2.09952785,1.079065715,2,0.7
8156,51,-1,70,1,-1,10,-1,2,9,-1,0,1,10,0,0.36652624,3.544352835,1.174005618,0.753980556,2,0.7
8157,51,-1,70,1,-1,10,-1,2,14,-1,0,1,38,29,0.353434111,1.377127613,0.609815387,0.647020278,0,0.2
8158,51,-1,70,1,-1,10,-1,2,18,1,0,1,41,29,0.376869932,2.294883583,0.894849586,0.610315576,2,0.6
8159,51,-1,70,1,-1,10,-1,2,8,-1,0,1,38,29,0.349293295,1.533721534,0.833413569,0.76763651,0,0.2
8160,51,-1,70,1,-1,10,-1,2,15,1,0,0,42,3,0.354612744,3.796032687,1.112543179,0.779596497,0,0.3
8161,51,-1,70,1,-1,10,-1,2,7,1,1,1,0,26,0.481299374,3.169179962,0.728896526,0.434322371,2,0.6
8162,51,-1,70,1,-1,10,-1,2,9,-1,0,1,0,0,0.358602888,3.707925418,2.315055971,1.285950704,0,0.2
8163,51,-1,70,1,-1,10,-1,2,8,-1,1,1,39,11,0.35370865,2.371815256,1.470560814,1.133376056,0,0.2
8164,51,-1,70,1,-1,10,-1,2,15,1,0,1,27,0,0.340112873,2.798889864,0.782352396,0.449812666,2,0.6
8165,51,-1,70,1,-1,10,-1,2,9,-1,1,1,0,26,0.378041094,5.106341152,0.597468581,0.297716801,2,0.6
8166,51,-1,70,1,-1,10,-1,2,6,1,0,0,42,29,0.373948984,2.048550547,0.854765263,0.516741443,0,0.2
8167,51,-1,70,1,-1,10,-1,2,11,-1,1,1,36,7,0.33757392,4.342576414,1.680711401,1.204953667,2,0.6
8168,51,-1,70,1,-1,10,-1,2,10,-1,0,0,42,29,0.418762579,2.152956453,1.287403569,1.045545307,2,0.6
8169,51,-1,70,1,-1,10,-1,2,19,1,0,1,10,0,0.358056352,3.046915707,0.336803651,0.227241024,2,0.6
8170,51,-1,70,1,-1,10,-1,2,14,-1,0,1,28,26,0.361577455,3.341359786,0.481724456,0.384930945,2,0.7
8171,51,-1,70,1,-1,10,-1,2,19,1,0,1,31,3,0.351876224,2.817261522,1.330534081,1.021605422,0,0.2
8172,51,-1,70,1,-1,10,-1,2,11,-1,0,1,39,29,0.340591901,2.103318421,1.562633674,1.217681394,0,0.2
8173,51,-1,70,1,-1,10,-1,2,17,1,0,0,27,0,0.365886247,2.581588554,1.62190879,1.047936957,2,0.7
8174,51,-1,70,1,-1,10,-1,2,5,1,0,1,0,26,0.478573486,2.218683141,0.779206697,0.50693562,2,0.6
8175,51,-1,70,1,-1,10,-1,2,8,-1,0,0,12,0,0.339745277,3.57026101,1.203741599,0.823166476,2,0.7
8176,51,-1,70,1,-1,10,-1,2,14,-1,0,1,36,22,0.338626054,1.695032493,0.711722517,0.714391226,0,0.2
8177,51,-1,70,1,-1,10,-1,2,14,-1,0,0,42,29,0.344608039,2.342171967,1.143964726,0.918072357,2,0.7
8178,51,-1,70,1,-1,10,-1,2,11,-1,0,0,27,0,0.459765348,3.304470405,1.534359155,1.242884923,2,0.7
8179,51,-1,70,1,-1,10,-1,2,19,1,0,1,18,26,0.438818828,5.369925648,2.827550314,1.212909687,2,0.7
8180,51,-1,70,1,-1,10,-1,2,5,1,1,1,27,26,0.349721854,1.93901538,0.451528501,0.353661589,2,0.7
8181,51,-1,70,1,-1,10,-1,2,8,-1,0,0,27,10,0.605702109,2.109390099,1.220899898,0.762069423,2,0.7
