,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
3366,31,-1,70,1,-1,12,0,2,14,1,1,1,0,7,0.495903828,3.72028432,1.666830472,1.045246944,2,0.8
3367,31,-1,70,1,-1,12,0,2,8,-1,0,1,43,22,0.401003318,3.344191343,2.505422489,1.949607392,2,0.9
3368,31,-1,70,1,-1,12,0,2,16,1,1,1,36,26,0.912300149,5.241311348,1.174354014,0.721678619,2,0.9
3369,31,-1,70,1,-1,12,0,2,8,-1,1,1,0,0,0.389353204,5.179179573,1.763242646,1.114996693,0,0.4
3370,31,-1,70,1,-1,12,0,2,16,1,1,1,0,0,0.379981096,3.207779503,2.532178422,1.902580836,0,0.4
3371,31,-1,70,1,-1,12,0,2,11,-1,1,1,0,26,0.363133894,4.663546229,1.666029832,1.245910726,2,0.8
3372,31,-1,70,1,-1,12,0,2,14,1,1,1,0,26,0.365282406,6.164032945,1.093520881,0.44830342,1,0
3373,31,-1,70,1,-1,12,0,2,6,1,1,1,0,16,0.366352295,3.297234366,0.807731168,0.586532991,2,0.8
3374,31,-1,70,1,-1,12,0,2,10,-1,0,0,0,7,0.413246657,3.647377561,1.643281375,1.21076388,2,0.8
3375,31,-1,70,1,-1,12,0,2,7,-1,0,0,38,29,0.385458975,1.922010227,1.679728674,1.405347858,1,0.1
3376,31,-1,70,1,-1,12,0,2,15,1,1,1,0,0,0.446643925,3.609058702,1.559109923,1.037194741,1,0.1
3377,31,-1,70,1,-1,12,0,2,3,1,0,0,0,0,0.390357643,4.168674509,2.063722106,1.062377057,2,0.7
3378,31,-1,70,1,-1,12,0,2,12,-1,1,1,0,26,0.387422662,4.730485704,1.608682502,0.825921149,0,0.3
3379,31,-1,70,1,-1,12,0,2,11,-1,1,1,38,29,0.388596877,2.969978735,1.287878511,1.011600342,1,0
3380,31,-1,70,1,-1,12,0,2,15,1,1,1,0,26,0.38924091,4.025866124,2.276644159,1.490539603,2,0.8
3381,31,-1,70,1,-1,12,0,2,11,-1,1,1,0,26,0.394221246,4.314816389,1.263102271,0.958956529,0,0.4
3382,31,-1,70,1,-1,12,0,2,15,1,1,1,0,0,0.353264374,3.820367855,1.563253677,1.088340812,1,0
3383,31,-1,70,1,-1,12,0,2,7,-1,0,0,41,28,0.361487848,4.84442995,1.376249159,0.854821336,1,0.1
3384,31,-1,70,1,-1,12,0,2,16,1,1,1,0,19,0.403956881,1.681577234,1.627563556,1.473179923,2,0.8
3385,31,-1,70,1,-1,12,0,3,77,1,1,1,27,0,0.415002856,2.844582211,1.81111812,1.246600327,1,0.1
3386,31,-1,70,1,-1,12,0,3,84,-1,0,1,28,29,0.376647082,2.202298514,1.589595053,1.539456944,0,0.2
3387,31,-1,70,1,-1,12,0,3,92,1,0,1,36,29,0.439633488,2.146778445,1.19051422,0.876290386,1,0
3388,31,-1,70,1,-1,12,0,3,98,-1,0,1,18,29,0.380610099,2.814694933,0.825529189,0.610629598,0,0.4
3389,31,-1,70,1,-1,12,0,3,76,-1,0,1,38,29,0.369592001,4.052842709,1.846192826,1.452248754,0,0.2
3390,31,-1,70,1,-1,12,0,3,91,1,0,0,18,29,0.408678525,2.399836604,1.265780365,1.01020746,0,0.3
3391,31,-1,70,1,-1,12,0,3,68,1,0,0,0,0,0.591368384,2.553115049,2.041924487,1.19462507,1,0.1
3392,31,-1,70,1,-1,12,0,3,75,-1,0,1,22,7,0.411397503,4.607587582,2.855042391,2.33484189,0,0.3
3393,31,-1,70,1,-1,12,0,3,80,1,0,1,36,7,0.444920128,3.089251044,1.324027845,0.92665644,1,0.1
3394,31,-1,70,1,-1,12,0,3,73,-1,0,1,38,29,0.367447815,1.668893653,1.194876398,1.113854908,0,0.2
3395,31,-1,70,1,-1,12,0,3,77,1,0,1,39,0,0.355988061,2.945157085,1.992191307,1.751642707,1,0.1
3396,31,-1,70,1,-1,12,0,3,75,-1,1,1,42,0,0.376101888,4.897539768,1.095893911,0.636986387,0,0.4
3397,31,-1,70,1,-1,12,0,3,93,1,1,1,22,0,0.379265402,3.475527329,2.427484172,1.61486185,1,0
3398,31,-1,70,1,-1,12,0,3,70,-1,0,1,38,29,0.371563956,1.970475763,1.476332606,1.480416879,0,0.2
3399,31,-1,70,1,-1,12,0,3,77,1,0,1,27,0,0.365093993,4.827335518,2.036113896,1.467619004,1,0.1
3400,31,-1,70,1,-1,12,0,3,95,1,0,1,37,29,0.376091231,1.92712527,1.682979387,1.485660189,1,0.1
3401,31,-1,70,1,-1,12,0,3,97,-1,1,1,24,16,0.440232319,3.078872894,1.700014148,1.124381352,0,0.3
3402,31,-1,70,1,-1,12,0,3,70,-1,0,1,32,29,0.43938723,2.497993005,1.182956715,1.01822746,1,0.1
3403,31,-1,70,1,-1,12,0,3,94,1,0,0,38,29,0.383763935,2.332590378,1.589409782,1.40140277,1,0.1
3404,31,-1,70,1,-1,12,0,3,74,-1,1,1,3,26,0.430840939,4.73820775,1.38981785,0.854407029,0,0.3
3405,31,-1,70,1,-1,12,0,3,78,1,1,1,0,7,0.369795994,3.071525234,1.348340356,0.937063887,1,0.1
3406,31,-1,70,1,-1,12,0,3,88,1,1,1,3,26,0.352855642,2.009696471,2.339758977,1.891709532,0,0.3
3407,31,-1,70,1,-1,12,0,3,96,-1,1,0,18,29,0.338627267,4.388533953,2.129889936,1.42256473,2,0.8
3408,31,-1,70,1,-1,12,0,3,73,-1,0,1,38,29,0.387854313,2.031709131,1.432615072,1.13180267,0,0.3
3409,31,-1,70,1,-1,12,0,3,92,1,0,1,38,29,0.440536521,1.486992324,1.11266458,1.087555902,1,0.1
3410,31,-1,70,1,-1,12,0,3,85,-1,0,0,32,28,0.524550406,3.344191343,2.421929738,1.784568003,0,0.3
3411,31,-1,70,1,-1,12,0,3,94,1,0,0,39,22,0.424566928,2.494698109,1.975421123,1.920465066,0,0.3
3412,31,-1,70,1,-1,12,0,3,90,1,1,1,24,16,0.366520055,3.334621893,1.24849963,0.861787455,0,0.3
3413,31,-1,70,1,-1,12,0,3,96,-1,0,0,23,0,0.361689903,2.780189567,1.575971915,1.122957856,0,0.3
3414,31,-1,70,1,-1,12,0,3,89,1,1,1,27,7,0.412231555,3.614083838,1.885777819,1.090830314,0,0.4
3415,31,-1,70,1,-1,12,0,3,97,-1,1,1,24,26,0.402287185,3.105780345,0.858886048,0.521878127,0,0.3
3416,31,-1,70,1,-1,12,0,3,78,1,1,1,0,0,0.36459534,3.900926683,0.907537903,0.582500419,0,0.3
3417,31,-1,70,1,-1,12,0,3,71,-1,0,1,21,9,0.362378608,2.976614458,1.689922491,1.100387125,0,0.3
3418,31,-1,70,1,-1,12,0,3,88,1,1,1,3,26,0.447221191,1.996617816,1.557134192,1.015242861,0,0.3
3419,31,-1,70,1,-1,12,0,3,71,-1,0,1,42,0,0.415085502,6.302183265,1.622570315,0.870853472,0,0.3
3420,31,-1,70,1,-1,12,0,3,92,1,0,0,38,29,0.389260454,2.048410979,1.231771589,0.779215865,1,0.1
3421,31,-1,70,1,-1,12,0,3,95,1,0,1,37,0,0.474398548,2.679324932,2.099803057,1.648202022,1,0.1
3422,31,-1,70,1,-1,12,0,3,97,-1,0,1,38,29,0.354180825,1.677210416,1.165460721,0.973666975,1,0.1
3423,31,-1,70,1,-1,12,0,3,67,1,0,1,3,28,0.422507481,1.863023918,1.262834888,0.933302542,0,0.3
3424,31,-1,70,1,-1,12,0,3,84,-1,0,0,0,0,0.344595525,2.434073493,1.497069133,1.206410121,1,0
3425,31,-1,70,1,-1,12,0,3,92,1,1,1,0,26,0.344438147,6.042672102,2.072996703,1.087686688,0,0.3
3426,31,-1,70,1,-1,12,0,3,88,1,0,1,22,0,0.366300779,3.430503653,1.572685997,1.174026594,1,0.1
3427,31,-1,70,1,-1,12,0,3,96,-1,1,1,32,26,0.444010935,3.255898746,1.660443226,1.0486999,1,0.1
3428,31,-1,70,1,-1,12,0,3,76,-1,0,0,27,31,0.357260045,4.241433854,2.009247465,1.157062661,0,0.3
3429,31,-1,70,1,-1,12,0,3,88,1,0,0,27,7,0.375203896,2.783477241,1.475174741,1.257467075,1,0.1
3430,31,-1,70,1,-1,12,0,3,68,1,0,1,36,29,0.41284253,1.685230873,1.37490234,1.276634498,1,0.1
3431,31,-1,70,1,-1,12,0,3,71,-1,1,1,43,22,0.363801859,1.755741397,1.347466959,1.17874252,1,0.1
3432,31,-1,70,1,-1,12,0,3,74,-1,0,1,3,0,0.42304395,1.604062601,1.63316259,1.739271968,0,0.3
3433,31,-1,70,1,-1,12,0,3,94,1,0,0,27,0,0.36205816,1.936493019,1.75774508,1.496033044,0,0.3
3434,31,-1,70,1,-1,12,0,3,73,-1,0,1,32,7,0.740406697,4.299702753,1.94164681,1.474045658,1,0.1
3435,31,-1,70,1,-1,12,0,3,77,1,1,1,27,29,0.347039094,3.652599504,0.89765343,0.474802896,1,0.1
3436,31,-1,70,1,-1,12,0,3,69,1,1,1,24,26,0.433066876,2.486508056,0.82890182,0.618697104,0,0.3
3437,31,-1,70,1,-1,12,0,3,98,-1,0,0,36,0,0.368211708,4.462221745,1.012679729,0.595766191,1,0.1
3438,31,-1,70,1,-1,12,0,3,78,1,0,1,38,29,0.380496604,1.676847418,1.141611507,0.948945955,1,0.1
3439,31,-1,70,1,-1,12,0,3,85,-1,0,0,27,7,0.365039455,5.307560727,1.835469591,0.93397516,1,0.1
3440,31,-1,70,1,-1,12,0,3,78,1,0,1,0,0,0.466738795,3.594133054,1.362123528,0.826374249,1,0.1
3441,31,-1,70,1,-1,12,0,3,87,-1,1,1,0,0,0.377798364,3.262965913,1.44248623,0.946444592,1,0
3442,31,-1,70,1,-1,12,0,3,89,1,1,1,16,26,0.446132491,2.676361968,1.14232241,0.775045727,0,0.3
3443,31,-1,70,1,-1,12,0,3,72,-1,0,0,0,0,0.365605447,2.772560103,1.802595641,1.114660742,0,0.3
3444,31,-1,70,1,-1,12,0,3,89,1,0,0,27,0,0.384263652,2.067540146,1.260964947,1.147784272,0,0.3
3445,31,-1,70,1,-1,12,0,3,75,-1,0,1,32,0,0.365943045,4.614413546,1.931419865,1.209138242,1,0.1
3446,31,-1,70,1,-1,12,0,3,79,1,0,1,0,29,0.347144173,3.553014814,1.296690353,0.837462682,1,0
3447,31,-1,70,1,-1,12,0,3,76,-1,0,0,0,0,0.425682282,3.621669208,1.313706069,0.803230273,0,0.3
3448,31,-1,70,1,-1,12,0,3,79,1,1,1,0,0,0.34481429,1.760860478,1.746622872,1.597183587,0,0.3
3449,31,-1,70,1,-1,12,0,3,70,-1,0,0,38,29,0.42650204,1.832451088,1.49184457,1.222367734,1,0.1
3450,31,-1,70,1,-1,12,0,3,88,1,1,1,3,29,0.372663341,4.635175535,1.634131136,0.813466912,0,0.3
3451,31,-1,70,1,-1,12,0,3,76,-1,0,0,38,29,0.366504767,1.942156081,1.526041778,1.124584865,0,0.3
3452,31,-1,70,1,-1,12,0,3,91,1,0,0,0,0,0.461637029,3.451690884,1.133238396,0.846772199,0,0.3
3453,31,-1,70,1,-1,12,0,3,86,-1,0,1,0,0,0.357708154,2.87779997,1.576337634,1.023058261,0,0.3
3454,31,-1,70,1,-1,12,0,3,95,1,0,0,16,0,0.348134109,2.842251208,1.017584551,0.631377408,1,0.1
3455,31,-1,70,1,-1,12,0,3,73,-1,0,1,30,29,0.367877013,2.088684872,1.097139156,0.861474512,1,0
3456,31,-1,70,1,-1,12,0,3,93,1,0,1,0,0,0.415677191,1.912776552,1.27914364,1.016642659,0,0.3
3457,31,-1,70,1,-1,12,0,3,79,1,0,0,18,22,0.344106314,2.898519782,1.992745938,1.289433243,0,0.3
3458,31,-1,70,1,-1,12,0,3,97,-1,1,1,22,26,0.545802057,3.464622097,1.471050323,1.062504591,0,0.3
3459,31,-1,70,1,-1,12,0,3,87,-1,1,1,0,0,0.370593513,4.818896651,1.610762858,0.920552162,1,0
3460,31,-1,70,1,-1,12,0,3,94,1,0,1,37,0,0.333808702,3.302754158,1.472698001,1.026988987,0,0.3
3461,31,-1,70,1,-1,12,0,3,69,1,0,0,27,31,0.357005518,4.208948403,1.755992231,1.025636072,0,0.3
3462,31,-1,70,1,-1,12,0,3,72,-1,0,0,0,20,0.430312979,2.990019482,2.06134257,1.423845117,0,0.3
3463,31,-1,70,1,-1,12,0,3,67,1,0,0,27,7,0.411113808,2.516311584,1.373557332,1.028590283,0,0.3
3464,31,-1,70,1,-1,12,0,3,74,-1,0,1,3,0,0.383491567,2.446534713,1.747925008,1.77972289,0,0.3
3465,31,-1,70,1,-1,12,0,3,68,1,1,1,27,16,0.446481031,2.423295869,1.99747273,1.340562351,0,0.3
3466,31,-1,70,1,-1,12,0,3,72,-1,0,0,27,2,0.378601348,2.855139493,2.157633648,1.606258143,0,0.3
3467,31,-1,70,1,-1,12,0,3,69,1,0,1,23,7,0.429138543,2.700315206,1.208584731,0.766519999,1,0.1
3468,31,-1,70,1,-1,12,0,3,96,-1,0,1,11,19,0.379092959,3.222995348,1.658654115,1.172673016,0,0.3
3469,31,-1,70,1,-1,12,0,3,77,1,1,1,27,7,0.487904352,3.13499072,2.052763942,1.462849893,0,0.3
3470,31,-1,70,1,-1,12,0,3,74,-1,0,1,41,0,0.349128763,5.860350563,1.473853082,0.768371339,0,0.3
3471,31,-1,70,1,-1,12,0,3,77,1,0,1,27,28,0.520420393,5.023309136,2.177122248,1.291034692,1,0
3472,31,-1,70,1,-1,12,0,3,67,1,0,1,3,0,0.41108743,1.524305517,1.357263127,1.288074088,0,0.3
3473,31,-1,70,1,-1,12,0,3,85,-1,0,0,31,29,0.388270041,4.265301332,1.636459426,1.022322997,0,0.3
4857,37,1,74,-1,-1,12,0,1,4,1,0,1,22,0,0.365463269,2.128173966,1.084679919,0.978957005,2,0.9
4858,37,1,74,-1,-1,12,0,1,10,-1,0,0,41,29,0.372405585,1.768433083,1.066959205,0.980432572,2,0.7
4859,37,1,74,-1,-1,12,0,1,6,1,1,1,23,26,0.362415432,2.764617732,1.606547939,1.250101135,2,0.9
4860,37,1,74,-1,-1,12,0,1,10,-1,0,0,27,7,0.337546691,4.303130448,2.162615517,1.335857714,2,0.7
4861,37,1,74,-1,-1,12,0,1,4,1,1,1,0,0,0.463706043,2.981975343,1.562184548,1.285671096,1,0.1
4862,37,1,74,-1,-1,12,0,1,10,-1,0,1,24,0,0.373960148,4.100005727,1.526244884,1.026626205,2,0.9
4863,37,1,74,-1,-1,12,0,1,3,1,0,0,30,0,0.347577118,1.682255414,0.633663164,0.638131107,2,0.7
4864,37,1,74,-1,-1,12,0,1,12,-1,0,1,7,0,0.350961148,2.432021471,1.99906407,1.960804842,2,0.8
4865,37,1,74,-1,-1,12,0,1,10,-1,0,0,32,29,0.3937089,1.592680689,1.042974419,1.121571909,2,0.9
4866,37,1,74,-1,-1,12,0,1,15,1,1,1,27,0,0.385642557,5.08083498,2.939452386,1.59715405,2,0.9
4867,37,1,74,-1,-1,12,0,1,6,1,1,1,0,26,0.472249617,2.521937069,1.280429956,0.712671306,2,0.9
4868,37,1,74,-1,-1,12,0,1,12,-1,1,1,3,22,0.359867435,1.653192983,1.052266065,1.005315089,2,0.8
4869,37,1,74,-1,-1,12,0,1,12,-1,0,0,38,29,0.361194631,2.023325364,0.848682424,0.812916123,2,0.9
4870,37,1,74,-1,-1,12,0,1,16,1,0,0,30,29,0.352827861,1.612651136,1.079470589,1.176624829,1,0.1
4871,37,1,74,-1,-1,12,0,1,7,1,1,1,32,26,0.431812491,4.535323782,1.790360097,0.96494299,2,0.8
4872,37,1,74,-1,-1,12,0,1,11,-1,1,1,0,0,0.364644214,1.44273294,0.766189732,0.831190961,2,0.8
4873,37,1,74,-1,-1,12,0,1,7,1,1,1,0,0,0.360602987,4.735994466,1.669057364,1.045920835,2,0.7
4874,37,1,74,-1,-1,12,0,1,12,-1,0,0,37,22,0.460375573,2.700925828,1.041241885,0.923344519,0,0.3
4875,37,1,74,-1,-1,12,0,1,11,-1,0,0,18,22,0.331100809,2.335577123,1.220222196,0.920757631,2,0.7
4876,37,1,74,-1,-1,12,0,1,15,1,0,1,0,0,0.347286264,2.872776074,1.8734588,1.271742481,1,0.1
4877,37,1,74,-1,-1,12,0,1,10,-1,1,1,24,0,0.378099489,4.695172453,1.30792395,0.668858305,2,0.9
4878,37,1,74,-1,-1,12,0,1,11,-1,1,0,39,22,0.343417421,2.916836087,1.751655953,1.502323699,0,0.3
4879,37,1,74,-1,-1,12,0,1,17,1,1,1,23,0,0.366403903,1.664716783,0.756304459,0.651477174,2,0.8
4880,37,1,74,-1,-1,12,0,1,3,1,1,0,27,0,0.379484488,2.343162541,1.308175124,1.081337966,1,0
4881,37,1,74,-1,-1,12,0,1,13,-1,0,0,32,29,0.357175392,2.040991987,0.938076504,0.719229245,2,0.8
4882,37,1,74,-1,-1,12,0,1,13,-1,1,1,0,26,0.371756566,3.298927813,1.66689762,1.054175496,2,0.9
4883,37,1,74,-1,-1,12,0,1,7,1,1,1,22,0,0.335120496,1.711512789,0.975189783,1.012477311,2,0.8
4884,37,1,74,-1,-1,12,0,1,10,-1,1,1,6,0,0.403994612,2.064723518,1.093355512,0.941236234,1,0.1
4885,37,1,74,-1,-1,12,0,1,17,1,1,1,22,0,0.457346118,3.192577637,1.148977447,0.839859319,2,0.7
4886,37,1,74,-1,-1,12,0,1,6,1,0,0,0,0,0.348575279,3.104577637,1.885019613,1.552438905,2,0.9
4887,37,1,74,-1,-1,12,0,1,12,-1,1,1,22,7,0.370658241,2.677606344,2.252744359,2.201532509,2,0.9
4888,37,1,74,-1,-1,12,0,1,4,1,1,1,18,22,0.344873876,1.491884195,1.113826997,1.107580607,2,0.8
4889,37,1,74,-1,-1,12,0,1,12,-1,0,0,38,29,0.381793322,1.315993503,0.917811326,1.042548161,2,0.9
4890,37,1,74,-1,-1,12,0,1,11,-1,0,1,30,29,0.414035421,2.578114113,1.350243399,1.041426398,2,0.9
4891,37,1,74,-1,-1,12,0,1,15,1,1,1,11,0,0.447498432,3.13772986,1.584782536,0.931044931,2,0.9
4892,37,1,74,-1,-1,12,0,1,4,1,0,0,30,29,0.396348244,2.128173966,1.084679919,0.978957005,0,0.2
4893,37,1,74,-1,-1,12,0,1,6,1,0,1,38,29,0.366908112,2.602485678,0.876839707,0.5930966,1,0.1
4894,37,1,74,-1,-1,12,0,1,14,-1,0,1,18,22,0.411139541,2.177476002,1.135994366,0.89903584,2,0.8
4895,37,1,74,-1,-1,12,0,1,10,-1,1,1,24,0,0.360097757,1.513237302,0.855048812,0.691669998,2,0.9
4896,37,1,74,-1,-1,12,0,1,16,1,0,0,30,29,0.359342396,3.950065618,1.482839547,0.851009965,1,0.1
4897,37,1,74,-1,-1,12,0,1,6,1,1,1,0,0,0.402256913,3.104577637,1.569986888,1.098756319,2,0.9
4898,37,1,74,-1,-1,12,0,1,10,-1,0,0,14,0,0.365944362,4.267728502,1.514134783,0.862567542,2,0.9
4899,37,1,74,-1,-1,12,0,1,10,-1,0,0,0,0,0.378904203,1.920918479,0.818521551,0.80068084,2,0.8
4900,37,1,74,-1,-1,12,0,1,10,-1,0,1,30,29,0.426973949,1.164507538,0.833097704,0.928137739,2,0.9
4901,37,1,74,-1,-1,12,0,1,15,1,0,1,41,0,0.363263797,1.831829457,1.095586926,1.134530528,2,0.8
4902,37,1,74,-1,-1,12,0,1,7,1,1,1,23,7,0.336817521,1.831829457,0.927720808,0.995523214,2,0.9
4903,37,1,74,-1,-1,12,0,1,12,-1,1,1,4,22,0.373519191,1.353961028,1.032623539,1.068355311,2,0.9
4904,37,1,74,-1,-1,12,0,1,4,1,0,0,0,0,0.342237976,4.546752483,1.9172878,1.385686801,0,0.3
4905,37,1,74,-1,-1,12,0,1,12,-1,0,0,30,29,0.34123115,2.722945015,1.155856239,1.137364591,0,0.3
4906,37,1,74,-1,-1,12,0,1,7,1,0,0,18,22,0.422976294,1.179456697,0.753704076,0.822417007,2,0.8
4907,37,1,74,-1,-1,12,0,1,10,-1,0,1,0,0,0.385954917,2.675834893,1.21953233,0.882929051,2,0.9
4908,37,1,74,-1,-1,12,0,1,3,1,0,1,28,0,0.396345201,3.192577637,2.100256226,1.465162797,2,0.9
4909,37,1,74,-1,-1,12,0,1,13,-1,1,1,31,32,0.367529088,2.559035623,1.022567533,0.718741926,2,0.9
4910,37,1,74,-1,-1,12,0,1,7,1,1,1,15,11,0.350227592,2.178551905,1.14619643,1.129865614,2,0.8
4911,37,1,74,-1,-1,12,0,1,12,-1,0,0,38,29,0.340870179,1.747230937,0.599079429,0.539089644,2,0.9
4912,37,1,74,-1,-1,12,0,1,7,1,0,0,37,22,0.390886131,1.416770725,0.83106917,0.858264379,0,0.3
4913,37,1,74,-1,-1,12,0,1,10,-1,1,1,14,0,0.343054811,4.524024221,2.263134068,1.482785982,2,0.9
4914,37,1,74,-1,-1,12,0,1,15,1,1,1,27,0,0.391018756,3.950065618,2.02034153,1.495591996,2,0.8
4915,37,1,74,-1,-1,12,0,1,13,-1,0,1,38,29,0.460317396,1.676374929,0.647060306,0.491660404,2,0.9
4916,37,1,74,-1,-1,12,0,1,16,1,0,1,35,0,0.363588866,3.61903303,1.64168765,1.271319157,2,0.9
4917,37,1,74,-1,-1,12,0,1,13,-1,0,1,0,0,0.343662814,4.241975993,1.706506704,0.91550518,2,0.9
4918,37,1,74,-1,-1,12,0,1,16,1,1,0,0,0,0.470724108,3.74480248,3.040685057,2.171237905,0,0.3
4919,37,1,74,-1,-1,12,0,1,14,-1,0,0,18,22,0.379560043,2.216954832,0.91154065,0.750917606,1,0.1
4920,37,1,74,-1,-1,12,0,1,15,1,1,1,0,26,0.347924994,3.410541794,1.499124606,1.34371392,2,0.9
4921,37,1,74,-1,-1,12,0,1,6,1,0,0,0,0,0.379359292,2.632538095,0.442847185,0.441875681,2,0.9
4922,37,1,74,-1,-1,12,0,1,13,-1,0,0,0,0,0.390377686,2.745460048,1.659017907,1.417017179,2,0.9
4923,37,1,74,-1,-1,12,0,1,13,-1,0,0,16,29,0.361424436,1.793750916,0.897782065,0.672417551,2,0.9
4924,37,1,74,-1,-1,12,0,1,16,1,0,1,38,29,0.462375227,3.724393598,0.981330333,0.52173886,2,0.9
4925,37,1,74,-1,-1,12,0,1,6,1,0,0,0,0,0.394477022,3.201519629,1.225989873,0.882068272,2,0.9
4926,37,1,74,-1,-1,12,0,1,12,-1,0,1,8,29,0.372679098,1.616325299,0.932367581,0.870756966,2,0.9
4927,37,1,74,-1,-1,12,0,1,3,1,1,1,38,29,0.468811435,1.286447935,0.847889467,0.852215385,1,0.1
4928,37,1,74,-1,-1,12,0,1,3,1,0,0,39,22,0.336098484,3.093766716,1.586108334,0.952557688,0,0.2
4929,37,1,74,-1,-1,12,0,1,11,-1,0,1,30,29,0.372478444,2.796054521,1.044903055,0.832736632,2,0.8
4930,37,1,74,-1,-1,12,0,1,10,-1,1,1,0,0,0.39290693,1.620013095,1.056553744,0.891577105,2,0.9
4931,37,1,74,-1,-1,12,0,1,15,1,0,1,35,0,0.343674507,4.823005886,1.298426239,0.780442887,2,0.9
4932,37,1,74,-1,-1,12,0,1,6,1,0,1,38,29,0.369227302,2.058976406,0.889319361,0.838943319,2,0.8
4933,37,1,74,-1,-1,12,0,1,10,-1,0,1,30,29,0.403535378,1.218661486,0.829355862,0.82883164,2,0.9
4934,37,1,74,-1,-1,12,0,1,14,-1,0,0,0,0,0.425841333,2.268601427,1.367152661,1.285098738,2,0.8
4935,37,1,74,-1,-1,12,0,1,15,1,0,1,0,0,0.372439925,1.41175813,0.852497426,0.917484002,1,0.1
4936,37,1,74,-1,-1,12,0,1,4,1,0,0,37,22,0.346352846,1.477897965,0.826403545,0.873027988,2,0.9
4937,37,1,74,-1,-1,12,0,1,11,-1,1,1,39,11,0.443579134,2.930441668,2.113094784,1.704971278,1,0.1
4938,37,1,74,-1,-1,12,0,1,6,1,0,1,38,0,0.462815881,1.673122903,0.587649308,0.361312251,2,0.9
4939,37,1,74,-1,-1,12,0,1,11,-1,1,1,41,0,0.472548777,1.33526021,0.563860216,0.616202676,2,0.7
4940,37,1,74,-1,-1,12,0,1,7,1,0,0,15,22,0.419318202,2.49646754,1.210151136,1.065021001,2,0.9
4941,37,1,74,-1,-1,12,0,1,11,-1,0,1,39,22,0.3915037,1.815225268,1.22160342,1.256753085,2,0.6
4942,37,1,74,-1,-1,12,0,1,3,1,1,1,0,0,0.360566745,4.276462187,1.253433847,0.805008186,2,0.9
4943,37,1,74,-1,-1,12,0,1,11,-1,1,1,36,7,0.358610013,1.706800594,0.995561492,1.026626205,2,0.9
4944,37,1,74,-1,-1,12,0,1,12,-1,1,1,23,7,0.347364869,1.580176808,0.880272529,0.789900286,2,0.9
4945,37,1,74,-1,-1,12,0,2,7,1,1,1,24,0,0.342089636,5.042368681,1.731891629,0.824490465,2,0.9
4946,37,1,74,-1,-1,12,0,2,13,1,0,0,44,28,0.447923003,2.828511748,1.353917919,1.072278646,2,0.9
4947,37,1,74,-1,-1,12,0,2,14,-1,0,0,18,22,0.371698074,2.538769941,1.212659408,0.868019631,2,0.9
4948,37,1,74,-1,-1,12,0,2,8,1,0,0,37,22,0.400154479,2.243018663,1.526244884,1.016077751,2,0.7
4949,37,1,74,-1,-1,12,0,2,17,-1,0,1,22,29,0.390260322,2.766553875,1.153271129,0.904691107,2,0.9
4950,37,1,74,-1,-1,12,0,2,7,1,0,1,11,0,0.352266435,1.982687713,1.373031826,1.252175177,2,0.9
4951,37,1,74,-1,-1,12,0,2,16,-1,1,1,44,29,0.3445657,2.265074065,1.229698734,1.047273109,2,0.9
4952,37,1,74,-1,-1,12,0,2,18,-1,0,0,30,29,0.409886605,0.857585719,0.494374254,0.654898872,1,0
4953,37,1,74,-1,-1,12,0,2,13,1,0,0,37,22,0.330104129,1.525486924,0.792388166,0.707600197,2,0.9
4954,37,1,74,-1,-1,12,0,2,15,-1,0,1,23,0,0.373242637,2.297277242,1.13303836,1.077960159,2,0.7
4955,37,1,74,-1,-1,12,0,2,6,-1,0,0,22,7,0.364981247,3.519599159,1.665101325,1.137858322,1,0.1
4956,37,1,74,-1,-1,12,0,2,12,1,0,0,10,0,0.335684684,4.417540778,0.635840845,0.360630979,2,0.9
4957,37,1,74,-1,-1,12,0,2,5,-1,0,0,38,29,0.34132689,2.914586328,0.880436253,0.709207263,2,0.9
4958,37,1,74,-1,-1,12,0,2,8,1,0,1,23,7,0.360306375,3.628165518,1.339818453,0.775017243,2,0.9
4959,37,1,74,-1,-1,12,0,2,9,1,1,1,24,12,0.345208087,3.363686354,0.80917495,0.644593372,2,0.9
4960,37,1,74,-1,-1,12,0,2,15,-1,1,1,22,7,0.343974013,3.448140227,1.83529283,1.296029396,2,0.9
4961,37,1,74,-1,-1,12,0,2,11,1,0,0,36,7,0.338122433,2.389924332,0.99317554,1.051454143,2,0.8
4962,37,1,74,-1,-1,12,0,2,17,-1,0,1,22,29,0.479124706,1.953902414,0.979701191,0.664619185,2,0.9
4963,37,1,74,-1,-1,12,0,2,13,1,0,1,38,29,0.368526678,1.197453531,0.688363299,0.680199064,2,0.9
4964,37,1,74,-1,-1,12,0,2,14,-1,1,1,30,26,0.386959316,3.836510861,0.858087139,0.591022233,2,0.9
4965,37,1,74,-1,-1,12,0,2,7,1,0,0,36,7,1.100942149,2.218074008,0.793438521,0.669244526,2,0.9
4966,37,1,74,-1,-1,12,0,2,5,-1,0,0,12,12,0.364717949,2.828511748,1.028247198,0.891191134,2,0.8
4967,37,1,74,-1,-1,12,0,2,13,1,0,0,40,25,0.383595782,3.342779659,1.48763716,1.106144333,0,0.3
