,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
3293,31,-1,70,1,-1,12,0,2,14,1,1,27,0,0.050259965,0.948275862,0.051724138,0.06589428,0.967032967,0.032967033,0.148286938,0.487364621,0.512635379,0.504083674,5.860350563,1.906682715,1.189833755,0,0.4
3294,31,-1,70,1,-1,12,0,2,8,0,0,21,9,0.00779896,0.666666667,0.333333333,0.049963794,0.47826087,0.52173913,0.036937901,0.47826087,0.52173913,0.478152295,3.226408321,1.839507034,1.36226813,0,0.3
3295,31,-1,70,1,-1,12,0,2,17,1,1,36,7,0.019064125,0.136363636,0.863636364,0.113685735,0.267515924,0.732484076,0.154175589,0.145833333,0.854166667,0.329862643,3.2401779,1.43753851,0.915640283,1,0.1
3296,31,-1,70,1,-1,12,0,2,12,0,0,0,0,0.067590988,0.423076923,0.576923077,0.081100652,0.446428571,0.553571429,0.059957173,0.446428571,0.553571429,0.446099995,2.859867633,2.351602778,1.649921446,0,0.3
3297,31,-1,70,1,-1,12,0,2,14,1,1,38,26,0.050259965,0.068965517,0.931034483,0.06589428,0.043956044,0.956043956,0.148286938,0.516245487,0.483754513,0.420186508,3.482128012,1.580186282,1.056972491,0,0.3
3298,31,-1,70,1,-1,12,0,2,5,1,1,0,16,0.1152513,0.127819549,0.872180451,0.210716872,0.329896907,0.670103093,0.155781585,0.329896907,0.670103093,0.462857816,2.735262231,1.070095466,0.873383517,0,0.4
3299,31,-1,70,1,-1,12,0,2,10,1,1,38,29,0.012998267,0.933333333,0.066666667,0.202027516,0.620071685,0.379928315,0.288008565,0.550185874,0.449814126,0.516574741,1.669974495,1.37684832,1.197321185,1,0.1
3300,31,-1,70,1,-1,12,0,2,5,1,1,0,0,0.005199307,0.333333333,0.666666667,0.086893555,0.45,0.55,0.144539615,0.755555556,0.244444444,0.36362734,2.57070565,1.736481482,1.378490551,0,0.4
3301,31,-1,70,1,-1,12,0,2,11,0,1,38,29,0.017331023,0.9,0.1,0.144822592,0.99,0.01,0.107066381,0.99,0.01,0.441466595,1.821485142,1.488823379,1.227693905,0,0.3
3302,31,-1,70,1,-1,12,0,2,6,1,1,0,0,0.012131716,0.071428571,0.928571429,0.07096307,0.010204082,0.989795918,0.130620985,0.602459016,0.397540984,0.409578271,4.835846207,1.962419858,1.40265633,0,0.3
3303,31,-1,70,1,-1,12,0,2,9,1,1,0,26,0.026863085,0.129032258,0.870967742,0.022447502,0.129032258,0.870967742,0.177730193,0.771084337,0.228915663,0.641672217,1.890507913,0.965904281,0.761599754,0,0.4
3304,31,-1,70,1,-1,12,0,2,10,1,1,0,20,0.009532062,0.272727273,0.727272727,0.085445329,0.449152542,0.550847458,0.288008565,0.869888476,0.130111524,0.408237626,3.375443883,1.217871753,0.882609006,1,0.1
3305,31,-1,70,1,-1,12,0,2,16,1,1,0,0,0.072790295,0.345238095,0.654761905,0.068066618,0.361702128,0.638297872,0.050321199,0.361702128,0.638297872,0.456827141,3.105780345,1.796878046,1.139141766,2,0.8
3306,31,-1,70,1,-1,12,0,2,11,0,1,0,7,0.039861352,0.717391304,0.282608696,0.251267198,0.095100865,0.904899135,0.351713062,0.286149163,0.713850837,0.356981155,4.574139651,1.021777868,0.547377803,0,0.4
3307,31,-1,70,1,-1,12,0,2,16,0,1,18,22,0.014731369,0.882352941,0.117647059,0.157856626,0.885321101,0.114678899,0.14882227,0.694244604,0.305755396,0.351622979,3.122587461,1.955714692,1.303208774,0,0.3
3308,31,-1,70,1,-1,12,0,2,7,1,1,0,26,0.032062392,0.72972973,0.27027027,0.083272991,0.573913043,0.426086957,0.061563169,0.573913043,0.426086957,0.354948252,5.836819979,1.843083236,0.966632233,0,0.4
3309,31,-1,70,1,-1,12,0,2,16,0,1,38,29,0.004332756,0.6,0.4,0.007965243,0.272727273,0.727272727,0.018201285,0.264705882,0.735294118,0.388181704,1.944999685,1.515659266,1.270335266,1,0.1
3310,31,-1,70,1,-1,12,0,2,11,1,0,27,31,0.004332756,1,0,0.004344678,0,1,0.050321199,0.414893617,0.585106383,0.376769702,2.628229488,2.694529438,2.203446364,1,0.1
3311,31,-1,70,1,-1,12,0,2,9,1,1,0,0,0.133448873,0.097402597,0.902597403,0.124547429,0.139534884,0.860465116,0.177730193,0.313253012,0.686746988,0.71148841,3.110336161,1.649953251,0.978345346,2,0.8
3312,31,-1,70,1,-1,12,0,2,14,1,1,27,0,0.013864818,0.75,0.25,0.06589428,0.252747253,0.747252747,0.148286938,0.252707581,0.747292419,0.38570593,3.178025245,2.207946063,1.581739749,1,0.1
3313,31,-1,70,1,-1,12,0,2,4,1,1,3,26,0.008665511,0.8,0.2,0.163649529,0.238938053,0.761061947,0.120985011,0.238938053,0.761061947,0.345265054,2.647205387,2.342509962,1.662738474,0,0.4
3314,31,-1,70,1,-1,12,0,2,7,0,1,0,0,0.017331023,0.4,0.6,0.083272991,0.182608696,0.817391304,0.061563169,0.182608696,0.817391304,0.386574366,5.646776407,1.717133612,1.122754674,0,0.4
3315,31,-1,70,1,-1,12,0,2,4,1,1,3,15,0.00779896,0.888888889,0.111111111,0.045619117,0.126984127,0.873015873,0.042826552,0.1,0.9,0.364262866,2.565395903,1.824625487,1.309719213,0,0.4
3316,31,-1,70,1,-1,12,0,2,10,1,1,0,26,0.012131716,0.642857143,0.357142857,0.202027516,0.519713262,0.480286738,0.288008565,0.498141264,0.501858736,0.374889737,3.637014775,1.348194725,0.866598501,2,0.8
3317,31,-1,70,1,-1,12,0,2,4,1,1,3,28,0.018197574,0.904761905,0.095238095,0.029688631,0.463414634,0.536585366,0.041220557,0.714285714,0.285714286,0.467892645,2.913408392,1.180491231,0.599451334,2,0.9
3318,31,-1,70,1,-1,12,0,2,8,0,1,0,0,0.001733102,1,0,0.049963794,0.028985507,0.971014493,0.036937901,0.028985507,0.971014493,0.389722524,2.415668068,1.431664992,1.067746852,0,0.4
3319,31,-1,70,1,-1,12,0,2,8,1,1,23,7,0.00779896,0.111111111,0.888888889,0.006517017,0.111111111,0.888888889,0.021413276,0.025,0.975,0.363247366,3.121047815,2.004184164,1.677843218,2,0.8
3320,31,-1,70,1,-1,12,0,2,16,1,1,22,0,0.075389948,0.172413793,0.827586207,0.157856626,0.660550459,0.339449541,0.14882227,0.73381295,0.26618705,0.422176079,4.325020557,1.561630132,1.018959718,2,0.8
3321,31,-1,70,1,-1,12,0,2,8,1,1,0,0,0.006065858,0.571428571,0.428571429,0.047791455,0.787878788,0.212121212,0.035331906,0.787878788,0.212121212,0.358812489,3.621669208,1.843560961,1.311271681,2,0.8
3322,31,-1,70,1,-1,12,0,2,14,1,1,39,11,0.008665511,0.8,0.2,0.097031137,0.768656716,0.231343284,0.148286938,0.888086643,0.111913357,0.365007611,1.724422343,1.277921379,1.12289008,1,0.1
3323,31,-1,70,1,-1,12,0,2,5,1,1,27,7,0.051126516,0.474576271,0.525423729,0.210716872,0.164948454,0.835051546,0.155781585,0.164948454,0.835051546,0.480066029,2.345966147,1.839745073,1.453756339,2,0.8
3324,31,-1,70,1,-1,12,0,2,8,1,1,43,22,0.011265165,0.769230769,0.230769231,0.080376539,0.882882883,0.117117117,0.075481799,0.822695035,0.177304965,0.358511019,1.841824824,1.288975755,1.19012352,0,0.3
3325,31,-1,70,1,-1,12,0,2,6,0,0,27,20,0.024263432,0.035714286,0.964285714,0.073859522,0.254901961,0.745098039,0.130620985,0.106557377,0.893442623,0.870931567,4.793999102,2.81007657,1.778156515,0,0.3
3326,31,-1,70,1,-1,12,0,2,5,1,1,0,0,0.051126516,0.559322034,0.440677966,0.210716872,0.841924399,0.158075601,0.155781585,0.841924399,0.158075601,0.447836203,2.421765647,1.985559617,1.563895411,0,0.4
3327,31,-1,70,1,-1,12,0,2,7,1,1,0,0,0.005199307,1,0,0.083272991,0.339130435,0.660869565,0.061563169,0.339130435,0.660869565,0.388860883,5.909140723,2.423208835,1.163884279,2,0.9
3328,31,-1,70,1,-1,12,0,2,3,1,1,0,0,0.019064125,0.409090909,0.590909091,0.094134685,0.161538462,0.838461538,0.343683084,0.431464174,0.568535826,0.386164288,4.129960002,0.996058317,0.558101392,0,0.3
3329,31,-1,70,1,-1,12,0,2,11,1,1,3,0,0.019064125,0.590909091,0.409090909,0.035481535,0.816326531,0.183673469,0.351713062,0.089802131,0.910197869,0.385536775,4.835846207,1.313987476,0.832333549,0,0.4
3330,31,-1,70,1,-1,12,0,2,9,1,1,0,0,0.133448873,0.616883117,0.383116883,0.124547429,0.604651163,0.395348837,0.177730193,0.554216867,0.445783133,0.477137618,3.099738031,1.757087321,1.22867213,2,0.8
3331,31,-1,70,1,-1,12,0,2,16,1,0,30,29,0.029462738,0.147058824,0.852941176,0.089065894,0.504065041,0.495934959,0.065845824,0.504065041,0.495934959,0.385219731,2.529848168,1.266585227,1.023794126,1,0
3332,31,-1,70,1,-1,12,0,2,10,0,1,22,29,0.002599653,1,0,0.085445329,0.542372881,0.457627119,0.288008565,0.890334572,0.109665428,0.371193185,2.457567132,1.428820002,1.245527795,1,0.1
3333,31,-1,70,1,-1,12,0,2,11,0,1,3,15,0.005199307,0.333333333,0.666666667,0.004344678,0.333333333,0.666666667,0.050321199,0.542553191,0.457446809,0.387621743,2.683289258,2.709185842,2.027832615,0,0.4
3334,31,-1,70,1,-1,12,0,2,17,1,0,18,22,0.058925477,0.102941176,0.897058824,0.068066618,0.35106383,0.64893617,0.050321199,0.35106383,0.64893617,0.357565771,1.613557415,1.305022576,1.178241329,0,0.3
3335,31,-1,70,1,-1,12,0,2,10,0,1,39,11,0.010398614,0.166666667,0.833333333,0.021723389,0.3,0.7,0.095824411,0.782122905,0.217877095,0.391275817,5.155368926,1.882791256,1.136185938,0,0.3
3336,31,-1,70,1,-1,12,0,2,16,1,1,0,7,0.006932409,0.625,0.375,0.039826213,0.509090909,0.490909091,0.14882227,0.118705036,0.881294964,0.623386002,3.751581321,0.994217048,0.595326486,0,0.4
3337,31,-1,70,1,-1,12,0,2,10,1,1,0,7,0.019064125,0.5,0.5,0.085445329,0.906779661,0.093220339,0.288008565,0.970260223,0.029739777,0.399702951,4.84442995,2.16452679,1.451119509,1,0.1
3338,31,-1,70,1,-1,12,0,2,14,1,1,27,0,0.050259965,0.379310345,0.620689655,0.06589428,0.241758242,0.758241758,0.148286938,0.581227437,0.418772563,0.375821652,4.250912596,1.086659585,0.736848401,2,0.8
3339,31,-1,70,1,-1,12,0,2,10,0,0,37,22,0.02339688,0.444444444,0.555555556,0.202027516,0.792114695,0.207885305,0.288008565,0.639405204,0.360594796,0.370596645,2.910911512,1.062188444,0.773372925,2,0.8
3340,31,-1,70,1,-1,12,0,2,16,1,1,18,22,0.019930676,0.260869565,0.739130435,0.157856626,0.922018349,0.077981651,0.14882227,0.723021583,0.276978417,0.392879103,2.870588401,1.350381138,0.798665011,2,0.9
3341,31,-1,70,1,-1,12,0,2,8,0,0,43,22,0.010398614,0.416666667,0.583333333,0.008689356,0.416666667,0.583333333,0.075481799,0.95035461,0.04964539,0.350787248,3.511245407,2.533606595,1.848389223,0,0.3
3342,31,-1,70,1,-1,12,0,2,17,0,1,0,0,0.019064125,0.772727273,0.227272727,0.113685735,0.356687898,0.643312102,0.154175589,0.194444444,0.805555556,0.41504898,2.774734017,1.242717748,0.813715483,1,0
3343,31,-1,70,1,-1,12,0,2,10,1,1,0,26,0.032928943,0.578947368,0.421052632,0.202027516,0.204301075,0.795698925,0.288008565,0.334572491,0.665427509,0.352024324,3.9995982,1.880061358,1.213355673,2,0.9
3344,31,-1,70,1,-1,12,0,2,17,0,0,0,0,0.011265165,0.230769231,0.769230769,0.089790007,0.056451613,0.943548387,0.066381156,0.056451613,0.943548387,0.367873761,4.474056202,1.770101811,0.853320151,2,0.8
3345,31,-1,70,1,-1,12,0,2,3,1,1,0,26,0.019930676,0.739130435,0.260869565,0.092686459,0.7734375,0.2265625,0.343683084,0.755451713,0.244548287,0.400825003,3.395484631,2.658261731,1.468575599,2,0.9
3346,31,-1,70,1,-1,12,0,2,12,1,1,42,26,0.012998267,0.733333333,0.266666667,0.010861694,0.733333333,0.266666667,0.051391863,0.135416667,0.864583333,0.372082486,5.884448112,1.755773314,0.815407423,1,0
3347,31,-1,70,1,-1,12,0,2,12,1,1,22,7,0.006932409,0.25,0.75,0.032585083,0.222222222,0.777777778,0.042291221,0.556962025,0.443037975,0.37112756,4.416236551,2.885054642,2.382858621,1,0.1
3348,31,-1,70,1,-1,12,0,2,17,1,1,36,7,0.071057192,0.170731707,0.829268293,0.113685735,0.566878981,0.433121019,0.154175589,0.309027778,0.690972222,0.486114036,3.075927384,1.325877212,0.825568934,0,0.4
3349,31,-1,70,1,-1,12,0,2,9,1,1,0,0,0.133448873,0.831168831,0.168831169,0.124547429,0.796511628,0.203488372,0.177730193,0.653614458,0.346385542,0.37550896,2.864618235,1.605852602,1.136872512,2,0.8
3350,31,-1,70,1,-1,12,0,2,14,0,0,38,29,0.008665511,0.6,0.4,0.097031137,0.186567164,0.813432836,0.148286938,0.090252708,0.909747292,0.369529059,1.329031906,1.209218099,1.351909728,1,0
3351,31,-1,70,1,-1,12,0,2,9,0,1,0,0,0.026863085,0.322580645,0.677419355,0.022447502,0.322580645,0.677419355,0.177730193,0.789156627,0.210843373,0.387728569,1.878446175,0.720168656,0.585820206,0,0.4
3352,31,-1,70,1,-1,12,0,2,17,0,0,27,0,0.010398614,0.5,0.5,0.008689356,0.5,0.5,0.052997859,0.060606061,0.939393939,0.401729881,2.579618364,1.500284821,0.956200758,2,0.8
3353,31,-1,70,1,-1,12,0,2,10,1,1,0,26,0.02339688,0.555555556,0.444444444,0.202027516,0.207885305,0.792114695,0.288008565,0.360594796,0.639405204,0.350882105,2.910911512,1.062188444,0.773372925,0,0.3
3354,31,-1,70,1,-1,12,0,2,14,1,1,0,28,0.050259965,0.586206897,0.413793103,0.06589428,0.736263736,0.263736264,0.148286938,0.411552347,0.588447653,0.365524247,4.462221745,0.90090636,0.61808363,1,0.1
3355,31,-1,70,1,-1,12,0,2,6,0,1,30,29,0.005199307,0.333333333,0.666666667,0.03186097,0.909090909,0.090909091,0.130620985,0.581967213,0.418032787,0.374620548,2.254593885,1.358586311,1.030502822,1,0
3356,31,-1,70,1,-1,12,0,2,11,1,1,3,0,0.006065858,0.142857143,0.857142857,0.00724113,0.1,0.9,0.050321199,0.819148936,0.180851064,0.478730394,1.64505331,1.637625559,1.648431033,0,0.3
3357,31,-1,70,1,-1,12,0,2,9,0,0,27,2,0.001733102,0,1,0.001448226,1,0,0.001070664,1,0,0.361366844,2.184049835,1.346739792,1.137697118,2,0.9
3358,31,-1,70,1,-1,12,0,2,16,1,1,18,26,0.013864818,0.6875,0.3125,0.039826213,0.909090909,0.090909091,0.14882227,0.964028777,0.035971223,0.450824586,3.018768891,1.740137819,1.129140982,2,0.8
3359,31,-1,70,1,-1,12,0,2,5,1,1,0,0,0.009532062,0.909090909,0.090909091,0.086893555,0.25,0.75,0.144539615,0.666666667,0.333333333,0.447221037,2.641474713,2.294113428,1.759036958,2,0.9
3360,31,-1,70,1,-1,12,0,2,9,0,0,27,20,0.011265165,0.076923077,0.923076923,0.033309196,0.413043478,0.586956522,0.064775161,0.752066116,0.247933884,0.388624782,3.059880272,1.650347154,1.172174857,0,0.4
3361,31,-1,70,1,-1,12,0,2,12,0,1,28,0,0.018197574,0.380952381,0.619047619,0.057204924,0.265822785,0.734177215,0.051391863,0.21875,0.78125,0.471247895,4.656377741,1.486981624,0.931678785,0,0.3
3362,31,-1,70,1,-1,12,0,2,14,0,0,39,22,0.004332756,1,0,0.097031137,0.589552239,0.410447761,0.148286938,0.801444043,0.198555957,0.372452247,3.009093627,2.156326031,1.870315253,1,0.1
3363,31,-1,70,1,-1,12,0,2,8,1,1,39,11,0.008665511,0.4,0.6,0.047791455,0.333333333,0.666666667,0.035331906,0.333333333,0.666666667,0.389046067,4.925191295,2.511928087,1.680205667,1,0
3364,31,-1,70,1,-1,12,0,2,17,1,1,0,0,0.010398614,0.916666667,0.083333333,0.081824765,0.318584071,0.681415929,0.060492505,0.318584071,0.681415929,0.478075648,2.452824041,1.200638688,0.829955649,1,0.1
3365,31,-1,70,1,-1,12,0,2,8,0,0,39,22,0.009532062,0.545454545,0.454545455,0.047791455,0.090909091,0.909090909,0.035331906,0.090909091,0.909090909,0.470392024,3.458135588,1.784413324,1.160573109,0,0.3
3366,31,-1,70,1,-1,12,0,2,14,1,1,0,7,0.050259965,0.862068966,0.137931034,0.06589428,0.549450549,0.450549451,0.148286938,0.682310469,0.317689531,0.495903828,3.72028432,1.666830472,1.045246944,2,0.8
3367,31,-1,70,1,-1,12,0,2,8,0,1,43,22,0.004332756,0.4,0.6,0.080376539,0.972972973,0.027027027,0.075481799,0.893617021,0.106382979,0.401003318,3.344191343,2.505422489,1.949607392,2,0.9
3368,31,-1,70,1,-1,12,0,2,16,1,1,36,26,0.029462738,0.882352941,0.117647059,0.089065894,0.707317073,0.292682927,0.065845824,0.707317073,0.292682927,0.912300149,5.241311348,1.174354014,0.721678619,2,0.9
3369,31,-1,70,1,-1,12,0,2,8,1,1,0,0,0.020797227,0.458333333,0.541666667,0.080376539,0.54954955,0.45045045,0.075481799,0.560283688,0.439716312,0.389353204,5.179179573,1.763242646,1.114996693,0,0.4
3370,31,-1,70,1,-1,12,0,2,16,1,1,0,0,0.072790295,0.726190476,0.273809524,0.068066618,0.70212766,0.29787234,0.050321199,0.70212766,0.29787234,0.379981096,3.207779503,2.532178422,1.902580836,0,0.4
3371,31,-1,70,1,-1,12,0,2,11,1,1,0,26,0.017331023,0.5,0.5,0.251267198,0.708933718,0.291066282,0.351713062,0.610350076,0.389649924,0.363133894,4.663546229,1.666029832,1.245910726,2,0.8
3372,31,-1,70,1,-1,12,0,2,14,1,1,0,26,0.050259965,0.275862069,0.724137931,0.06589428,0.175824176,0.824175824,0.148286938,0.559566787,0.440433213,0.365282406,6.164032945,1.093520881,0.44830342,1,0
3373,31,-1,70,1,-1,12,0,2,6,1,1,0,16,0.003466205,0,1,0.05865315,0.296296296,0.703703704,0.050321199,0.255319149,0.744680851,0.366352295,3.297234366,0.807731168,0.586532991,2,0.8
3374,31,-1,70,1,-1,12,0,2,10,0,0,0,7,0.008665511,0.2,0.8,0.036929761,0.254901961,0.745098039,0.288008565,0.107806691,0.892193309,0.413246657,3.647377561,1.643281375,1.21076388,2,0.8
3375,31,-1,70,1,-1,12,0,2,7,0,0,38,29,0.004332756,0.6,0.4,0.005792904,0.75,0.25,0.005888651,0.818181818,0.181818182,0.385458975,1.922010227,1.679728674,1.405347858,1,0.1
3376,31,-1,70,1,-1,12,0,2,15,1,1,0,0,0.034662045,0.45,0.55,0.675597393,0.1886388,0.8113612,0.499464668,0.1886388,0.8113612,0.446643925,3.609058702,1.559109923,1.037194741,1,0.1
3377,31,-1,70,1,-1,12,0,2,3,0,0,0,0,0.009532062,0.454545455,0.545454545,0.092686459,0.6171875,0.3828125,0.343683084,0.322429907,0.677570093,0.390357643,4.168674509,2.063722106,1.062377057,2,0.7
3378,31,-1,70,1,-1,12,0,2,12,1,1,0,26,0.012131716,0.928571429,0.071428571,0.057204924,0.784810127,0.215189873,0.051391863,0.645833333,0.354166667,0.387422662,4.730485704,1.608682502,0.825921149,0,0.3
3379,31,-1,70,1,-1,12,0,2,11,1,1,38,29,0.019064125,0.909090909,0.090909091,0.035481535,0.408163265,0.591836735,0.351713062,0.926940639,0.073059361,0.388596877,2.969978735,1.287878511,1.011600342,1,0
3380,31,-1,70,1,-1,12,0,2,15,1,1,0,26,0.019930676,0.565217391,0.434782609,0.675597393,0.857449089,0.142550911,0.499464668,0.857449089,0.142550911,0.38924091,4.025866124,2.276644159,1.490539603,2,0.8
3381,31,-1,70,1,-1,12,0,2,11,1,1,0,26,0.00779896,0.111111111,0.888888889,0.030412744,0.023809524,0.976190476,0.050321199,0.010638298,0.989361702,0.394221246,4.314816389,1.263102271,0.958956529,0,0.4
3382,31,-1,70,1,-1,12,0,2,15,1,1,0,0,0.018197574,0.714285714,0.285714286,0.675597393,0.421221865,0.578778135,0.499464668,0.421221865,0.578778135,0.353264374,3.820367855,1.563253677,1.088340812,1,0
3383,31,-1,70,1,-1,12,0,2,7,0,0,41,28,0.019064125,0.227272727,0.772727273,0.020999276,0.172413793,0.827586207,0.075481799,0.829787234,0.170212766,0.361487848,4.84442995,1.376249159,0.854821336,1,0.1
3384,31,-1,70,1,-1,12,0,2,16,1,1,0,19,0.004332756,0.6,0.4,0.068066618,0.978723404,0.021276596,0.050321199,0.978723404,0.021276596,0.403956881,1.681577234,1.627563556,1.473179923,2,0.8
3385,31,-1,70,1,-1,12,0,3,77,1,1,27,0,0.005199307,0.666666667,0.333333333,0.06589428,0.340659341,0.659340659,0.148286938,0.281588448,0.718411552,0.415002856,2.844582211,1.81111812,1.246600327,1,0.1
3386,31,-1,70,1,-1,12,0,3,84,0,1,28,29,0.005199307,0.166666667,0.833333333,0.018102824,0.04,0.96,0.056745182,0.009433962,0.990566038,0.376647082,2.202298514,1.589595053,1.539456944,0,0.2
3387,31,-1,70,1,-1,12,0,3,92,0,1,36,29,0.020797227,0.791666667,0.208333333,0.204923968,0.943462898,0.056537102,0.187901499,0.857549858,0.142450142,0.439633488,2.146778445,1.19051422,0.876290386,1,0
3388,31,-1,70,1,-1,12,0,3,98,0,1,18,29,0.050259965,0.172413793,0.827586207,0.137581463,0.310526316,0.689473684,0.274625268,0.115009747,0.884990253,0.380610099,2.814694933,0.825529189,0.610629598,0,0.4
3389,31,-1,70,1,-1,12,0,3,76,0,1,38,29,0.004332756,0.2,0.8,0.013034033,0.055555556,0.944444444,0.047109208,0.806818182,0.193181818,0.369592001,4.052842709,1.846192826,1.452248754,0,0.2
3390,31,-1,70,1,-1,12,0,3,91,0,0,18,29,0.030329289,0.028571429,0.971428571,0.025343954,0.028571429,0.971428571,0.207708779,0.041237113,0.958762887,0.408678525,2.399836604,1.265780365,1.01020746,0,0.3
3391,31,-1,70,1,-1,12,0,3,68,0,0,0,0,0.006065858,0.714285714,0.285714286,0.086893555,0.525,0.475,0.144539615,0.788888889,0.211111111,0.591368384,2.553115049,2.041924487,1.19462507,1,0.1
3392,31,-1,70,1,-1,12,0,3,75,0,1,22,7,0.006932409,0.625,0.375,0.032585083,0.111111111,0.888888889,0.042291221,0.493670886,0.506329114,0.411397503,4.607587582,2.855042391,2.33484189,0,0.3
3393,31,-1,70,1,-1,12,0,3,80,0,1,36,7,0.071057192,0.146341463,0.853658537,0.113685735,0.554140127,0.445859873,0.154175589,0.302083333,0.697916667,0.444920128,3.089251044,1.324027845,0.92665644,1,0.1
3394,31,-1,70,1,-1,12,0,3,73,0,1,38,29,0.01559792,0.222222222,0.777777778,0.028964518,0.65,0.35,0.288008565,0.226765799,0.773234201,0.367447815,1.668893653,1.194876398,1.113854908,0,0.2
3395,31,-1,70,1,-1,12,0,3,77,0,1,39,0,0.006932409,0.875,0.125,0.097031137,0.641791045,0.358208955,0.148286938,0.826714801,0.173285199,0.355988061,2.945157085,1.992191307,1.751642707,1,0.1
3396,31,-1,70,1,-1,12,0,3,75,1,1,42,0,0.012998267,0.6,0.4,0.010861694,0.6,0.4,0.051391863,0.114583333,0.885416667,0.376101888,4.897539768,1.095893911,0.636986387,0,0.4
3397,31,-1,70,1,-1,12,0,3,93,1,1,22,0,0.011265165,0.692307692,0.307692308,0.013034033,0.666666667,0.333333333,0.017665953,0.818181818,0.181818182,0.379265402,3.475527329,2.427484172,1.61486185,1,0
3398,31,-1,70,1,-1,12,0,3,70,0,1,38,29,0.003466205,0.5,0.5,0.050687907,0.971428571,0.028571429,0.075481799,0.482269504,0.517730496,0.371563956,1.970475763,1.476332606,1.480416879,0,0.2
3399,31,-1,70,1,-1,12,0,3,77,0,1,27,0,0.050259965,0.982758621,0.017241379,0.06589428,0.989010989,0.010989011,0.148286938,0.494584838,0.505415162,0.365093993,4.827335518,2.036113896,1.467619004,1,0.1
3400,31,-1,70,1,-1,12,0,3,95,0,1,37,29,0.013864818,0.3125,0.6875,0.041274439,0.754385965,0.245614035,0.090471092,0.917159763,0.082840237,0.376091231,1.92712527,1.682979387,1.485660189,1,0.1
3401,31,-1,70,1,-1,12,0,3,97,1,1,24,16,0.035528596,0.390243902,0.609756098,0.059377263,0.195121951,0.804878049,0.207708779,0.041237113,0.958762887,0.440232319,3.078872894,1.700014148,1.124381352,0,0.3
3402,31,-1,70,1,-1,12,0,3,70,0,1,32,29,0.019064125,0.181818182,0.818181818,0.020999276,0.137931034,0.862068966,0.075481799,0.234042553,0.765957447,0.43938723,2.497993005,1.182956715,1.01822746,1,0.1
3403,31,-1,70,1,-1,12,0,3,94,0,0,38,29,0.01559792,0.333333333,0.666666667,0.079652426,0.854545455,0.145454545,0.169164882,0.623417722,0.376582278,0.383763935,2.332590378,1.589409782,1.40140277,1,0.1
3404,31,-1,70,1,-1,12,0,3,74,1,1,3,26,0.019064125,0.409090909,0.590909091,0.035481535,0.734693878,0.265306122,0.351713062,0.083713851,0.916286149,0.430840939,4.73820775,1.38981785,0.854407029,0,0.3
