,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
7876,49,1,66,1,-1,12,-1,2,12,0,1,0,29,0.013864818,0.8125,0.1875,0.430847212,0.211764706,0.788235294,0.318522484,0.211764706,0.788235294,0.466611262,3.15072843,0.863193383,0.838918431,2,0.8
7877,49,1,66,1,-1,12,-1,2,19,0,1,22,0,0.018197574,0.238095238,0.761904762,0.149891383,0.376811594,0.623188406,0.403104925,0.707835325,0.292164675,0.365381889,1.476941727,0.908316444,0.967475492,1,0
7878,49,1,66,1,-1,12,-1,2,12,0,1,42,26,0.012998267,0.2,0.8,0.010861694,0.2,0.8,0.107601713,0.930348259,0.069651741,0.402760267,3.851491798,1.103325883,0.817569086,1,0.1
7879,49,1,66,1,-1,12,-1,2,21,0,0,39,22,0.001733102,1,0,0.013758146,0.105263158,0.894736842,0.280513919,0.967557252,0.032442748,0.52149083,1.253911974,0.772419379,0.811518149,2,0.8
7880,49,1,66,1,-1,12,-1,2,9,0,1,42,29,0.004332756,0.4,0.6,0.009413469,0.769230769,0.230769231,0.159528908,0.919463087,0.080536913,0.39867619,4.104117746,1.713672222,1.234280019,2,0.8
7881,49,1,66,1,-1,12,-1,2,21,0,1,0,26,0.016464471,0.473684211,0.526315789,0.251991311,0.413793103,0.586206897,0.286937901,0.444029851,0.555970149,0.376124933,2.252505924,0.84963753,0.668037387,2,0.7
7882,49,1,66,1,-1,12,-1,2,10,0,1,38,29,0.006932409,0.875,0.125,0.005792904,0.875,0.125,0.01124197,0.952380952,0.047619048,0.384126292,1.080624734,0.947228231,1.076841426,1,0.1
7883,49,1,66,1,-1,12,-1,2,20,0,1,22,7,0.008665511,0.5,0.5,0.05141202,0.070422535,0.929577465,0.579229122,0.901109057,0.098890943,0.545497598,1.451097592,0.791651471,0.826304944,1,0.1
7884,49,1,66,1,-1,12,-1,2,17,0,0,18,22,0.001733102,1,0,0.005068791,1,0,0.017665953,0.575757576,0.424242424,0.378607785,1.584074496,1.434464797,1.355849067,1,0.1
7885,49,1,66,1,-1,12,-1,2,10,0,0,27,13,0.056325823,0.169230769,0.830769231,0.099203476,0.496350365,0.503649635,0.233940043,0.295194508,0.704805492,0.833702885,3.901659105,0.651965981,0.471990189,2,0.8
7886,49,1,66,1,-1,12,-1,2,21,1,1,0,26,0.019064125,0.818181818,0.181818182,0.109341057,0.225165563,0.774834437,0.150963597,0.120567376,0.879432624,0.445716469,1.92543677,0.359327508,0.358950245,2,0.8
7887,49,1,66,1,-1,12,-1,2,10,0,1,18,22,0.00779896,0.666666667,0.333333333,0.119478639,0.909090909,0.090909091,0.116167024,0.783410138,0.216589862,0.378715465,1.21505916,0.732089815,0.759457983,1,0.1
7888,49,1,66,1,-1,12,-1,2,19,0,1,0,26,0.018197574,1,0,0.149891383,0.647342995,0.352657005,0.403104925,0.298804781,0.701195219,0.444119657,1.09334172,0.657540911,0.823032038,2,0.7
7889,49,1,66,1,-1,12,-1,2,12,1,1,22,28,0.019930676,0.173913043,0.826086957,0.430847212,0.751260504,0.248739496,0.318522484,0.751260504,0.248739496,0.58886532,6.030534027,2.23398614,1.063857802,0,0.3
7890,49,1,66,1,-1,12,-1,2,16,0,1,0,29,0.00779896,0.888888889,0.111111111,0.062997828,0.413793103,0.586206897,0.055139186,0.45631068,0.54368932,0.445004359,2.872958797,1.230222135,1.058492241,0,0.3
7891,49,1,66,1,-1,12,-1,2,9,0,1,30,29,0.006932409,0.875,0.125,0.011585807,0.75,0.25,0.014989293,0.428571429,0.571428571,0.424268431,1.933490475,1.247972621,0.983594095,2,0.7
7892,49,1,66,1,-1,12,-1,2,22,0,1,0,20,0.004332756,0.2,0.8,0.005792904,0.5,0.5,0.280513919,0.375954198,0.624045802,0.374386427,1.776264032,1.015114769,1.001354176,2,0.7
7893,49,1,66,1,-1,12,-1,2,14,0,0,39,22,0.010398614,0.083333333,0.916666667,0.274438812,0.36939314,0.63060686,0.577623126,0.454124189,0.545875811,0.542627428,1.545243749,0.475510581,0.561862396,2,0.7
7894,49,1,66,1,-1,12,-1,2,22,1,0,0,0,0.022530329,0.269230769,0.730769231,0.162925416,0.248888889,0.751111111,0.142933619,0.288389513,0.711610487,0.371550925,2.551375118,0.815425529,0.654751551,2,0.8
7895,49,1,66,1,-1,12,-1,2,14,0,0,0,20,0.087521664,0.702970297,0.297029703,0.244750181,0.266272189,0.733727811,0.577623126,0.090824838,0.909175162,0.388326364,1.344905443,0.579467603,0.657883335,2,0.8
7896,49,1,66,1,-1,12,-1,2,19,0,0,0,0,0.012998267,0.8,0.2,0.036929761,0.901960784,0.098039216,0.403104925,0.061088977,0.938911023,0.383860322,1.041389279,0.582250687,0.757700978,2,0.8
7897,49,1,66,1,-1,12,-1,2,12,0,1,22,0,0.042461005,0.244897959,0.755102041,0.430847212,0.31092437,0.68907563,0.318522484,0.31092437,0.68907563,0.39702077,2.867228119,1.006162089,0.665981882,1,0.1
7898,49,1,66,1,-1,12,-1,2,20,0,0,23,0,0.001733102,0.5,0.5,0.001448226,0.5,0.5,0.010171306,0.052631579,0.947368421,0.813971553,1.208510372,0.967886487,0.878707647,0,0.3
7899,49,1,66,1,-1,12,-1,2,19,0,1,39,22,0.018197574,0.904761905,0.095238095,0.031136857,0.906976744,0.093023256,0.059957173,0.964285714,0.035714286,0.421400302,2.332909146,0.869997585,0.810900864,2,0.7
7900,49,1,66,1,-1,12,-1,2,7,0,0,0,0,0.00779896,0.777777778,0.222222222,0.008689356,0.833333333,0.166666667,0.033190578,0.967741935,0.032258065,0.437744554,1.33128295,0.766791307,0.850951727,2,0.7
7901,49,1,66,1,-1,12,-1,2,11,0,0,27,13,0.019930676,0.086956522,0.913043478,0.037653874,0.519230769,0.480769231,0.064239829,0.35,0.65,0.369003289,3.294062816,0.724813175,0.742645636,2,0.8
7902,49,1,66,1,-1,12,-1,2,13,0,1,33,26,0.020797227,0.416666667,0.583333333,0.243301955,0.25297619,0.74702381,0.194860814,0.271978022,0.728021978,0.350739916,1.930350691,0.622319501,0.589781631,2,0.8
7903,49,1,66,1,-1,12,-1,2,22,0,1,15,29,0.027729636,0.21875,0.78125,0.150615496,0.081730769,0.918269231,0.280513919,0.095419847,0.904580153,0.394760106,1.098980961,0.682590034,0.82978202,1,0.1
7904,49,1,66,1,-1,12,-1,2,6,0,0,33,22,0.00779896,0.444444444,0.555555556,0.115858074,0.0625,0.9375,0.102783726,0.067708333,0.932291667,0.408633823,1.345154892,1.195998516,1.22777666,2,0.8
7905,49,1,66,1,-1,12,-1,2,11,1,1,33,0,0.065857886,0.618421053,0.381578947,0.280231716,0.26873385,0.73126615,0.218950749,0.281173594,0.718826406,0.431266072,1.927667336,0.436720141,0.483660325,2,0.7
7906,49,1,66,1,-1,12,-1,2,7,0,0,12,29,0.058925477,0.102941176,0.897058824,0.06589428,0.10989011,0.89010989,0.126873662,0.253164557,0.746835443,0.509881449,2.456822879,0.289719367,0.301994925,2,0.7
7907,49,1,66,1,-1,12,-1,2,10,1,1,23,7,0.063258232,0.712328767,0.287671233,0.119478639,0.545454545,0.454545455,0.116167024,0.506912442,0.493087558,0.361410573,4.940971637,1.57855982,0.774633215,2,0.7
7908,49,1,66,1,-1,12,-1,2,6,0,0,39,22,0.012131716,0,1,0.0391021,0.388888889,0.611111111,0.175053533,0.899082569,0.100917431,0.424618157,1.594582434,0.71870292,0.768881418,0,0.3
7909,49,1,66,1,-1,12,-1,2,9,0,0,32,27,0.00779896,0.444444444,0.555555556,0.034033309,0.085106383,0.914893617,0.0251606,0.085106383,0.914893617,0.564009732,1.975698577,1.496857683,1.55803085,2,0.7
7910,49,1,66,1,-1,12,-1,2,10,1,1,36,26,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.006423983,0.75,0.25,0.399954095,1.656308095,0.997779825,0.843174961,2,0.9
7911,49,1,66,1,-1,12,-1,2,17,0,0,27,0,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.01124197,0.476190476,0.523809524,0.370420826,1.543721427,0.790054597,0.889536159,1,0
7912,49,1,66,1,-1,12,-1,2,8,0,1,38,29,0.002599653,0.333333333,0.666666667,0.022447502,0.774193548,0.225806452,0.049250535,0.923913043,0.076086957,0.445468321,1.980866508,1.287854424,1.028895093,2,0.8
7913,49,1,66,1,-1,12,-1,2,14,0,1,0,26,0.027729636,0.71875,0.28125,0.244750181,0.795857988,0.204142012,0.577623126,0.256719184,0.743280816,0.444776407,1.252092183,0.473764633,0.549321987,2,0.8
7914,49,1,66,1,-1,12,-1,2,14,0,0,38,29,0.087521664,0.118811881,0.881188119,0.244750181,0.091715976,0.908284024,0.577623126,0.036144578,0.963855422,0.40257163,1.548600929,0.971993271,0.916340489,2,0.7
7915,49,1,66,1,-1,12,-1,2,22,1,1,33,0,0.05372617,0.048387097,0.951612903,0.150615496,0.403846154,0.596153846,0.280513919,0.700381679,0.299618321,0.389769166,1.645471476,0.542416915,0.538020389,2,0.8
7916,49,1,66,1,-1,12,-1,3,61,0,0,12,20,0.005199307,0.833333333,0.166666667,0.01230992,0.294117647,0.705882353,0.579229122,0.202402957,0.797597043,0.43853671,1.50581211,0.930654621,1.083365831,2,0.8
7917,49,1,66,1,-1,12,-1,3,65,0,0,27,31,0.032928943,0.473684211,0.526315789,0.081100652,0.4375,0.5625,0.139186296,0.188461538,0.811538462,0.34696553,5.187104701,1.527573736,1.00728719,2,0.8
7918,49,1,66,1,-1,12,-1,3,47,0,1,30,29,0.010398614,0.75,0.25,0.020999276,0.448275862,0.551724138,0.102783726,0.067708333,0.932291667,0.357367875,1.533129724,0.664905498,0.747757769,0,0.3
7919,49,1,66,1,-1,12,-1,3,51,0,0,27,13,0.056325823,0.369230769,0.630769231,0.099203476,0.591240876,0.408759124,0.233940043,0.324942792,0.675057208,0.487397964,1.858644761,0.403543562,0.382796539,2,0.7
7920,49,1,66,1,-1,12,-1,3,57,0,0,10,0,0.013864818,0.5625,0.4375,0.018102824,0.56,0.44,0.019271949,0.694444444,0.305555556,0.334889248,2.782886977,1.030114829,0.886408407,2,0.9
7921,49,1,66,1,-1,12,-1,3,66,1,1,22,7,0.00779896,0.333333333,0.666666667,0.044895004,0.596774194,0.403225806,0.220556745,0.371359223,0.628640777,0.355515133,4.736177235,2.011518976,1.286894384,2,0.8
7922,49,1,66,1,-1,12,-1,3,47,0,1,28,28,0.017331023,0.5,0.5,0.115858074,0.63125,0.36875,0.102783726,0.677083333,0.322916667,0.350232094,1.647832005,0.887257364,0.726940269,2,0.7
7923,49,1,66,1,-1,12,-1,3,50,0,1,30,29,0.002599653,0,1,0.011585807,0.8125,0.1875,0.014989293,0.464285714,0.535714286,0.368504116,2.064842205,1.284055346,1.021953057,0,0.3
7924,49,1,66,1,-1,12,-1,3,75,1,1,30,30,0.010398614,0.25,0.75,0.052136133,0.611111111,0.388888889,0.255353319,0.928721174,0.071278826,0.335629369,1.513161789,0.81739153,0.812135913,1,0.1
7925,49,1,66,1,-1,12,-1,3,48,0,0,12,0,0.010398614,0.583333333,0.416666667,0.068790731,0.105263158,0.894736842,0.077623126,0.413793103,0.586206897,0.40920304,1.360994324,0.784802673,0.853078704,2,0.8
7926,49,1,66,1,-1,12,-1,3,76,0,0,37,29,0.020797227,0.5,0.5,0.085445329,0.288135593,0.711864407,0.175053533,0.718654434,0.281345566,0.377652673,4.511553311,1.477632472,0.94556538,0,0.3
7927,49,1,66,1,-1,12,-1,3,59,1,1,14,0,0.006932409,0.125,0.875,0.111513396,0.863636364,0.136363636,0.158993576,0.929292929,0.070707071,0.381456632,5.272004155,2.404611717,1.452289656,2,0.8
7928,49,1,66,1,-1,12,-1,3,76,0,0,12,20,0.018197574,0.238095238,0.761904762,0.099203476,0.744525547,0.255474453,0.175053533,0.697247706,0.302752294,0.386515875,1.666231181,0.943221702,0.846121039,2,0.8
7929,49,1,66,1,-1,12,-1,3,77,1,1,28,0,0.010398614,0.416666667,0.583333333,0.033309196,0.434782609,0.565217391,0.20235546,0.642857143,0.357142857,0.401276752,5.547107392,1.41460257,0.688198107,2,0.9
7930,49,1,66,1,-1,12,-1,3,48,0,0,12,0,0.006065858,1,0,0.00724113,1,0,0.032119914,1,0,0.365636501,1.363277712,0.617272538,0.815897906,2,0.8
7931,49,1,66,1,-1,12,-1,3,64,0,0,39,22,0.002599653,0.666666667,0.333333333,0.006517017,0.888888889,0.111111111,0.027837259,0.153846154,0.846153846,0.340932519,3.688208668,1.973027126,1.354049573,2,0.7
7932,49,1,66,1,-1,12,-1,3,52,0,1,12,26,0.016464471,0.578947368,0.421052632,0.280231716,0.080103359,0.919896641,0.218950749,0.102689487,0.897310513,0.349072738,1.840060666,1.146820648,1.192119219,2,0.8
7933,49,1,66,1,-1,12,-1,3,68,0,0,12,29,0.008665511,1,0,0.06589428,0.10989011,0.89010989,0.10117773,0.26984127,0.73015873,0.356926408,1.207857846,0.775088184,0.896131447,2,0.8
7934,49,1,66,1,-1,12,-1,3,50,0,0,10,20,0.004332756,0.2,0.8,0.003620565,0.2,0.8,0.048179872,0.955555556,0.044444444,0.486152488,1.740074669,1.418035115,1.201826992,2,0.8
7935,49,1,66,1,-1,12,-1,3,71,1,1,22,26,0.028596187,0.212121212,0.787878788,0.029688631,0.170731707,0.829268293,0.08137045,0.046052632,0.953947368,0.339532539,3.722558134,1.362780481,0.835555532,2,0.9
7936,49,1,66,1,-1,12,-1,3,73,1,1,22,7,0.041594454,0.25,0.75,0.034757422,0.25,0.75,0.051391863,0.375,0.625,0.334924531,5.016479188,2.263142763,1.391516524,2,0.8
7937,49,1,66,1,-1,12,-1,3,58,0,0,18,22,0.002599653,0.333333333,0.666666667,0.010137581,0.071428571,0.928571429,0.017665953,0.606060606,0.393939394,0.362766267,1.57587256,1.356997309,1.191285542,1,0.1
7938,49,1,66,1,-1,12,-1,3,67,0,0,27,31,0.011265165,0.538461538,0.461538462,0.0391021,0.888888889,0.111111111,0.05888651,0.945454545,0.054545455,0.330315161,2.091842795,1.334193172,1.081932984,2,0.9
7939,49,1,66,1,-1,12,-1,3,63,0,1,12,0,0.025129983,0.344827586,0.655172414,0.023895728,0.303030303,0.696969697,0.280513919,0.95610687,0.04389313,0.345344084,1.351410342,0.615059968,0.604656974,2,0.7
7940,49,1,66,1,-1,12,-1,3,75,1,1,0,0,0.006932409,0.625,0.375,0.146994931,0.472906404,0.527093596,0.108672377,0.472906404,0.527093596,0.404182989,1.032591601,0.438851751,0.591076387,1,0
7941,49,1,66,1,-1,12,-1,3,61,0,0,12,20,0.282495667,0.86196319,0.13803681,0.41564084,0.705574913,0.294425087,0.579229122,0.609057301,0.390942699,0.356256784,1.120665219,0.672466602,0.872074524,2,0.7
7942,49,1,66,1,-1,12,-1,3,63,1,1,12,0,0.05372617,0.612903226,0.387096774,0.150615496,0.572115385,0.427884615,0.280513919,0.767175573,0.232824427,0.342070267,1.665887304,0.685819614,0.488944664,2,0.8
7943,49,1,66,1,-1,12,-1,3,67,0,0,39,22,0.014731369,0.117647059,0.882352941,0.141202028,0.882051282,0.117948718,0.321199143,0.31,0.69,0.386523997,2.855864354,1.102235174,1.01244226,0,0.3
7944,49,1,66,1,-1,12,-1,3,59,1,1,22,7,0.012131716,0.071428571,0.928571429,0.09775525,0.444444444,0.555555556,0.158993576,0.720538721,0.279461279,0.34251156,4.728797076,2.676645612,1.65574903,2,0.8
7945,49,1,66,1,-1,12,-1,3,64,1,1,6,0,0.017331023,0.15,0.85,0.031136857,0.604651163,0.395348837,0.027837259,0.5,0.5,0.390201276,3.514582823,1.399666991,0.946217374,0,0.3
7946,49,1,66,1,-1,12,-1,3,47,0,1,12,0,0.034662045,0.875,0.125,0.086893555,0.741666667,0.258333333,0.117773019,0.759090909,0.240909091,0.338215077,1.627777845,0.680728751,0.604695567,2,0.8
7947,49,1,66,1,-1,12,-1,3,51,0,1,37,0,0.011265165,0.923076923,0.076923077,0.014482259,0.95,0.05,0.233940043,0.075514874,0.924485126,0.338985797,2.862667076,1.419830709,1.13177265,0,0.2
7948,49,1,66,1,-1,12,-1,3,63,0,0,38,29,0.027729636,0.0625,0.9375,0.150615496,0.057692308,0.942307692,0.280513919,0.085877863,0.914122137,0.354936887,1.977574703,1.078321905,1.01255843,0,0.3
7949,49,1,66,1,-1,12,-1,3,76,0,1,38,29,0.002599653,0.666666667,0.333333333,0.007965243,0.181818182,0.818181818,0.016595289,0.709677419,0.290322581,0.373879654,1.37425982,0.949471519,0.977014565,0,0.3
7950,49,1,66,1,-1,12,-1,3,48,0,0,12,0,0.071923744,0.024096386,0.975903614,0.183200579,0.343873518,0.656126482,0.238222698,0.411235955,0.588764045,0.392166911,1.889976626,0.604135943,0.575574512,2,0.8
7951,49,1,66,1,-1,12,-1,3,47,0,0,12,20,0.050259965,0.206896552,0.793103448,0.115858074,0.50625,0.49375,0.102783726,0.4375,0.5625,0.340072002,1.491272698,0.804034046,0.710189164,2,0.8
7952,49,1,66,1,-1,12,-1,3,55,0,1,12,27,0.013864818,0.375,0.625,0.274438812,0.10817942,0.89182058,0.577623126,0.362372567,0.637627433,0.361906995,2.320925026,1.07142709,1.008038475,2,0.8
7953,49,1,66,1,-1,12,-1,3,73,1,1,12,0,0.005199307,0.833333333,0.166666667,0.075307748,0.134615385,0.865384615,0.202890792,0.730870712,0.269129288,0.334821154,1.631092359,0.655376933,0.779681873,2,0.8
7954,49,1,66,1,-1,12,-1,3,77,0,0,0,29,0.013864818,0.125,0.875,0.033309196,0.695652174,0.304347826,0.20235546,0.674603175,0.325396825,0.387580098,3.311731131,0.76858571,0.581557745,2,0.7
7955,49,1,66,1,-1,12,-1,3,63,0,1,12,29,0.05372617,0.838709677,0.161290323,0.150615496,0.5625,0.4375,0.280513919,0.286259542,0.713740458,0.36429195,1.42482346,0.863966167,0.762076798,0,0.3
7956,49,1,66,1,-1,12,-1,3,67,1,1,22,7,0.014731369,0.117647059,0.882352941,0.141202028,0.051282051,0.948717949,0.321199143,0.668333333,0.331666667,0.728274043,3.33700318,0.847438305,0.698836016,2,0.8
7957,49,1,66,1,-1,12,-1,3,55,0,1,12,0,0.017331023,0.55,0.45,0.244750181,0.541420118,0.458579882,0.577623126,0.177015755,0.822984245,0.327651242,2.389398076,0.879200573,0.772803708,2,0.7
7958,49,1,66,1,-1,12,-1,3,73,0,1,38,29,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.01124197,0.761904762,0.238095238,0.407150479,1.965442035,1.627850313,1.773711606,2,0.8
7959,49,1,66,1,-1,12,-1,3,70,1,1,8,29,0.009532062,0.909090909,0.090909091,0.027516293,0.263157895,0.736842105,0.027301927,0.31372549,0.68627451,0.362726932,2.531572564,1.637113098,1.221172185,2,0.9
7960,49,1,66,1,-1,12,-1,3,75,1,1,12,26,0.016464471,0.842105263,0.157894737,0.146994931,0.714285714,0.285714286,0.108672377,0.714285714,0.285714286,0.381564365,1.36150125,0.506750185,0.613229691,2,0.8
7961,49,1,66,1,-1,12,-1,3,47,0,1,12,29,0.004332756,0.8,0.2,0.0391021,0.981481481,0.018518519,0.175053533,0.162079511,0.837920489,0.33237776,1.819407951,0.843643205,0.767425823,2,0.8
7962,49,1,66,1,-1,12,-1,3,66,0,0,30,30,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.012847966,0.041666667,0.958333333,0.367844768,4.766254659,2.041741038,1.448061259,2,0.7
7963,49,1,66,1,-1,12,-1,3,66,0,1,38,29,0.029462738,0.235294118,0.764705882,0.083997104,0.775862069,0.224137931,0.220556745,0.936893204,0.063106796,0.365272244,1.451652398,0.969412585,1.001009588,2,0.7
7964,49,1,66,1,-1,12,-1,3,69,0,1,12,26,0.004332756,0.6,0.4,0.017378711,0.125,0.875,0.067987152,0.645669291,0.354330709,0.331629367,3.257945305,1.475255112,0.971257958,2,0.9
7965,49,1,66,1,-1,12,-1,3,67,0,1,38,29,0.012131716,0.428571429,0.571428571,0.141202028,0.112820513,0.887179487,0.321199143,0.06,0.94,0.391172775,1.745643625,0.941456562,0.904332881,2,0.7
7966,49,1,66,1,-1,12,-1,3,69,0,1,6,29,0.009532062,0,1,0.083997104,0.905172414,0.094827586,0.062098501,0.905172414,0.094827586,0.349921367,1.985114848,1.350548387,0.973266208,0,0.4
7967,49,1,66,1,-1,12,-1,3,53,0,1,22,26,0.012131716,0.571428571,0.428571429,0.430847212,0.823529412,0.176470588,0.318522484,0.823529412,0.176470588,0.347545398,1.69908972,1.186940004,0.800370256,0,0.3
7968,49,1,66,1,-1,12,-1,3,69,0,1,22,29,0.01559792,0.555555556,0.444444444,0.038377987,0.849056604,0.150943396,0.059957173,0.571428571,0.428571429,0.346357641,1.841288911,0.904552,0.809999296,0,0.3
7969,49,1,66,1,-1,12,-1,3,51,0,1,18,29,0.00779896,0.777777778,0.222222222,0.119478639,0.915151515,0.084848485,0.116167024,0.788018433,0.211981567,0.418958213,1.131686264,0.775009577,0.865435019,2,0.8
7970,49,1,66,1,-1,12,-1,3,68,0,1,38,29,0.00779896,0.555555556,0.444444444,0.06589428,0.527472527,0.472527473,0.10117773,0.555555556,0.444444444,0.365114125,1.79408015,0.823395076,0.833416852,0,0.3
7971,49,1,66,1,-1,12,-1,3,57,1,1,38,0,0.008665511,0.4,0.6,0.062997828,0.896551724,0.103448276,0.055139186,0.805825243,0.194174757,0.357549345,3.786380067,1.176435332,0.730482118,2,0.8
7972,49,1,66,1,-1,12,-1,3,66,0,1,38,29,0.013864818,0.5,0.5,0.036929761,0.843137255,0.156862745,0.027301927,0.843137255,0.156862745,0.364764133,1.94160957,1.178315708,1.120128336,0,0.3
7973,49,1,66,1,-1,12,-1,3,70,1,1,36,7,0.009532062,0.181818182,0.818181818,0.027516293,0.763157895,0.236842105,0.027301927,0.705882353,0.294117647,0.328655664,2.334249681,1.446082154,1.046944751,1,0.1
7974,49,1,66,1,-1,12,-1,3,76,1,1,12,0,0.004332756,0.8,0.2,0.015930485,0.181818182,0.818181818,0.02248394,0.571428571,0.428571429,0.341295028,1.173239022,0.766791307,0.917448896,2,0.6
7975,49,1,66,1,-1,12,-1,3,53,1,1,32,26,0.012131716,0.714285714,0.285714286,0.430847212,0.183193277,0.816806723,0.318522484,0.183193277,0.816806723,0.349957656,3.197320734,1.27675983,0.945348217,1,0.1
7976,49,1,66,1,-1,12,-1,3,58,0,1,0,0,0.006932409,1,0,0.014482259,0.4,0.6,0.014453961,0.296296296,0.703703704,0.438398662,3.029410954,1.079599992,0.907831119,0,0.3
7977,49,1,66,1,-1,12,-1,3,50,0,1,38,29,0.016464471,0.315789474,0.684210526,0.024619841,0.176470588,0.823529412,0.048179872,0.066666667,0.933333333,0.395254901,1.98700874,1.258113416,1.123172654,2,0.7
7978,49,1,66,1,-1,12,-1,3,61,0,1,22,29,0.001733102,0,1,0.001448226,0,1,0.010171306,0.105263158,0.894736842,0.365889764,1.184645948,1.032145417,0.936858663,0,0.3
7979,49,1,66,1,-1,12,-1,3,55,1,1,12,0,0.027729636,0.875,0.125,0.244750181,0.810650888,0.189349112,0.577623126,0.261353105,0.738646895,0.428775367,2.438790805,0.904730878,0.747490448,2,0.8
7980,49,1,66,1,-1,12,-1,3,71,0,1,38,29,0.019930676,0.608695652,0.391304348,0.076031861,0.695238095,0.304761905,0.08137045,0.75,0.25,0.335246625,2.819254602,0.479713479,0.446475344,2,0.7
7981,49,1,66,1,-1,12,-1,3,53,1,1,42,26,0.012998267,0.333333333,0.666666667,0.010861694,0.333333333,0.666666667,0.107601713,0.940298507,0.059701493,0.379119673,4.922953149,1.308006211,0.850852891,2,0.7
7982,49,1,66,1,-1,12,-1,3,71,0,1,42,29,0.003466205,1,0,0.050687907,0.771428571,0.228571429,0.042291221,0.683544304,0.316455696,0.403489216,4.511553311,1.150932691,0.83594483,2,0.9
7983,49,1,66,1,-1,12,-1,3,53,0,1,17,9,0.038994801,0.933333333,0.066666667,0.430847212,0.532773109,0.467226891,0.318522484,0.532773109,0.467226891,0.352466495,3.076186992,1.049988422,0.814181828,2,0.8
7984,49,1,66,1,-1,12,-1,3,62,0,0,42,29,0.012998267,0.666666667,0.333333333,0.036929761,0.568627451,0.431372549,0.150963597,0.386524823,0.613475177,0.344200678,1.113912454,0.617876861,0.757836001,2,0.7
7985,49,1,66,1,-1,12,-1,3,60,1,1,22,26,0.018197574,0.285714286,0.714285714,0.149891383,0.381642512,0.618357488,0.403104925,0.709163347,0.290836653,0.330951702,1.400539456,0.835177503,0.904906423,1,0
7986,49,1,66,1,-1,12,-1,3,75,0,1,12,0,0.006932409,0.625,0.375,0.022447502,0.483870968,0.516129032,0.255353319,0.194968553,0.805031447,0.415022544,1.670366251,1.049988422,0.991638048,2,0.7
7987,49,1,66,1,-1,12,-1,3,53,0,1,24,9,0.025129983,0.586206897,0.413793103,0.430847212,0.401680672,0.598319328,0.318522484,0.401680672,0.598319328,0.426285248,4.261554598,0.787425188,0.515899312,2,0.9
7988,49,1,66,1,-1,12,-1,3,69,1,1,22,0,0.001733102,0.5,0.5,0.001448226,0.5,0.5,0.001070664,0.5,0.5,0.44818575,1.552890162,1.081840528,0.980495765,2,0.7
7989,49,1,66,1,-1,12,-1,3,53,0,1,22,29,0.042461005,0.163265306,0.836734694,0.430847212,0.640336134,0.359663866,0.318522484,0.640336134,0.359663866,0.352431691,1.839651621,0.677586777,0.648759382,0,0.3
