,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
1014,19,1,65,1,-1,12,-1,3,79,-1,0,1,0,29,0.374399246,3.142634083,0.66786902,0.54829504,2,0.7
1015,19,1,65,1,-1,12,-1,3,83,1,1,1,31,26,0.365097374,1.40393424,0.711264122,0.671907529,1,0
1016,19,1,65,1,-1,12,-1,3,65,-1,1,1,0,7,0.342063044,2.900036107,1.266483511,1.218374417,1,0
1017,19,1,65,1,-1,12,-1,3,85,1,0,0,22,7,0.393682208,3.211204433,1.236532541,1.069575348,1,0
1018,19,1,65,1,-1,12,-1,3,62,-1,1,1,27,26,0.441302969,3.367258061,0.860479848,0.427375544,2,0.6
1019,19,1,65,1,-1,12,-1,3,82,1,1,1,0,26,0.391410834,1.699411502,0.633923094,0.502652198,2,0.7
1020,19,1,65,1,-1,12,-1,3,79,-1,0,1,22,29,0.388754095,1.869621142,0.902893185,0.795815523,1,0.1
1021,19,1,65,1,-1,12,-1,3,82,1,1,0,0,27,0.388250091,3.323772913,0.963092121,0.566572959,2,0.6
1022,19,1,65,1,-1,12,-1,3,59,1,0,1,0,19,0.443240609,3.066330774,0.792259028,0.430330223,2,0.7
1023,19,1,65,1,-1,12,-1,3,77,-1,1,1,24,29,0.377986589,3.62238931,0.532320433,0.394279675,1,0
1024,19,1,65,1,-1,12,-1,3,57,1,1,1,36,26,0.437866944,4.055970629,1.280930833,0.866214377,2,0.8
1025,19,1,65,1,-1,12,-1,3,78,-1,1,1,36,26,0.495540704,2.355253162,0.906551299,0.737165133,2,0.6
1026,19,1,65,1,-1,12,-1,3,68,1,1,1,1,26,0.420991951,3.827531383,1.058402388,0.648822763,2,0.6
1027,19,1,65,1,-1,12,-1,3,77,-1,1,1,0,7,0.432377309,3.006738639,0.974945296,0.723494915,0,0.3
1028,19,1,65,1,-1,12,-1,3,69,1,1,1,42,26,0.432560423,3.439430592,0.740620066,0.377589065,2,0.7
1029,19,1,65,1,-1,12,-1,3,72,-1,0,1,31,29,0.469918987,1.733525036,0.7542044,0.83182377,0,0.2
1030,19,1,65,1,-1,12,-1,3,72,-1,0,0,38,29,0.374367234,1.067640364,0.597566944,0.73280623,2,0.6
1031,19,1,65,1,-1,12,-1,3,83,1,0,0,41,0,0.395568275,2.090447941,0.37440274,0.178585138,2,0.9
1032,19,1,65,1,-1,12,-1,3,88,1,1,1,22,7,0.45872227,1.518161849,0.375106601,0.319718378,2,0.6
1033,19,1,65,1,-1,12,-1,3,89,-1,1,1,22,26,0.38446501,3.720763393,1.153064707,0.679373285,0,0.3
1034,19,1,65,1,-1,12,-1,3,66,-1,1,1,0,26,0.440437987,2.296689692,0.813415424,0.54743433,2,0.7
1035,19,1,65,1,-1,12,-1,3,88,1,1,1,31,26,0.436222364,3.000559484,0.525893919,0.31454746,2,0.9
1036,19,1,65,1,-1,12,-1,3,83,1,1,1,30,29,0.376136824,1.161836674,0.521232795,0.579518903,0,0.4
1037,19,1,65,1,-1,12,-1,3,89,-1,1,1,41,26,0.418636861,1.119168222,0.33400134,0.413207717,2,0.8
1038,19,1,65,1,-1,12,-1,3,60,1,1,1,36,26,0.515438608,2.486863248,1.341446581,1.251104394,2,0.8
1039,19,1,65,1,-1,12,-1,3,89,-1,1,1,2,26,0.454431009,2.522503157,0.661560585,0.399336781,2,0.8
1040,19,1,65,1,-1,12,-1,3,86,1,1,1,22,0,0.511751998,5.247241762,1.731569995,0.999616173,0,0.2
1041,19,1,65,1,-1,12,-1,3,90,-1,1,1,27,26,0.431359804,1.605830507,0.618428792,0.501501119,0,0.3
1042,19,1,65,1,-1,12,-1,3,74,-1,1,1,42,0,0.406224747,1.277866139,0.811426886,0.657493256,2,0.8
1043,19,1,65,1,-1,12,-1,3,86,1,1,1,0,7,0.35942673,2.927331902,1.484463696,0.979181707,2,0.8
1044,19,1,65,1,-1,12,-1,3,75,-1,0,0,0,0,0.432378372,4.511332763,0.750218176,0.343850458,1,0
1045,19,1,65,1,-1,12,-1,3,85,1,0,0,41,0,0.456509672,3.70195408,1.500417384,0.713253386,1,0.1
1046,19,1,65,1,-1,12,-1,3,86,1,0,1,27,0,0.385545338,5.061689157,1.142925923,0.585072091,2,0.9
1047,19,1,65,1,-1,12,-1,3,91,-1,1,1,22,26,0.353001708,2.432472764,0.639465374,0.3144566,2,0.6
1048,19,1,65,1,-1,12,-1,3,58,1,1,1,22,26,0.595095141,3.461975846,1.060373083,0.782558237,2,0.7
1049,19,1,65,1,-1,12,-1,3,74,-1,1,1,22,7,0.390204635,1.26222097,0.646667607,0.664206909,1,0
1050,19,1,65,1,-1,12,-1,3,62,-1,1,1,0,7,0.374107933,2.566087262,0.279235481,0.130081132,2,0.6
1051,19,1,65,1,-1,12,-1,3,84,1,0,1,22,0,0.378089004,1.462610936,0.440272257,0.405936946,1,0
1052,19,1,65,1,-1,12,-1,3,83,1,1,1,32,26,0.715196647,4.325142668,0.798755235,0.559755741,1,0
1053,19,1,65,1,-1,12,-1,3,90,-1,1,1,0,26,0.442204455,1.493065558,0.628037884,0.517209465,1,0.1
1054,19,1,65,1,-1,12,-1,3,60,1,1,1,0,7,0.375917301,3.949725569,1.170347272,1.046541883,2,0.7
1055,19,1,65,1,-1,12,-1,3,57,1,1,1,24,0,0.363672027,5.451153969,1.11267918,0.521503723,2,0.7
1056,19,1,65,1,-1,12,-1,3,67,-1,1,1,20,20,0.452435525,1.358397955,0.435420598,0.407556453,2,0.8
1057,19,1,65,1,-1,12,-1,3,87,1,1,1,36,26,0.483487567,4.306021637,0.537277215,0.286851985,1,0.1
1058,19,1,65,1,-1,12,-1,3,91,-1,0,1,22,7,0.562356315,3.045711458,0.896523511,0.714642282,1,0
1059,19,1,65,1,-1,12,-1,3,60,1,1,1,0,0,0.392908369,4.044240307,0.367801434,0.138086061,1,0
1060,19,1,65,1,-1,12,-1,3,65,-1,1,1,16,26,0.390933837,4.004234947,0.590605802,0.208273959,2,0.7
1061,19,1,65,1,-1,12,-1,3,60,1,1,1,36,7,0.389487161,2.802786332,0.330350549,0.226041438,2,0.9
1062,19,1,65,1,-1,12,-1,3,77,-1,1,1,0,26,0.474941678,2.558799996,1.145070733,1.066679047,2,0.6
1063,19,1,65,1,-1,12,-1,3,75,-1,1,1,42,26,0.372032079,1.610422348,0.755900398,0.595880402,2,0.6
1064,19,1,65,1,-1,12,-1,3,84,1,1,1,43,29,0.39011187,1.955729272,0.980849039,0.748461942,1,0.1
1065,19,1,65,1,-1,12,-1,3,72,-1,1,1,27,26,0.382196771,4.520678564,0.816566694,0.460367951,2,0.6
1066,19,1,65,1,-1,12,-1,3,87,1,1,1,11,19,0.360519665,2.865361051,1.026671565,0.774464263,2,0.9
1067,19,1,65,1,-1,12,-1,3,63,-1,1,1,40,26,0.388121988,2.034989745,0.611426396,0.391944855,1,0
1068,19,1,65,1,-1,12,-1,3,83,1,1,1,36,26,0.376680741,5.006773444,0.488456872,0.281078449,2,0.7
1069,19,1,65,1,-1,12,-1,3,61,-1,1,1,0,26,0.443272281,3.128532838,0.383551186,0.182479774,1,0
1070,19,1,65,1,-1,12,-1,3,59,1,0,1,0,0,0.428004824,2.645631397,0.247782102,0.120997064,2,0.9
1071,19,1,65,1,-1,12,-1,3,74,-1,0,1,36,0,0.410478955,3.829881569,0.830577418,0.451235487,2,0.8
1072,19,1,65,1,-1,12,-1,3,64,-1,0,1,36,20,0.581843222,4.479293387,1.052105582,0.743285871,1,0
1073,19,1,65,1,-1,12,-1,3,88,1,1,1,27,16,0.38498943,1.144036933,0.396458924,0.35564119,1,0
1074,19,1,65,1,-1,12,-1,3,79,-1,0,1,38,29,0.357504449,0.847890361,0.286563745,0.381419829,1,0
1075,19,1,65,1,-1,12,-1,3,83,1,0,1,22,0,0.389299817,2.686033507,1.123914786,0.88762447,1,0.1
1076,19,1,65,1,-1,12,-1,3,67,-1,0,0,0,20,0.37001408,4.055970629,0.649770259,0.317346005,0,0.2
1077,19,1,65,1,-1,12,-1,3,84,1,1,1,22,7,0.413966483,2.399851846,1.394316898,1.291680123,1,0
1078,19,1,65,1,-1,12,-1,3,57,1,0,1,38,29,0.419793059,1.358994327,0.569304086,0.571790031,0,0.5
1079,19,1,65,1,-1,12,-1,3,90,-1,0,0,0,0,0.495595984,3.963076841,0.802368457,0.434548238,1,0.1
1080,19,1,65,1,-1,12,-1,3,79,-1,1,1,0,26,0.417410403,5.086180181,1.237611424,0.669506852,2,0.9
1081,19,1,65,1,-1,12,-1,3,87,1,1,1,36,26,0.483093788,3.055425502,1.14516018,1.024951247,2,0.9
1082,19,1,65,1,-1,12,-1,3,74,-1,0,1,22,0,0.365976958,1.626661936,0.9012093,0.773636812,0,0.4
1083,19,1,65,1,-1,12,-1,3,86,1,0,1,42,29,0.434495353,2.72423526,0.683309067,0.531163163,1,0
1084,19,1,65,1,-1,12,-1,3,59,1,0,0,43,29,0.404095427,1.566893704,0.658696199,0.693909497,1,0
1085,19,1,65,1,-1,12,-1,3,63,-1,1,1,31,26,0.420821554,3.052177021,1.203366458,0.756206016,2,0.9
1086,19,1,65,1,-1,12,-1,3,83,1,1,1,22,26,0.516562397,3.134384203,0.781690811,0.489223352,1,0
1087,19,1,65,1,-1,12,-1,3,91,-1,1,1,42,26,0.423768749,2.715704772,0.703870774,0.368099835,2,0.8
1088,19,1,65,1,-1,12,-1,3,66,-1,1,1,0,26,0.437554645,3.097513723,0.860277997,0.574261459,1,0
1089,19,1,65,1,-1,12,-1,3,70,1,1,1,0,26,0.423904411,2.474046451,0.794461711,0.642810434,2,0.9
1090,19,1,65,1,-1,12,-1,3,83,1,0,1,31,29,0.391882642,2.094173878,0.663106329,0.565842434,0,0.3
1091,19,1,65,1,-1,12,-1,3,91,-1,1,1,22,7,0.356526421,2.918780789,1.153966846,0.677085201,0,0.2
1092,19,1,65,1,-1,12,-1,3,65,-1,1,1,27,0,0.38998378,4.976695958,0.723983045,0.378073129,2,0.7
1093,19,1,65,1,-1,12,-1,3,70,1,1,1,36,0,0.344971445,3.077356194,0.809442377,0.604860981,2,0.9
1094,19,1,65,1,-1,12,-1,3,67,-1,0,1,16,29,0.358589875,1.291712996,0.49904442,0.554369909,1,0
1095,19,1,65,1,-1,12,-1,3,70,1,1,1,22,20,0.372754103,3.098645543,1.106290526,0.776806181,2,0.8
1096,19,1,65,1,-1,12,-1,3,60,1,1,1,36,7,0.361904007,1.152897148,0.646558939,0.675226023,1,0.1
1097,19,1,65,1,-1,12,-1,3,62,-1,0,1,43,29,0.370425027,1.375838481,0.528063699,0.550881701,1,0.1
1098,19,1,65,1,-1,12,-1,3,68,1,1,1,1,26,0.440933047,2.33710972,0.174289116,0.201189565,2,0.9
1099,19,1,65,1,-1,12,-1,3,76,-1,1,1,43,26,0.365996742,1.44663859,0.593693707,0.466273794,1,0.1
1100,19,1,65,1,-1,12,-1,3,57,1,1,1,36,26,0.382955346,2.27111795,0.585071622,0.499476195,2,0.8
1101,19,1,65,1,-1,12,-1,3,63,-1,0,1,0,0,0.375107743,1.565670468,0.680606621,0.531897046,0,0.3
1102,19,1,65,1,-1,12,-1,3,61,-1,1,1,42,26,0.362032604,3.031844564,0.90873841,0.598382033,2,0.8
1103,19,1,65,1,-1,12,-1,3,88,1,1,1,37,26,0.379475121,2.148725096,0.540937598,0.383511142,2,0.9
1104,19,1,65,1,-1,12,-1,3,78,-1,1,1,37,26,0.42898523,2.124919638,0.561337939,0.407257271,1,0
1105,19,1,65,1,-1,12,-1,3,84,1,0,1,27,28,0.368681932,5.404633964,1.801505282,1.105653013,2,0.7
1106,22,-1,69,1,-1,10,0,1,10,1,1,1,0,0,0.363901435,1.821672292,0.577970126,0.557128029,2,0.9
1107,22,-1,69,1,-1,10,0,1,16,-1,0,0,18,22,0.422684766,3.651172073,0.773564087,0.558476443,2,0.9
1108,22,-1,69,1,-1,10,0,1,12,1,1,1,18,26,0.491092673,4.515711735,0.566700263,0.282794648,2,0.9
1109,22,-1,69,1,-1,10,0,1,16,-1,0,0,4,22,0.435553197,3.196858584,1.085150403,0.882152466,0,0.3
1110,22,-1,69,1,-1,10,0,1,12,1,1,1,37,0,0.511011282,1.564431231,0.952423152,0.98128216,2,0.9
1111,22,-1,69,1,-1,10,0,1,8,1,0,0,0,0,0.567582027,3.840108859,1.887919269,1.350665097,0,0.4
1112,22,-1,69,1,-1,10,0,1,16,-1,1,1,0,26,0.533325418,4.424361895,0.96458302,0.579751569,2,0.9
1113,22,-1,69,1,-1,10,0,1,7,-1,1,1,22,7,0.368761107,2.777536496,0.609341103,0.546618503,2,0.8
1114,22,-1,69,1,-1,10,0,1,8,1,0,0,18,22,0.356024993,3.352560854,1.566764495,0.756212797,2,0.9
1115,22,-1,69,1,-1,10,0,1,4,-1,1,1,22,7,0.441948318,4.408613543,1.762118006,1.158656798,2,0.9
1116,22,-1,69,1,-1,10,0,1,10,1,0,0,0,0,0.385612232,5.200200855,2.439950977,1.425506769,0,0.3
1117,22,-1,69,1,-1,10,0,1,4,-1,0,1,43,11,0.371943902,4.408613543,1.762118006,1.158656798,2,0.9
1118,22,-1,69,1,-1,10,0,1,9,1,1,1,0,26,0.537653671,2.304098434,1.317313499,0.925997414,2,0.9
1119,22,-1,69,1,-1,10,0,1,4,-1,1,1,0,0,0.521856267,5.623057701,1.834755104,1.068510787,2,0.9
1120,22,-1,69,1,-1,10,0,1,13,1,1,1,0,26,0.375328879,2.705286961,0.345501101,0.333251632,1,0.1
1121,22,-1,69,1,-1,10,0,1,3,-1,1,1,0,0,0.381232443,4.685932832,1.357682254,0.950458107,2,0.9
1122,22,-1,69,1,-1,10,0,1,10,1,0,0,39,22,0.346771988,1.403937072,0.70434916,0.750702848,1,0.1
1123,22,-1,69,1,-1,10,0,1,4,-1,0,0,39,22,0.602730491,2.153218379,1.204620901,1.166557308,2,0.7
1124,22,-1,69,1,-1,10,0,1,13,1,1,1,1,20,0.504529122,1.809402146,0.599642595,0.546405158,2,0.8
1125,22,-1,69,1,-1,10,0,1,7,-1,0,0,0,0,0.403661328,4.393109362,1.511215231,0.794289659,2,0.9
1126,22,-1,69,1,-1,10,0,1,13,1,1,1,1,26,0.375677164,1.599116733,0.585744846,0.565354957,0,0.4
1127,22,-1,69,1,-1,10,0,1,12,1,1,1,0,0,0.42743469,4.243364022,1.998856712,1.51269337,1,0.1
1128,22,-1,69,1,-1,10,0,1,16,-1,0,0,18,22,0.402577641,2.987766853,1.313561894,0.878429131,2,0.9
1129,22,-1,69,1,-1,10,0,1,6,-1,1,1,1,26,0.424768621,2.435183768,1.253517112,1.182850278,0,0.3
1130,22,-1,69,1,-1,10,0,1,9,1,0,0,0,20,0.407613919,2.093605934,0.853262332,0.737123682,2,0.9
1131,22,-1,69,1,-1,10,0,1,6,-1,1,1,1,29,0.486401264,1.786439081,1.024304381,1.080083103,0,0.4
1132,22,-1,69,1,-1,10,0,1,14,1,0,0,0,0,0.417981091,2.285229915,1.069588334,0.659785084,2,0.9
1133,22,-1,69,1,-1,10,0,1,10,1,1,1,0,0,0.391954592,2.818103703,0.729636787,0.43446971,0,0.3
1134,22,-1,69,1,-1,10,0,1,16,-1,0,0,0,29,0.369179407,1.85090185,0.353391952,0.347879602,2,0.9
1135,22,-1,69,1,-1,10,0,1,13,1,1,1,1,26,0.385782143,3.894667827,0.619134526,0.426112994,0,0.3
1136,22,-1,69,1,-1,10,0,1,16,-1,1,0,0,0,0.400798319,4.685932832,1.448614842,0.459478229,1,0.1
1137,22,-1,69,1,-1,10,0,1,9,1,1,1,0,0,0.534506251,2.082861415,0.743137007,0.562912291,2,0.9
1138,22,-1,69,1,-1,10,0,1,15,-1,0,1,1,0,0.37453951,3.511250884,0.875650373,0.503043728,2,0.8
1139,22,-1,69,1,-1,10,0,1,10,1,1,1,0,28,0.463881668,4.706766912,1.777670503,1.051841504,2,0.9
1140,22,-1,69,1,-1,10,0,1,16,-1,0,1,0,0,0.357024921,2.49215066,0.781983503,0.528488558,0,0.4
1141,22,-1,69,1,-1,10,0,1,8,1,0,0,0,0,0.50166355,3.937633903,0.652557686,0.510012774,2,0.9
1142,22,-1,69,1,-1,10,0,1,15,-1,0,0,27,0,0.346506607,2.529625761,1.299471697,0.876350119,0,0.3
1143,22,-1,69,1,-1,10,0,1,5,-1,1,1,1,26,0.37015225,3.312608845,1.386730417,1.085097002,2,0.9
1144,22,-1,69,1,-1,10,0,1,12,1,0,1,0,0,0.367507388,5.547071749,1.367826263,0.766061841,2,0.9
1145,22,-1,69,1,-1,10,0,1,7,-1,1,1,23,7,0.357163902,2.566081765,0.729307119,0.587167186,2,0.9
1146,22,-1,69,1,-1,10,0,1,9,1,1,1,0,7,0.386511889,4.524445412,2.507858959,1.318875383,0,0.4
1147,22,-1,69,1,-1,10,0,1,4,-1,1,1,43,22,0.359106562,4.166893612,1.617269775,0.994049757,2,0.9
1148,22,-1,69,1,-1,10,0,1,8,1,1,1,0,0,0.536144019,5.271659798,1.317115753,0.732166941,2,0.9
1149,22,-1,69,1,-1,10,0,1,5,-1,1,1,0,0,0.400052071,3.264191788,0.85925035,0.361261249,0,0.3
1150,22,-1,69,1,-1,10,0,1,12,1,1,1,37,0,0.37681298,3.167074107,1.092075248,0.639855949,2,0.9
1151,22,-1,69,1,-1,10,0,1,10,1,0,0,37,22,0.361898414,2.501388599,1.508577048,0.947905226,2,0.9
1152,22,-1,69,1,-1,10,0,1,15,-1,1,1,0,7,0.486672196,2.868726724,1.089079112,0.721055693,0,0.3
1153,22,-1,69,1,-1,10,0,1,7,-1,0,1,0,0,0.535247698,2.330149094,0.997655582,0.771056419,1,0.1
1154,22,-1,69,1,-1,10,0,1,12,1,1,1,37,0,0.405727918,5.734283302,1.670462153,0.7802446,2,0.9
1155,22,-1,69,1,-1,10,0,1,6,-1,0,0,1,0,0.39789884,2.511884281,1.048200425,1.007235947,0,0.4
1156,22,-1,69,1,-1,10,0,1,10,1,1,1,23,11,0.360141892,1.93352059,1.058989985,1.056005049,2,0.9
1157,22,-1,69,1,-1,10,0,1,7,-1,1,1,0,26,0.391831043,3.818226107,0.820713213,0.414501606,0,0.3
1158,22,-1,69,1,-1,10,0,1,12,1,0,0,18,22,0.431629448,2.157321798,1.18953552,1.093171911,0,0.4
1159,22,-1,69,1,-1,10,0,1,8,1,1,1,18,26,0.395219642,3.688489825,1.19775165,0.653711067,2,0.9
1160,22,-1,69,1,-1,10,0,1,15,-1,1,1,23,11,0.436057571,1.893566792,0.560741215,0.546831893,0,0.3
1161,22,-1,69,1,-1,10,0,1,7,-1,1,1,18,26,0.472239314,4.456622835,1.561699901,1.080174015,2,0.9
1162,22,-1,69,1,-1,10,0,1,13,1,0,0,1,0,0.372383073,1.559896067,0.746932128,0.606460057,0,0.4
1163,22,-1,69,1,-1,10,0,1,7,-1,1,1,18,11,0.374072423,3.294497129,1.10351116,0.907539149,2,0.9
1164,22,-1,69,1,-1,10,0,1,13,1,1,1,0,0,0.536837373,1.472846948,0.413564043,0.476836569,1,0.1
1165,22,-1,69,1,-1,10,0,1,7,-1,0,0,18,22,0.510960787,4.489959246,1.692096909,1.19226669,2,0.9
1166,22,-1,69,1,-1,10,0,1,13,1,1,1,1,26,0.532147668,2.257578411,0.495344321,0.46560796,0,0.4
1167,22,-1,69,1,-1,10,0,1,7,-1,1,1,36,7,0.598024366,4.440362318,1.391193232,0.853834442,2,0.9
1168,22,-1,69,1,-1,10,0,1,13,1,1,1,1,0,0.365370736,1.47160343,0.542344783,0.629024279,0,0.3
1169,22,-1,69,1,-1,10,0,1,3,-1,1,1,23,7,0.489799385,4.606683486,1.376813655,0.84036404,2,0.9
1170,22,-1,69,1,-1,10,0,1,10,1,1,1,23,7,0.363817806,2.855415383,1.316917977,1.098529924,2,0.9
1171,22,-1,69,1,-1,10,0,1,12,1,1,1,30,29,0.353861819,2.447199284,1.499991208,1.438305099,1,0.1
1172,22,-1,69,1,-1,10,0,1,15,-1,1,1,22,7,0.353413676,4.18547006,1.282324511,0.720040175,2,0.9
1173,22,-1,69,1,-1,10,0,1,12,1,0,1,37,22,0.433710383,3.014537044,1.387791183,1.143137488,1,0.1
1174,22,-1,69,1,-1,10,0,1,17,-1,0,0,0,29,0.529653792,3.286834175,1.932291456,1.340348983,0,0.4
1175,22,-1,69,1,-1,10,0,1,6,-1,0,0,1,0,0.407355401,4.440362318,2.186275309,1.423325479,0,0.3
1176,22,-1,69,1,-1,10,0,1,12,1,0,1,0,29,0.380129052,2.242242026,1.056091214,0.665836101,0,0.3
1177,22,-1,69,1,-1,10,0,1,10,1,0,0,39,22,0.353801573,2.425459257,1.19775165,0.866974275,2,0.9
1178,22,-1,69,1,-1,10,0,1,16,-1,0,0,37,0,0.468868037,4.23676334,1.084209874,0.410210982,2,0.9
1179,22,-1,69,1,-1,10,0,1,5,-1,1,1,1,26,0.414959714,3.735190904,1.589618215,1.116474326,2,0.9
1180,22,-1,69,1,-1,10,0,1,9,1,1,1,0,0,0.525059341,5.200200855,1.334875362,0.64832315,2,0.9
1181,22,-1,69,1,-1,10,0,1,11,1,1,1,0,0,0.410004956,4.645523307,1.202678656,0.432231203,0,0.5
1182,22,-1,69,1,-1,10,0,1,16,-1,0,0,39,22,0.682353999,2.513057365,1.580825788,1.183757688,0,0.4
1183,22,-1,69,1,-1,10,0,1,9,1,0,0,18,22,0.373876589,4.92991052,1.360776659,0.816816885,2,0.9
1184,22,-1,69,1,-1,10,0,1,6,-1,1,1,0,0,0.472551255,4.817992571,1.77142047,1.086468785,2,0.9
1185,22,-1,69,1,-1,10,0,1,13,1,1,1,1,26,0.474694087,2.44062745,0.273175173,0.227563671,0,0.4
1186,22,-1,69,1,-1,10,0,1,4,-1,0,0,23,7,0.402026549,3.325749664,0.723718946,0.411421661,2,0.8
1187,22,-1,69,1,-1,10,0,1,14,1,1,1,0,7,0.356801898,4.107352238,1.525729302,1.178225325,2,0.9
1188,22,-1,69,1,-1,10,0,1,4,-1,1,1,38,29,0.535598138,3.597683365,1.425866326,1.087934137,1,0.1
1189,22,-1,69,1,-1,10,0,1,8,1,1,1,43,22,0.450488542,4.424361895,1.124333534,0.701934428,2,0.9
1190,22,-1,69,1,-1,10,0,1,5,-1,1,1,1,0,0.479290164,2.906273822,0.552973434,0.268880062,2,0.9
1191,22,-1,69,1,-1,10,0,1,12,1,1,1,30,0,0.361046783,4.250008563,2.159284371,1.600686329,0,0.3
1192,22,-1,69,1,-1,10,0,1,8,1,0,0,0,0,0.529817491,2.477318663,1.203384474,0.666076429,2,0.9
1193,22,-1,69,1,-1,10,0,1,15,-1,1,1,22,0,0.450153274,1.707881732,0.445478208,0.482323399,2,0.9
1194,22,-1,69,1,-1,10,0,1,13,1,1,1,1,29,0.36788703,1.552233172,0.351131077,0.388801797,0,0.3
1195,22,-1,69,1,-1,10,0,1,16,-1,1,1,0,0,0.524091822,4.817992571,2.197183658,1.604827079,0,0.4
1196,22,-1,69,1,-1,10,0,1,14,1,0,1,18,22,0.398462653,4.142650009,1.009508895,0.540132206,2,0.9
1197,22,-1,69,1,-1,10,0,1,15,-1,1,1,0,0,0.514319714,2.629960446,1.047293895,0.685436778,2,0.9
1198,22,-1,69,1,-1,10,0,1,3,-1,0,1,0,0,0.376387029,4.533256039,0.669904771,0.271185775,2,0.9
1199,22,-1,69,1,-1,10,0,2,16,1,1,1,23,0,0.498376362,4.685932832,1.392045611,0.779301771,2,0.8
1200,22,-1,69,1,-1,10,0,2,12,-1,0,0,0,0,0.349784513,2.102908358,0.875650373,0.729473584,1,0.1
1201,22,-1,69,1,-1,10,0,2,15,1,1,1,0,0,0.555862489,5.964806979,1.405134484,0.666437197,0,0.4
1202,22,-1,69,1,-1,10,0,2,12,-1,0,1,18,22,0.402680054,2.433014641,0.62258503,0.395061929,2,0.9
1203,22,-1,69,1,-1,10,0,2,15,1,1,1,0,30,0.377019747,3.323107626,2.857033501,2.582434257,2,0.8
1204,22,-1,69,1,-1,10,0,2,14,-1,1,1,27,0,0.353356977,4.304816783,2.051859887,1.256005236,2,0.9
1205,22,-1,69,1,-1,10,0,2,15,1,0,0,13,0,0.336631813,3.171598951,2.820797663,2.168022374,2,0.8
1206,22,-1,69,1,-1,10,0,2,6,1,0,1,39,0,0.369722735,2.002936171,0.941631469,0.618079479,1,0.1
1207,22,-1,69,1,-1,10,0,2,10,-1,1,1,1,26,0.553481453,2.327220846,0.6867154,0.508573993,2,0.8
1208,22,-1,69,1,-1,10,0,2,11,-1,1,1,0,26,0.388207701,3.566911678,0.966392017,0.504167808,2,0.9
1209,22,-1,69,1,-1,10,0,2,15,1,1,1,23,28,0.451988374,6.552593674,1.199860235,0.538437885,2,0.8
1210,22,-1,69,1,-1,10,0,2,11,-1,0,0,0,0,0.386798477,2.643240878,0.636307012,0.509909966,0,0.4
1211,22,-1,69,1,-1,10,0,2,17,1,0,0,0,0,0.530996686,3.411319085,2.731490563,1.708873689,1,0.1
1212,22,-1,69,1,-1,10,0,2,13,-1,1,1,37,22,0.375826524,2.257578411,1.041571854,0.899156788,2,0.9
1213,22,-1,69,1,-1,10,0,2,18,1,1,1,0,7,0.448566226,3.813906494,0.721972203,0.442944954,2,0.9
1214,22,-1,69,1,-1,10,0,2,6,1,0,1,0,29,0.504433394,1.709982595,0.674159042,0.646494299,1,0.1
1215,22,-1,69,1,-1,10,0,2,13,-1,0,1,18,22,0.351555553,2.287100842,0.787558409,0.79579407,0,0.4
1216,22,-1,69,1,-1,10,0,2,6,1,1,1,40,26,0.349580406,2.306959656,1.396318217,1.166458126,2,0.9
1217,22,-1,69,1,-1,10,0,2,8,-1,0,1,10,0,0.552468234,3.699962181,0.962499863,0.626305661,2,0.9
1218,22,-1,69,1,-1,10,0,2,9,-1,1,1,0,0,0.363068183,4.92991052,1.792513585,0.930528645,2,0.9
1219,22,-1,69,1,-1,10,0,2,16,1,1,1,0,0,0.560219949,2.479586262,1.50522935,1.231796717,2,0.9
1220,22,-1,69,1,-1,10,0,2,11,-1,0,0,36,0,0.372914756,3.062165165,1.028741636,0.580634104,0,0.3
1221,22,-1,69,1,-1,10,0,2,16,1,0,0,0,20,0.377681679,3.43759793,1.147266076,0.997057962,1,0.1
1222,22,-1,69,1,-1,10,0,2,8,-1,0,1,0,29,0.548416464,1.8992684,1.007475184,0.735704936,2,0.8
1223,22,-1,69,1,-1,10,0,2,15,1,0,1,13,0,0.525979303,3.244486722,2.384381106,1.372596342,2,0.9
1224,22,-1,69,1,-1,10,0,2,6,1,1,1,5,26,0.360461981,1.963552876,0.895173196,0.6369327,0,0.4
1225,22,-1,69,1,-1,10,0,2,11,-1,0,0,0,0,0.33951894,3.927925091,1.222812939,0.612252852,2,0.8
1226,22,-1,69,1,-1,10,0,2,11,-1,1,1,27,0,0.369318061,3.801058309,0.939595436,0.545658846,2,0.9
1227,22,-1,69,1,-1,10,0,2,18,1,1,1,0,0,0.50906108,3.347140847,1.171078788,0.604197441,2,0.9
1228,22,-1,69,1,-1,10,0,2,6,1,1,1,12,0,0.470924858,1.722681221,0.446140161,0.4490222,1,0.1
1229,22,-1,69,1,-1,10,0,2,9,-1,1,1,0,7,0.357664084,4.230205941,1.180868467,0.800733348,2,0.8
1230,22,-1,69,1,-1,10,0,2,6,1,0,0,39,22,0.509150125,2.60649129,1.487014775,1.164774219,2,0.8
1231,22,-1,69,1,-1,10,0,2,10,-1,1,1,0,26,0.361993134,4.665523967,1.849129373,1.221583411,2,0.9
1232,22,-1,69,1,-1,10,0,2,13,-1,0,1,18,22,0.34024809,3.164819291,0.853137911,0.560908285,2,0.9
